Time (s),Resistance (Ohms)
5.6770000000000005,1006678.8668056915
5.678000000000001,986679.1505298548
5.679,1040822.9757988902
5.680000000000001,1054799.284623257
5.681000000000001,1040822.3076905945
5.682,1054798.151196401
5.683000000000001,1040546.9522983929
5.684,1090907.217835391
5.6850000000000005,1090907.217835391
5.686000000000001,1113469.5753928453
5.687,1143875.0189592168
5.688000000000001,1132862.2996966208
5.689000000000001,1062071.1563040519
5.69,1061647.1913553877
5.691000000000001,1047624.7636566903
5.692,1034020.5198327946
5.6930000000000005,1034020.5198327946
5.694000000000001,980407.3655484425
5.695,929053.2741466428
5.696000000000001,935085.3014648347
5.697000000000001,980278.0487353106
5.698,966680.7437501568
5.699000000000001,1000011.7854652473
5.7,1013432.4272186816
5.7010000000000005,1013433.5287395692
5.702,1026853.862843646
5.703,1034020.5198327946
5.704,1061647.1913553877
5.705,1047951.1505921746
5.706,1075343.2198344704
5.707,1083333.6932910327
5.708,1062071.6078521502
5.7090000000000005,1061647.1913553877
5.71,1047624.7636566903
5.711,1026853.862843646
5.712,1006721.4867422454
5.713,1020143.587408989
5.714,961056.3844217884
5.715,954563.9297954412
5.716,954266.3591196394
5.7170000000000005,986768.4403345113
5.718,948070.0064178291
5.719,993390.7242929309
5.72,967335.9092525538
5.721,1033792.0099663072
5.722,1027034.8466830882
5.723,1054798.151196401
5.724,1054425.8591646154
5.7250000000000005,1068496.231514374
5.726,1112671.760441647
5.727,1076388.6141843912
5.728,1112672.7085903408
5.729,1040546.9522983929
5.73,1061646.280621111
5.731,1040822.9757988902
5.732,1000011.4251238034
5.7330000000000005,1020144.690404412
5.734,980279.1213780406
5.735,973699.3266636495
5.736,947730.200233656
5.737,973524.7396344291
5.738,986768.4403345113
5.739,1026855.6323553355
5.74,986855.9121257807
5.7410000000000005,1013432.4272186816
5.742,1040822.9757988902
5.743,1006678.2120576219
5.744,1047950.2429285243
5.745,1027218.2865694643
5.746,1054425.8591646154
5.747,1075862.078307887
5.748,1062071.6078521502
5.7490000000000006,1061647.1913553877
5.75,1013431.7651259234
6.25,16854.75758827911
6.251,16911.481484185548
6.252,20358.731642549694
6.253,20289.948058025013
6.2540000000000004,23829.54714159815
6.255,37692.33598512984
6.256,30948.04137102565
6.257000000000001,30948.38241805476
6.258,34622.53212120141
6.259,20497.374463974476
6.26,27417.63987814831
6.261,10153.658881398387
6.2620000000000005,23829.772542241128
6.263,20290.282164812994
6.264,6730.046675208607
6.265000000000001,16911.70459650352
6.266,6708.085117939866
6.267,6753.039600971686
6.268,18.23980197288725
6.269,6730.377049670278
6.2700000000000005,10086.27974776774
6.271,13442.071830082436
6.272,20497.374463974476
6.273000000000001,13578.447548552609
6.274,37821.87072488412
6.275,34384.55835350375
6.276,23991.98540255993
6.277,30632.556886973813
6.2780000000000005,23829.54714159815
6.279,30842.384966215606
6.28,23992.77573677415
6.281000000000001,16911.03713040915
6.282,16968.81384685756
6.283,13532.903542110509
6.284,20290.282164812994
6.285,10120.243419443877
6.2860000000000005,6707.8653617213095
6.287,18.118194148674572
6.288,13487.667734531777
6.289000000000001,10153.991866939132
6.29,6707.536829305179
6.291,10086.27974776774
6.292,16968.366096877326
6.293,16911.481484185548
6.2940000000000005,23910.54627436882
6.295,37951.9558478408
6.296,37951.9558478408
6.297000000000001,27323.605568450657
6.298,23992.439328142624
6.299,24074.892564393853
6.300000000000001,20427.98544573279
6.301000000000001,20427.649050637105
6.3020000000000005,20359.06914937602
6.303000000000001,13487.33401569671
6.304,13578.780535912078
6.305000000000001,10052.544379527655
6.306000000000001,3330.1008853380145
6.307,-3292.9935619967996
6.308000000000001,10120.463916059587
6.309000000000001,13442.402942013809
6.3100000000000005,3385.505037575931
6.311000000000001,10120.243419443877
6.312,20290.282164812994
6.313000000000001,16911.481484185548
6.314000000000001,27606.283780434638
6.315,30948.38241805476
6.316000000000001,34503.13295836064
6.317000000000001,27324.055635788332
6.3180000000000005,20358.731642549694
6.319000000000001,23992.439328142624
6.32,34385.24122092653
6.321000000000001,23829.54714159815
6.322000000000001,10153.991866939132
6.323,13532.570182791966
6.324000000000001,6707.8653617213095
6.325000000000001,10052.544379527655
6.3260000000000005,18.61684099148039
6.327000000000001,6730.377049670278
6.328,10052.76340113841
6.329000000000001,10052.76340113841
6.330000000000001,6730.046675208607
6.331,10119.800194830766
6.332000000000001,16968.81384685756
6.333000000000001,13532.570182791966
6.3340000000000005,27324.055635788332
6.335000000000001,34385.01230873305
6.336,37951.9558478408
6.337000000000001,30948.38241805476
6.338000000000001,30948.38241805476
6.339,27231.111112596092
6.340000000000001,23910.884206865507
6.341000000000001,23829.772542241128
6.3420000000000005,10188.414237607127
6.343000000000001,13578.447548552609
6.344,13578.447548552609
6.345000000000001,13487.667734531777
6.346000000000001,10052.76340113841
6.347,10086.500612681542
6.348000000000001,3340.838280517499
6.349000000000001,17.910166997473294
6.3500000000000005,10188.414237607127
6.351000000000001,16911.481484185548
6.352,13487.33401569671
6.353000000000001,16968.81384685756
6.354000000000001,20358.398655264144
6.355,23910.54627436882
6.356000000000001,31161.77447303464
6.357000000000001,27417.18518438777
6.3580000000000005,20427.98544573279
6.359000000000001,27324.055635788332
6.36,20427.98544573279
6.361000000000001,20358.731642549694
6.362000000000001,13578.447548552609
6.363,16911.481484185548
6.364000000000001,13487.33401569671
6.365000000000001,13532.903542110509
6.3660000000000005,10120.243419443877
6.367000000000001,16855.202297927528
6.368,3351.97506325269
6.369000000000001,10086.27974776774
6.370000000000001,6752.7088560481225
6.371,6707.8653617213095
6.372000000000001,20427.98544573279
6.373000000000001,20358.731642549694
6.3740000000000006,20221.62546064479
6.375000000000001,37951.9558478408
6.376,30948.04137102565
6.377000000000001,23992.439328142624
6.378000000000001,37821.87072488412
6.3790000000000004,20427.98544573279
6.380000000000001,20358.731642549694
6.381000000000001,23748.98619246022
6.382000000000001,20290.282164812994
6.383000000000001,20221.960664294416
6.384,20427.98544573279
6.385000000000001,16855.202297927528
6.386000000000001,6708.085117939866
6.3870000000000005,3363.1867122202466
6.388000000000001,18.118194148674572
6.389000000000001,6707.8653617213095
6.390000000000001,10052.76340113841
6.391000000000001,20427.98544573279
6.392,13487.003270846075
6.393000000000001,20358.731642549694
6.394000000000001,23829.21302163505
6.3950000000000005,23910.54627436882
6.396000000000001,23910.54627436882
6.397000000000001,31055.10744872521
6.398000000000001,27324.055635788332
6.399000000000001,20427.649050637105
6.4,17025.75095967606
6.401000000000001,13532.570182791966
6.402,16968.366096877326
6.4030000000000005,16911.481484185548
6.404,20290.282164812994
6.405,6730.046675208607
6.406000000000001,18.61684099148039
6.407,18.431892638779143
6.408,10086.27974776774
6.409000000000001,6707.8653617213095
6.41,6775.080191767755
6.4110000000000005,6752.7088560481225
6.412,17026.08697589102
6.413,20427.98544573279
6.414000000000001,20358.398655264144
6.415,34503.59238822204
6.416,34622.53212120141
6.417000000000001,27324.055635788332
6.418,23992.439328142624
6.4190000000000005,23668.748364886986
6.42,20427.649050637105
6.421,20358.731642549694
6.422000000000001,20290.282164812994
6.423,20359.06914937602
6.424,10120.243419443877
6.425000000000001,16911.70459650352
6.426,6686.160829132404
6.4270000000000005,3351.97506325269
6.428,18.675519390443572
6.429,6707.8653617213095
6.430000000000001,-3338.213396013791
6.431,13532.903542110509
6.432,20497.709724384655
6.433000000000001,16968.81384685756
6.434,20497.374463974476
6.4350000000000005,37821.52890447787
6.436,31162.231204922762
6.437,30842.384966215606
6.438000000000001,34267.92884194917
6.439,27606.283780434638
6.44,30842.72829194348
6.441000000000001,23829.54714159815
6.442,10119.800194830766
6.4430000000000005,13487.33401569671
6.444,3373.8136026494735
6.445,6730.046675208607
6.446000000000001,18.118194148674572
6.447,6707.8653617213095
6.448,18.17879568325874
6.449000000000001,10120.243419443877
6.45,3351.97506325269
6.4510000000000005,6775.5234243948935
6.452,13624.635516804065
6.453,16968.366096877326
6.454000000000001,23829.54714159815
6.455,37952.303146914695
6.456,31054.768719931464
6.457000000000001,30737.453243750268
6.458,23992.439328142624
6.4590000000000005,20567.238778136936
6.46,31054.768719931464
6.461,20427.98544573279
6.462000000000001,16854.53709171202
6.463,13578.447548552609
6.464,13487.33401569671
6.465000000000001,10086.27974776774
6.466,-9850.577759462367
6.4670000000000005,3330.1008853380145
6.468,10052.76340113841
6.469,6730.046675208607
6.470000000000001,10153.991866939132
6.471,13397.110952271805
6.472,10119.800194830766
6.473000000000001,20427.649050637105
6.474,20358.731642549694
6.4750000000000005,23910.54627436882
6.476,30842.384966215606
6.477,23829.54714159815
6.478000000000001,30842.384966215606
6.479,17026.08697589102
6.48,23910.884206865507
6.481000000000001,23910.884206865507
6.482,20289.948058025013
6.4830000000000005,17026.08697589102
6.484,13532.903542110509
6.485,10153.991866939132
6.486000000000001,3351.97506325269
6.487,6730.377049670278
6.488,-3303.934742307632
6.489000000000001,3351.97506325269
6.49,10120.243419443877
6.4910000000000005,16911.481484185548
6.492,20290.282164812994
6.493,20358.731642549694
6.494000000000001,20358.731642549694
6.495,23991.98540255993
6.496,27417.18518438777
6.497000000000001,30737.453243750268
6.498,27417.63987814831
6.4990000000000006,6797.158464098364
6.5,27324.282196286473
6.501,30426.23499208398
6.502,20359.06914937602
6.503,6752.7088560481225
6.504,16968.81384685756
6.505,13671.138780280022
6.506,13442.402942013809
6.507,6707.8653617213095
6.508,18.737569990058283
6.509,-3315.7386749553407
6.51,13442.402942013809
6.511,13442.071830082436
6.512,16854.53709171202
6.513,16854.53709171202
6.514,16968.366096877326
6.515,37821.52890447787
6.516,34384.55835350375
6.517,31055.10744872521
6.518,27417.63987814831
6.519,30842.72829194348
6.52,23910.884206865507
6.521,16911.481484185548
6.522,20359.06914937602
6.523,16911.70459650352
6.524,16911.70459650352
6.525,6730.377049670278
6.526,6707.8653617213095
6.527,3352.303232275627
6.528,-6604.771066284821
6.529,18.17879568325874
6.53,10086.500612681542
6.531,13487.33401569671
6.532,13487.33401569671
6.533,20358.731642549694
6.534,10119.469449980132
6.535,38083.28976936817
6.536,37821.52890447787
6.537,30842.048557659524
6.538,27324.055635788332
6.539,23829.54714159815
6.54,17026.08697589102
6.541,23910.884206865507
6.542,20358.731642549694
6.543,10153.991866939132
6.544,16969.03583843054
6.545,13487.667734531777
6.546,6730.046675208607
6.547,-13272.845569421414
6.548,6707.8653617213095
6.549,10120.243419443877
6.55,6707.8653617213095
6.551,16911.481484185548
6.552,16911.481484185548
6.553,16911.481484185548
6.554,23829.54714159815
6.555,31162.231204922762
6.556,41400.440008603706
6.557,30948.38241805476
6.558,20497.374463974476
6.559,23829.54714159815
6.56,20427.649050637105
6.561,10119.800194830766
6.562,20359.06914937602
6.563,16968.81384685756
6.564,10120.243419443877
6.565,3363.1867122202466
6.566,10086.27974776774
6.567,-3282.124961954065
6.568,18.554781190559897
6.569,17.850261276354622
6.57,10120.243419443877
6.571,10153.991866939132
6.572,20290.282164812994
6.573,20358.731642549694
6.574,17084.199981493628
6.575,34385.01230873305
6.576,37821.52890447787
6.577,30948.04137102565
6.578,23829.54714159815
6.579,27324.055635788332
6.58,30842.384966215606
6.581,20497.374463974476
6.582,13487.33401569671
6.583,16968.81384685756
6.584,13487.33401569671
6.585,13442.402942013809
6.586,10120.243419443877
6.587,6752.7088560481225
6.588,6730.046675208607
6.589,6707.8653617213095
6.59,6641.226323425868
6.591,10086.27974776774
6.592,20290.282164812994
6.593,17026.08697589102
6.594,23748.98619246022
6.595,23829.21302163505
6.596,45004.34676549775
6.597,23748.98619246022
6.598,23829.772542241128
6.599,20567.238778136936
6.6000000000000005,23910.884206865507
6.601000000000001,23748.98619246022
6.602,13532.570182791966
6.603000000000001,16968.81384685756
6.604,10085.83912630049
6.605,10120.243419443877
6.606000000000001,6730.046675208607
6.607,6707.8653617213095
6.6080000000000005,-3303.934742307632
6.609000000000001,3362.5292790827016
6.61,10120.243419443877
6.611000000000001,16854.75758827911
6.612,10153.991866939132
6.613,16911.481484185548
6.614000000000001,23668.748364886986
6.615,37821.52890447787
6.6160000000000005,34267.24833948736
6.617000000000001,31055.10744872521
6.618,27324.055635788332
6.619000000000001,30737.114548398735
6.62,23910.54627436882
6.621,27324.055635788332
6.622000000000001,16911.70459650352
6.623,13487.667734531777
6.6240000000000006,16968.81384685756
6.625000000000001,10086.27974776774
6.626,10086.27974776774
6.627000000000001,10086.500612681542
6.628,6707.8653617213095
6.6290000000000004,6752.7088560481225
6.630000000000001,10120.243419443877
6.631,10153.991866939132
6.632000000000001,10153.991866939132
6.633000000000001,20497.374463974476
6.634,16968.366096877326
6.635000000000001,30948.04137102565
6.636,30948.04137102565
6.6370000000000005,34385.01230873305
6.638000000000001,20497.374463974476
6.639,20427.649050637105
6.640000000000001,10187.746001294434
6.641000000000001,17026.08697589102
6.642,17026.08697589102
6.643000000000001,13532.903542110509
6.644,6752.7088560481225
6.6450000000000005,10119.800194830766
6.646000000000001,6730.377049670278
6.647,10120.243419443877
6.648000000000001,3341.1649933283306
6.649000000000001,-3315.302815666217
6.65,13533.236901502807
6.651000000000001,10086.27974776774
6.652,13532.903542110509
6.6530000000000005,23829.54714159815
6.654000000000001,13487.33401569671
6.655,34503.59238822204
6.656000000000001,34385.01230873305
6.657000000000001,23910.884206865507
6.658,30948.38241805476
6.659000000000001,30842.384966215606
6.66,23829.54714159815
6.6610000000000005,20427.649050637105
6.662000000000001,20427.98544573279
6.663,16854.53709171202
6.664000000000001,13487.667734531777
6.665000000000001,13532.903542110509
6.666,13442.402942013809
6.667000000000001,-3326.3914418600993
6.668,3351.97506325269
6.6690000000000005,6730.046675208607
6.670000000000001,16911.481484185548
6.671,16911.481484185548
6.672000000000001,16968.366096877326
6.673000000000001,20358.731642549694
6.674,13532.570182791966
6.675000000000001,30842.048557659524
6.676,31054.768719931464
6.6770000000000005,1075863.467207561
6.678000000000001,1068496.231514374
6.679,1061647.1913553877
6.680000000000001,1061648.3263179893
6.681000000000001,1047624.7636566903
6.682,1068969.2619781655
6.683000000000001,1090277.845664537
6.684,1047623.4062283698
6.6850000000000005,1097220.8392271653
6.686000000000001,1112671.760441647
6.687,1047949.3352652806
6.688000000000001,1097899.2354612644
6.689000000000001,1097899.2354612644
6.69,1062071.1563040519
6.691000000000001,1068967.1988687816
6.692,1040822.3076905945
6.6930000000000005,1027034.8466830882
6.694000000000001,1013431.7651259234
6.695,993390.7242929309
6.696000000000001,954563.9297954412
6.697000000000001,967335.9092525538
6.698,1000012.4402133169
6.699000000000001,1020143.587408989
6.7,986768.4403345113
6.7010000000000005,1000011.7854652473
6.702,1013432.4272186816
6.703,1020280.3467504858
6.704,1027034.8466830882
6.705,1027034.8466830882
6.706,1047949.3352652806
6.707,1121422.5100590505
6.708,1082758.3435326712
6.7090000000000005,1075863.467207561
