Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
212874,520037.940
212924,520370.220
212974,520243.560
213024,520085.410
213073,520167.660
213123,520116.970
213174,520712.880
213224,520246.750
213274,520531.690
213324,520490.530
213374,520275.060
213424,520367.030
213474,520411.410
213524,518867.160
213574,520291.090
213624,520538.190
213674,520490.530
213725,520614.060
213775,520490.530
213825,520291.090
213874,520249.970
213924,520329.060
213974,520582.660
214025,520493.750
214075,520373.470
214125,520383.160
214175,518509.750
214225,520462.310
214274,520455.780
214325,520414.630
214375,520585.940
214425,520455.780
214475,520750.840
214525,520335.500
214575,520544.690
214626,520465.500
214675,520335.500
214725,520465.500
214775,520544.690
214825,520579.380
214876,520582.660
214926,520703.030
214976,520747.530
215026,520706.310
215075,520370.220
215125,520706.310
215176,520665.090
215226,520623.840
215276,520843.220
215326,520538.190
215376,520668.340
215426,520592.440
215476,520417.880
215526,520706.310
215576,520754.090
215626,520712.880
215676,520919.190
215726,520665.090
215777,520665.090
215827,520623.840
215876,520712.880
215926,521077.690
215976,520541.470
216026,520798.660
216077,521001.720
216127,520544.690
216177,521001.720
216227,520988.440
216276,520943.880
216327,521201.560
216377,520826.720
216427,521156.910
216477,521112.280
216527,521077.690
216577,520877.880
216628,520960.470
216677,521166.940
216727,520919.190
216777,520788.750
216827,521253.000
216877,521080.970
216928,520836.630
216978,521339.060
217028,520833.310
217077,520881.220
217127,520919.190
217177,520836.630
217228,521339.060
217278,520957.130
217328,521080.970
217378,521122.310
217428,521043.060
217477,521129.000
217528,520867.970
217578,521135.690
217628,521005.090
217678,521046.380
217728,521043.060
217779,521256.340
217829,521005.090
217878,521218.380
217928,520719.410
217978,521011.720
218028,520805.280
218079,520929.090
218129,521356.000
218179,520846.560
218229,520970.440
218278,520935.780
218328,520805.280
218379,521142.410
218429,521215.000
218479,521094.380
218529,521142.410
218579,521094.380
218629,521056.380
218679,520929.090
218729,520808.560
218779,521266.470
218829,521590.720
218879,521177.000
218930,521345.810
218980,521463.160
219030,521218.380
219079,521015.090
219129,521466.530
219179,521180.410
219230,521414.970
219280,521639.000
219330,521301.060
219380,521177.000
219430,521569.880
219479,521256.340
219530,521304.470
219580,521307.810
219630,521173.690
219680,521601.000
219730,521225.130
219780,521356.000
219831,521435.380
219880,521177.000
219930,521480.190
219980,521142.410
220030,521187.090
220080,521190.500
220131,521542.500
220181,521677.000
220231,521545.880
220280,521621.840
220330,521549.310
220381,522036.060
220431,521583.880
220481,521673.560
220531,521825.410
220581,521884.190
220631,521466.530
220681,521632.160
220731,521466.530
220781,521708.060
220831,521877.250
220881,521877.250
220931,521711.530
220982,521794.340
221032,521918.660
221081,521870.310
221131,521797.840
221181,521863.310
221231,521929.130
221282,522108.470
221332,521994.630
221382,522450.940
221432,522104.940
221481,522081.030
221532,522163.940
221582,521870.310
221632,522126.030
221682,522070.500
221732,522115.470
221782,522375.030
221833,522153.440
221882,521998.090
221932,522357.250
221982,522236.340
222032,522326.410
222082,522315.750
222133,522488.910
222183,522353.690
222233,522119.000
222282,522250.500
222332,522281.340
222382,522692.970
222433,522277.840
222483,522516.090
222533,522790.560
222583,522561.160
222633,522153.440
222682,522326.410
222733,522364.340
222783,522405.840
222833,522398.750
222883,522443.810
222933,522786.940
222984,522481.720
223034,522530.410
223083,522436.690
223133,522405.840
223183,522250.500
223233,522239.880
223284,522738.130
223334,522367.880
223384,522450.940
223434,522620.660
223483,522409.440
223533,522440.220
223584,522506.780
223634,522817.660
223684,522692.970
223734,522530.410
223784,522492.440
223834,522295.530
223884,522288.410
223934,522208.970
223984,522337.060
224034,522250.500
224084,522385.660
224135,522620.660
224185,522326.410
224235,522548.310
224284,522329.970
224334,522378.560
224384,522541.160
224435,522537.560
224485,522506.780
224535,522496.030
224585,522537.560
224635,522503.190
224684,522291.970
224735,522503.190
224785,522322.810
224835,522703.750
224885,522790.560
224935,522458.060
224985,522544.720
225036,522503.190
225085,522416.530
225135,522586.310
225185,522371.470
225235,522881.000
225285,522499.630
225336,522620.660
225386,522665.840
225436,522541.160
225485,522703.750
225535,522295.530
225586,522759.810
225636,522839.410
225686,522582.690
225736,522416.530
225786,522794.160
225836,522409.440
225886,522627.840
225936,522756.220
225986,522458.060
226036,523047.530
226086,522658.630
226136,522949.660
226187,522703.750
226237,522662.220
226286,522665.840
226336,522908.030
226386,522689.340
226436,523210.440
226487,522946.000
226537,522980.280
226587,522862.810
226637,523324.280
226686,523021.840
226736,523063.470
226787,523275.250
226837,523184.590
226887,523275.250
226937,523191.970
226987,523059.780
227038,523226.190
227087,523403.910
227137,523021.840
227187,523180.910
227237,523354.810
227287,523389.030
227338,523180.910
227388,523438.090
227438,523180.910
227487,523233.630
227537,523180.910
227587,523343.660
227638,523479.780
227688,523646.500
227738,523351.090
227788,523218.810
227838,523434.410
227887,523472.340
227938,523472.340
227988,523623.910
228038,523589.780
228088,523767.810
228138,523764.030
228189,523385.280
228239,523351.090
228288,523597.280
228338,523464.810
228388,523426.970
228438,523627.690
228489,523885.340
228539,523468.590
228589,523544.380
228639,523718.560
228688,523805.720
228738,523287.220
228789,523551.910
228839,523843.660
228889,523673.130
228939,523718.560
228989,523673.130
229039,523593.530
229089,523631.470
229139,523714.780
229189,523544.380
229239,523847.440
229289,523760.250
229340,523669.340
229390,523832.280
229440,523586.060
229489,523586.060
229539,523961.130
229589,523790.590
229640,523953.530
229690,524052.220
229740,523915.630
229790,524002.880
229840,523752.690
229889,524010.500
229940,523589.780
229990,523786.780
230040,523877.750
230090,523836.030
230140,523870.160
230190,523877.750
230241,523828.470
230290,523919.440
230340,523748.910
230390,523995.190
230440,524033.090
230490,523832.280
230541,524078.630
230591,524249.440
230641,523661.810
230690,523953.530
230740,524165.910
230791,523790.590
230841,523953.530
230891,524275.720
230941,524071.000
230991,524029.310
231041,524382.440
231091,523991.410
231141,523949.750
231191,524454.380
231241,524241.720
231291,524150.560
231341,524158.250
231392,524317.440
231442,524158.250
231491,524150.560
231541,524154.380
231591,524120.340
231641,524063.340
231692,524366.940
231742,524359.190
231792,524192.250
231842,524275.720
231891,524241.720
231941,524271.840
231992,524237.840
232042,524442.690
232092,524355.310
232142,524359.190
232192,524321.310
232243,524484.440
232292,524355.310
232342,524029.310
232392,524359.190
232442,524317.440
232492,524355.310
232543,524317.440
232593,524233.970
232643,524564.060
232692,524196.130
232742,524526.190
232792,524317.440
232843,524609.750
232893,524434.880
232943,524389.250
232993,524526.190
233043,524397.060
233092,524530.060
233143,524359.190
233193,524560.190
233243,524434.880
233293,524526.190
233343,524279.560
233394,524518.380
233444,524192.250
233493,524530.060
233543,524351.440
233593,524359.190
233643,524765.130
233694,524313.560
233744,524480.560
233794,524568.000
233844,524355.310
233893,524522.310
233943,524192.250
233994,524442.690
234044,524480.560
234094,524560.190
234144,524818.750
234194,524769.000
234244,524480.560
234294,524564.060
234344,524518.380
234394,524647.630
234444,524476.630
234494,524480.560
234544,524685.500
234595,524643.690
234645,524488.310
234694,524431.000
234744,524522.310
234794,524974.130
234845,524442.690
234895,524769.000
234945,524765.130
234995,524476.630
235045,524689.380
235094,524526.190
235145,524450.440
235195,524556.250
235245,524594.060
235295,525065.750
235345,524514.500
235395,524359.190
235446,525035.880
235495,524757.190
235545,524601.940
235595,524806.880
235645,524590.130
235695,525069.750
235746,524761.130
235796,524601.940
235846,524814.750
235895,524639.750
235945,524856.560
235996,524936.250
236046,524510.560
236096,524806.880
236146,525183.310
236196,524681.500
236246,524799.000
236296,524886.500
236346,524806.880
236396,524681.500
236446,524814.750
236496,524719.380
236546,524765.130
236597,525027.880
236647,524681.500
236696,524681.500
236746,524773.000
236796,524552.310
236846,524990.060
236897,524886.500
236947,524761.130
236997,524940.250
237047,524799.000
237096,524639.750
237146,525354.810
237197,524920.380
237247,525179.250
237297,524799.000
237347,524832.880
237397,525015.940
237448,524840.750
237497,524719.380
237547,524924.380
237597,525004.000
237647,525095.560
237697,525000.000
237748,525004.000
237798,525041.810
237848,525041.810
237897,525217.130
237947,524992.060
237997,525049.810
238048,525041.810
238098,525209.130
238148,525117.440
238198,525121.440
238248,525288.750
238297,525037.810
238348,525159.250
238398,525041.810
238448,525410.250
238498,524900.560
238548,525635.940
238599,525276.690
238649,525406.190
238698,525083.630
238748,525063.690
238798,525129.440
238848,525155.190
238899,525448.060
238949,525326.500
238999,525155.190
239049,525250.940
239098,524984.130
239148,525322.500
239199,525288.750
239249,525641.060
239299,525356.250
239349,525627.750
239399,525264.560
239449,525326.500
239499,525310.440
239549,525113.440
239599,525711.560
239649,525477.690
239699,525276.690
239749,525406.190
239800,525477.690
239850,525715.690
239899,525360.310
239949,525147.190
239999,525862.750
240050,525473.630
240100,525477.690
240150,525439.940
240200,525732.940
240250,525653.250
240299,525344.190
240350,525645.130
240400,525774.880
240450,525674.750
240500,525862.750
240550,525431.810
240600,525724.750
240651,525523.630
240700,525473.630
240750,525770.750
240800,525942.440
240850,525465.560
240900,525900.560
240951,525808.500
241001,525599.130
241051,525310.440
241100,525682.880
241150,525724.750
241200,525641.060
241251,525595.130
241301,526303.190
241351,525712.440
241401,525930.060
241451,525921.810
241501,525838.000
241551,526068.250
241601,525788.000
241651,526081.060
241701,526081.060
241751,525951.250
241802,526043.310
241852,525913.560
241901,526039.190
241951,526202.630
242001,526160.690
242051,526366.130
242102,526340.940
242152,526278.060
242202,526030.880
242252,526282.250
242301,526244.560
242351,526114.630
242402,525947.190
242452,526328.380
242502,526399.630
242552,526320.000
242602,526403.880
242653,526148.190
242702,526278.060
242752,526236.130
242802,526311.630
242852,526622.000
242902,526433.130
242953,526307.380
243003,526391.250
243053,526735.190
243102,526265.560
243152,526437.380
243202,526349.310
243253,526521.190
243303,526558.880
243353,526483.500
243403,526391.250
243453,526357.750
243502,526403.880
243553,526315.750
243603,526479.250
243653,526550.440
243703,526634.250
243753,526596.630
243804,526932.250
243854,526508.500
243903,526521.190
243953,526462.380
244003,526521.190
