time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
96326,-659,-123.5625000,-561,-105.1875000,85.1289825
96366,-660,-123.7500000,-561,-105.1875000,85.0000000
96406,-659,-123.5625000,-561,-105.1875000,85.1289825
96446,-659,-123.5625000,-562,-105.3750000,85.2807235
96486,-659,-123.5625000,-561,-105.1875000,85.1289825
96527,-659,-123.5625000,-561,-105.1875000,85.1289825
96567,-660,-123.7500000,-562,-105.3750000,85.1515197
96607,-659,-123.5625000,-562,-105.3750000,85.2807235
96647,-659,-123.5625000,-562,-105.3750000,85.2807235
96687,-659,-123.5625000,-562,-105.3750000,85.2807235
96727,-659,-123.5625000,-562,-105.3750000,85.2807235
96767,-660,-123.7500000,-562,-105.3750000,85.1515197
96807,-659,-123.5625000,-562,-105.3750000,85.2807235
96847,-659,-123.5625000,-562,-105.3750000,85.2807235
96887,-659,-123.5625000,-562,-105.3750000,85.2807235
96927,-659,-123.5625000,-562,-105.3750000,85.2807235
96967,-660,-123.7500000,-562,-105.3750000,85.1515197
97007,-660,-123.7500000,-562,-105.3750000,85.1515197
97047,-659,-123.5625000,-562,-105.3750000,85.2807235
97087,-659,-123.5625000,-562,-105.3750000,85.2807235
97127,-659,-123.5625000,-562,-105.3750000,85.2807235
97168,-660,-123.7500000,-562,-105.3750000,85.1515197
97208,-660,-123.7500000,-562,-105.3750000,85.1515197
97248,-659,-123.5625000,-562,-105.3750000,85.2807235
97288,-659,-123.5625000,-562,-105.3750000,85.2807235
97328,-659,-123.5625000,-562,-105.3750000,85.2807235
97368,-660,-123.7500000,-562,-105.3750000,85.1515197
97408,-660,-123.7500000,-563,-105.5625000,85.3030319
97448,-659,-123.5625000,-563,-105.5625000,85.4324722
97489,-659,-123.5625000,-562,-105.3750000,85.2807235
97528,-659,-123.5625000,-562,-105.3750000,85.2807235
97568,-660,-123.7500000,-562,-105.3750000,85.1515197
97608,-661,-123.9375000,-562,-105.3750000,85.0226898
97648,-660,-123.7500000,-562,-105.3750000,85.1515197
97688,-660,-123.7500000,-562,-105.3750000,85.1515197
97728,-660,-123.7500000,-562,-105.3750000,85.1515197
97768,-659,-123.5625000,-562,-105.3750000,85.2807235
97809,-661,-123.9375000,-563,-105.5625000,85.1739807
97849,-661,-123.9375000,-563,-105.5625000,85.1739807
97889,-660,-123.7500000,-563,-105.5625000,85.3030319
97929,-660,-123.7500000,-562,-105.3750000,85.1515197
97969,-660,-123.7500000,-562,-105.3750000,85.1515197
98009,-660,-123.7500000,-563,-105.5625000,85.3030319
98049,-660,-123.7500000,-562,-105.3750000,85.1515197
98089,-660,-123.7500000,-562,-105.3750000,85.1515197
98130,-660,-123.7500000,-562,-105.3750000,85.1515197
98169,-660,-123.7500000,-562,-105.3750000,85.1515197
98209,-661,-123.9375000,-563,-105.5625000,85.1739807
98249,-661,-123.9375000,-563,-105.5625000,85.1739807
98289,-660,-123.7500000,-563,-105.5625000,85.3030319
98329,-660,-123.7500000,-563,-105.5625000,85.3030319
98369,-660,-123.7500000,-563,-105.5625000,85.3030319
98409,-661,-123.9375000,-562,-105.3750000,85.0226898
98450,-660,-123.7500000,-563,-105.5625000,85.3030319
98490,-661,-123.9375000,-563,-105.5625000,85.1739807
98530,-660,-123.7500000,-563,-105.5625000,85.3030319
98570,-660,-123.7500000,-562,-105.3750000,85.1515197
98610,-662,-124.1250000,-562,-105.3750000,84.8942565
98650,-661,-123.9375000,-563,-105.5625000,85.1739807
98690,-660,-123.7500000,-563,-105.5625000,85.3030319
98730,-660,-123.7500000,-563,-105.5625000,85.3030319
98771,-660,-123.7500000,-562,-105.3750000,85.1515197
98810,-662,-124.1250000,-562,-105.3750000,84.8942565
98850,-662,-124.1250000,-563,-105.5625000,85.0453109
98890,-661,-123.9375000,-563,-105.5625000,85.1739807
98930,-661,-123.9375000,-563,-105.5625000,85.1739807
98970,-660,-123.7500000,-563,-105.5625000,85.3030319
99010,-662,-124.1250000,-563,-105.5625000,85.0453109
99050,-661,-123.9375000,-563,-105.5625000,85.1739807
99091,-661,-123.9375000,-563,-105.5625000,85.1739807
99131,-661,-123.9375000,-563,-105.5625000,85.1739807
99171,-660,-123.7500000,-563,-105.5625000,85.3030319
99211,-661,-123.9375000,-563,-105.5625000,85.1739807
99251,-661,-123.9375000,-564,-105.7500000,85.3252639
99291,-661,-123.9375000,-563,-105.5625000,85.1739807
99331,-661,-123.9375000,-563,-105.5625000,85.1739807
99371,-660,-123.7500000,-564,-105.7500000,85.4545516
99412,-662,-124.1250000,-563,-105.5625000,85.0453109
99452,-662,-124.1250000,-563,-105.5625000,85.0453109
99491,-661,-123.9375000,-563,-105.5625000,85.1739807
99531,-661,-123.9375000,-563,-105.5625000,85.1739807
99571,-661,-123.9375000,-563,-105.5625000,85.1739807
99611,-662,-124.1250000,-563,-105.5625000,85.0453109
99651,-663,-124.3125000,-564,-105.7500000,85.0678787
99691,-662,-124.1250000,-564,-105.7500000,85.1963729
99732,-661,-123.9375000,-563,-105.5625000,85.1739807
99772,-661,-123.9375000,-563,-105.5625000,85.1739807
99812,-662,-124.1250000,-563,-105.5625000,85.0453109
99852,-662,-124.1250000,-564,-105.7500000,85.1963729
99892,-662,-124.1250000,-564,-105.7500000,85.1963729
99932,-662,-124.1250000,-564,-105.7500000,85.1963729
99972,-661,-123.9375000,-564,-105.7500000,85.3252639
100012,-662,-124.1250000,-563,-105.5625000,85.0453109
100053,-662,-124.1250000,-564,-105.7500000,85.1963729
100093,-662,-124.1250000,-564,-105.7500000,85.1963729
100132,-661,-123.9375000,-564,-105.7500000,85.3252639
100172,-661,-123.9375000,-564,-105.7500000,85.3252639
100212,-662,-124.1250000,-564,-105.7500000,85.1963729
100252,-663,-124.3125000,-564,-105.7500000,85.0678787
100292,-662,-124.1250000,-564,-105.7500000,85.1963729
100332,-662,-124.1250000,-564,-105.7500000,85.1963729
100373,-661,-123.9375000,-564,-105.7500000,85.3252639
