time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
57002,-638,-119.6250000,-539,-101.0625000,84.4827575
57025,-638,-119.6250000,-540,-101.2500000,84.6395034
57050,-638,-119.6250000,-540,-101.2500000,84.6395034
57074,-638,-119.6250000,-540,-101.2500000,84.6395034
57097,-638,-119.6250000,-540,-101.2500000,84.6395034
57121,-638,-119.6250000,-540,-101.2500000,84.6395034
57144,-638,-119.6250000,-540,-101.2500000,84.6395034
57169,-638,-119.6250000,-539,-101.0625000,84.4827575
57192,-638,-119.6250000,-540,-101.2500000,84.6395034
57216,-638,-119.6250000,-540,-101.2500000,84.6395034
57239,-638,-119.6250000,-540,-101.2500000,84.6395034
57263,-638,-119.6250000,-540,-101.2500000,84.6395034
57288,-638,-119.6250000,-540,-101.2500000,84.6395034
57311,-638,-119.6250000,-540,-101.2500000,84.6395034
57335,-639,-119.8125000,-540,-101.2500000,84.5070419
57358,-639,-119.8125000,-540,-101.2500000,84.5070419
57382,-639,-119.8125000,-540,-101.2500000,84.5070419
57406,-638,-119.6250000,-540,-101.2500000,84.6395034
57430,-639,-119.8125000,-540,-101.2500000,84.5070419
57454,-639,-119.8125000,-540,-101.2500000,84.5070419
57477,-639,-119.8125000,-540,-101.2500000,84.5070419
57501,-638,-119.6250000,-540,-101.2500000,84.6395034
57525,-639,-119.8125000,-541,-101.4375000,84.6635360
57549,-639,-119.8125000,-540,-101.2500000,84.5070419
57572,-639,-119.8125000,-540,-101.2500000,84.5070419
57596,-639,-119.8125000,-540,-101.2500000,84.5070419
57619,-639,-119.8125000,-540,-101.2500000,84.5070419
57644,-639,-119.8125000,-540,-101.2500000,84.5070419
57668,-639,-119.8125000,-541,-101.4375000,84.6635360
57691,-639,-119.8125000,-540,-101.2500000,84.5070419
57715,-639,-119.8125000,-540,-101.2500000,84.5070419
57738,-639,-119.8125000,-540,-101.2500000,84.5070419
57763,-639,-119.8125000,-541,-101.4375000,84.6635360
57786,-639,-119.8125000,-540,-101.2500000,84.5070419
57810,-639,-119.8125000,-541,-101.4375000,84.6635360
57833,-639,-119.8125000,-541,-101.4375000,84.6635360
57858,-639,-119.8125000,-541,-101.4375000,84.6635360
57882,-640,-120.0000000,-540,-101.2500000,84.3750000
57905,-639,-119.8125000,-541,-101.4375000,84.6635360
57929,-640,-120.0000000,-541,-101.4375000,84.5312500
57952,-640,-120.0000000,-541,-101.4375000,84.5312500
57976,-639,-119.8125000,-541,-101.4375000,84.6635360
58000,-639,-119.8125000,-541,-101.4375000,84.6635360
58024,-639,-119.8125000,-541,-101.4375000,84.6635360
58047,-640,-120.0000000,-541,-101.4375000,84.5312500
58071,-640,-120.0000000,-541,-101.4375000,84.5312500
58095,-640,-120.0000000,-541,-101.4375000,84.5312500
58119,-640,-120.0000000,-541,-101.4375000,84.5312500
58143,-640,-120.0000000,-541,-101.4375000,84.5312500
58166,-640,-120.0000000,-541,-101.4375000,84.5312500
58190,-640,-120.0000000,-541,-101.4375000,84.5312500
58213,-640,-120.0000000,-541,-101.4375000,84.5312500
58237,-640,-120.0000000,-541,-101.4375000,84.5312500
58261,-640,-120.0000000,-541,-101.4375000,84.5312500
58285,-640,-120.0000000,-541,-101.4375000,84.5312500
58309,-640,-120.0000000,-541,-101.4375000,84.5312500
58332,-640,-120.0000000,-541,-101.4375000,84.5312500
58356,-640,-120.0000000,-541,-101.4375000,84.5312500
58379,-640,-120.0000000,-541,-101.4375000,84.5312500
58404,-640,-120.0000000,-541,-101.4375000,84.5312500
58427,-640,-120.0000000,-541,-101.4375000,84.5312500
58451,-640,-120.0000000,-541,-101.4375000,84.5312500
58474,-640,-120.0000000,-541,-101.4375000,84.5312500
58498,-641,-120.1875000,-542,-101.6250000,84.5553817
58522,-640,-120.0000000,-542,-101.6250000,84.6875000
58546,-640,-120.0000000,-542,-101.6250000,84.6875000
58570,-640,-120.0000000,-542,-101.6250000,84.6875000
58593,-641,-120.1875000,-542,-101.6250000,84.5553817
58617,-640,-120.0000000,-541,-101.4375000,84.5312500
58640,-640,-120.0000000,-542,-101.6250000,84.6875000
58664,-641,-120.1875000,-542,-101.6250000,84.5553817
58688,-640,-120.0000000,-542,-101.6250000,84.6875000
58712,-641,-120.1875000,-542,-101.6250000,84.5553817
58736,-641,-120.1875000,-542,-101.6250000,84.5553817
58759,-641,-120.1875000,-542,-101.6250000,84.5553817
58783,-641,-120.1875000,-542,-101.6250000,84.5553817
58807,-641,-120.1875000,-542,-101.6250000,84.5553817
58831,-641,-120.1875000,-542,-101.6250000,84.5553817
58854,-640,-120.0000000,-542,-101.6250000,84.6875000
58878,-641,-120.1875000,-542,-101.6250000,84.5553817
58901,-641,-120.1875000,-542,-101.6250000,84.5553817
58926,-641,-120.1875000,-542,-101.6250000,84.5553817
58950,-641,-120.1875000,-542,-101.6250000,84.5553817
58973,-641,-120.1875000,-542,-101.6250000,84.5553817
58997,-641,-120.1875000,-542,-101.6250000,84.5553817
59020,-641,-120.1875000,-542,-101.6250000,84.5553817
59045,-641,-120.1875000,-542,-101.6250000,84.5553817
59068,-641,-120.1875000,-542,-101.6250000,84.5553817
59092,-641,-120.1875000,-542,-101.6250000,84.5553817
59115,-641,-120.1875000,-542,-101.6250000,84.5553817
59140,-641,-120.1875000,-542,-101.6250000,84.5553817
59164,-641,-120.1875000,-543,-101.8125000,84.7113876
59187,-641,-120.1875000,-542,-101.6250000,84.5553817
59211,-642,-120.3750000,-542,-101.6250000,84.4236755
59234,-641,-120.1875000,-542,-101.6250000,84.5553817
59259,-642,-120.3750000,-543,-101.8125000,84.5794372
59282,-641,-120.1875000,-543,-101.8125000,84.7113876
59306,-642,-120.3750000,-543,-101.8125000,84.5794372
59329,-642,-120.3750000,-543,-101.8125000,84.5794372
59354,-642,-120.3750000,-543,-101.8125000,84.5794372
59378,-642,-120.3750000,-543,-101.8125000,84.5794372
59401,-642,-120.3750000,-543,-101.8125000,84.5794372
59425,-642,-120.3750000,-543,-101.8125000,84.5794372
59448,-642,-120.3750000,-543,-101.8125000,84.5794372
59473,-642,-120.3750000,-542,-101.6250000,84.4236755
59496,-642,-120.3750000,-543,-101.8125000,84.5794372
59520,-642,-120.3750000,-543,-101.8125000,84.5794372
59543,-642,-120.3750000,-543,-101.8125000,84.5794372
59568,-642,-120.3750000,-543,-101.8125000,84.5794372
59592,-642,-120.3750000,-543,-101.8125000,84.5794372
59615,-642,-120.3750000,-543,-101.8125000,84.5794372
59639,-642,-120.3750000,-543,-101.8125000,84.5794372
59662,-642,-120.3750000,-543,-101.8125000,84.5794372
59687,-642,-120.3750000,-543,-101.8125000,84.5794372
59710,-642,-120.3750000,-543,-101.8125000,84.5794372
59734,-642,-120.3750000,-543,-101.8125000,84.5794372
59758,-642,-120.3750000,-543,-101.8125000,84.5794372
59782,-642,-120.3750000,-543,-101.8125000,84.5794372
59806,-642,-120.3750000,-543,-101.8125000,84.5794372
59829,-642,-120.3750000,-543,-101.8125000,84.5794372
59853,-643,-120.5625000,-543,-101.8125000,84.4478988
59876,-642,-120.3750000,-543,-101.8125000,84.5794372
59901,-642,-120.3750000,-544,-102.0000000,84.7351989
59924,-642,-120.3750000,-543,-101.8125000,84.5794372
59948,-642,-120.3750000,-543,-101.8125000,84.5794372
59972,-642,-120.3750000,-543,-101.8125000,84.5794372
59995,-643,-120.5625000,-543,-101.8125000,84.4478988
60020,-642,-120.3750000,-544,-102.0000000,84.7351989
60043,-643,-120.5625000,-543,-101.8125000,84.4478988
60067,-643,-120.5625000,-543,-101.8125000,84.4478988
60090,-642,-120.3750000,-543,-101.8125000,84.5794372
60115,-643,-120.5625000,-544,-102.0000000,84.6034164
60138,-643,-120.5625000,-544,-102.0000000,84.6034164
60162,-643,-120.5625000,-543,-101.8125000,84.4478988
60186,-643,-120.5625000,-543,-101.8125000,84.4478988
60209,-643,-120.5625000,-544,-102.0000000,84.6034164
60234,-643,-120.5625000,-544,-102.0000000,84.6034164
60257,-643,-120.5625000,-544,-102.0000000,84.6034164
60281,-643,-120.5625000,-544,-102.0000000,84.6034164
60304,-644,-120.7500000,-544,-102.0000000,84.4720535
60328,-644,-120.7500000,-544,-102.0000000,84.4720535
60351,-643,-120.5625000,-544,-102.0000000,84.6034164
60376,-643,-120.5625000,-544,-102.0000000,84.6034164
60400,-644,-120.7500000,-545,-102.1875000,84.6273269
60423,-644,-120.7500000,-544,-102.0000000,84.4720535
60447,-644,-120.7500000,-544,-102.0000000,84.4720535
60470,-644,-120.7500000,-544,-102.0000000,84.4720535
60494,-644,-120.7500000,-544,-102.0000000,84.4720535
60518,-643,-120.5625000,-544,-102.0000000,84.6034164
60542,-644,-120.7500000,-544,-102.0000000,84.4720535
60565,-644,-120.7500000,-544,-102.0000000,84.4720535
60589,-643,-120.5625000,-545,-102.1875000,84.7589416
60613,-644,-120.7500000,-544,-102.0000000,84.4720535
60636,-644,-120.7500000,-545,-102.1875000,84.6273269
60661,-643,-120.5625000,-545,-102.1875000,84.7589416
60684,-644,-120.7500000,-545,-102.1875000,84.6273269
60708,-644,-120.7500000,-544,-102.0000000,84.4720535
60731,-644,-120.7500000,-544,-102.0000000,84.4720535
60755,-644,-120.7500000,-545,-102.1875000,84.6273269
60779,-644,-120.7500000,-545,-102.1875000,84.6273269
60803,-644,-120.7500000,-545,-102.1875000,84.6273269
60827,-644,-120.7500000,-545,-102.1875000,84.6273269
60850,-644,-120.7500000,-545,-102.1875000,84.6273269
60874,-644,-120.7500000,-545,-102.1875000,84.6273269
60898,-644,-120.7500000,-545,-102.1875000,84.6273269
60922,-644,-120.7500000,-545,-102.1875000,84.6273269
60945,-645,-120.9375000,-544,-102.0000000,84.3410873
60969,-644,-120.7500000,-545,-102.1875000,84.6273269
60992,-644,-120.7500000,-545,-102.1875000,84.6273269
61017,-644,-120.7500000,-545,-102.1875000,84.6273269
61041,-644,-120.7500000,-545,-102.1875000,84.6273269
61064,-644,-120.7500000,-545,-102.1875000,84.6273269
61088,-644,-120.7500000,-545,-102.1875000,84.6273269
61111,-645,-120.9375000,-545,-102.1875000,84.4961242
61136,-644,-120.7500000,-545,-102.1875000,84.6273269
61159,-644,-120.7500000,-545,-102.1875000,84.6273269
61183,-645,-120.9375000,-545,-102.1875000,84.4961242
61206,-645,-120.9375000,-545,-102.1875000,84.4961242
61231,-644,-120.7500000,-545,-102.1875000,84.6273269
61255,-645,-120.9375000,-546,-102.3750000,84.6511611
61278,-644,-120.7500000,-545,-102.1875000,84.6273269
61302,-645,-120.9375000,-545,-102.1875000,84.4961242
61325,-644,-120.7500000,-545,-102.1875000,84.6273269
61350,-645,-120.9375000,-545,-102.1875000,84.4961242
61373,-645,-120.9375000,-545,-102.1875000,84.4961242
61397,-645,-120.9375000,-545,-102.1875000,84.4961242
61420,-645,-120.9375000,-546,-102.3750000,84.6511611
61445,-645,-120.9375000,-545,-102.1875000,84.4961242
61469,-645,-120.9375000,-545,-102.1875000,84.4961242
61492,-645,-120.9375000,-546,-102.3750000,84.6511611
61516,-645,-120.9375000,-546,-102.3750000,84.6511611
61539,-645,-120.9375000,-545,-102.1875000,84.4961242
61564,-645,-120.9375000,-546,-102.3750000,84.6511611
61587,-645,-120.9375000,-546,-102.3750000,84.6511611
61611,-645,-120.9375000,-545,-102.1875000,84.4961242
61634,-645,-120.9375000,-546,-102.3750000,84.6511611
61659,-645,-120.9375000,-546,-102.3750000,84.6511611
61683,-645,-120.9375000,-546,-102.3750000,84.6511611
61706,-645,-120.9375000,-545,-102.1875000,84.4961242
61730,-645,-120.9375000,-545,-102.1875000,84.4961242
61754,-645,-120.9375000,-546,-102.3750000,84.6511611
61778,-645,-120.9375000,-546,-102.3750000,84.6511611
61801,-645,-120.9375000,-546,-102.3750000,84.6511611
61825,-645,-120.9375000,-546,-102.3750000,84.6511611
61849,-645,-120.9375000,-546,-102.3750000,84.6511611
61873,-646,-121.1250000,-546,-102.3750000,84.5201263
61897,-646,-121.1250000,-546,-102.3750000,84.5201263
61920,-646,-121.1250000,-546,-102.3750000,84.5201263
61944,-645,-120.9375000,-546,-102.3750000,84.6511611
61967,-646,-121.1250000,-546,-102.3750000,84.5201263
61992,-646,-121.1250000,-546,-102.3750000,84.5201263
62015,-646,-121.1250000,-546,-102.3750000,84.5201263
62039,-646,-121.1250000,-546,-102.3750000,84.5201263
62063,-646,-121.1250000,-546,-102.3750000,84.5201263
62087,-646,-121.1250000,-546,-102.3750000,84.5201263
62111,-646,-121.1250000,-546,-102.3750000,84.5201263
62134,-646,-121.1250000,-546,-102.3750000,84.5201263
62158,-646,-121.1250000,-546,-102.3750000,84.5201263
62181,-646,-121.1250000,-546,-102.3750000,84.5201263
62206,-646,-121.1250000,-547,-102.5625000,84.6749267
62229,-646,-121.1250000,-546,-102.3750000,84.5201263
62253,-646,-121.1250000,-546,-102.3750000,84.5201263
62277,-646,-121.1250000,-546,-102.3750000,84.5201263
62300,-646,-121.1250000,-546,-102.3750000,84.5201263
62325,-646,-121.1250000,-546,-102.3750000,84.5201263
62348,-646,-121.1250000,-546,-102.3750000,84.5201263
62372,-646,-121.1250000,-547,-102.5625000,84.6749267
62395,-646,-121.1250000,-546,-102.3750000,84.5201263
62419,-646,-121.1250000,-546,-102.3750000,84.5201263
62443,-646,-121.1250000,-547,-102.5625000,84.6749267
62467,-646,-121.1250000,-546,-102.3750000,84.5201263
62491,-646,-121.1250000,-547,-102.5625000,84.6749267
62514,-646,-121.1250000,-546,-102.3750000,84.5201263
62539,-646,-121.1250000,-546,-102.3750000,84.5201263
62562,-646,-121.1250000,-547,-102.5625000,84.6749267
