Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
211721,523877.340
211770,523837.470
211820,524016.250
211871,523973.130
211921,523837.470
211971,524016.250
212021,523969.940
212071,523880.530
212121,523923.660
212171,523926.840
212221,524108.910
212271,523791.190
212321,523930.030
212371,524201.560
212421,523837.470
212472,524016.250
212522,523973.130
212571,523788.000
212621,524019.440
212671,524022.630
212722,523744.940
212772,524065.750
212822,523926.840
212872,524065.750
212922,523973.130
212971,524204.750
213022,523834.250
213072,524022.630
213122,523926.840
213172,524022.630
213222,523926.840
213272,524201.560
213323,523976.310
213372,523880.530
213422,524065.750
213472,523973.130
213522,524019.440
213572,524065.750
213623,523837.470
213673,524158.410
213723,524022.630
213772,524201.560
213822,523880.530
213872,523791.190
213923,524155.220
213973,523880.530
214023,523880.530
214073,523969.940
214123,524065.750
214173,523877.340
214223,523973.130
214273,523880.530
214323,524016.250
214373,523880.530
214423,524108.910
214474,524108.910
214524,523788.000
214573,523923.660
214623,523877.340
214673,523926.840
214723,523834.250
214774,524019.440
214824,523880.530
214874,524201.560
214924,523880.530
214973,523969.940
215023,523930.030
215074,523923.660
215124,523973.130
215174,523652.440
215224,523788.000
215274,523973.130
215325,523923.660
215374,523883.720
215424,523930.030
215474,524016.250
215524,523837.470
215574,523926.840
215625,523930.030
215675,523744.940
215725,523969.940
215774,523837.470
215824,523698.660
215874,524155.220
215925,523788.000
215975,523788.000
216025,523926.840
216075,523744.940
216125,523834.250
216174,523930.030
216225,523883.720
216275,523880.530
216325,523837.470
216375,523880.530
216425,523926.840
216476,523840.660
216526,523883.720
216575,523788.000
216625,523834.250
216675,523834.250
216725,523788.000
216776,523834.250
216826,523791.190
216876,523791.190
216926,524019.440
216975,523880.530
217025,523744.940
217076,523788.000
217126,523788.000
217176,523791.190
217226,523837.470
217276,523880.530
217326,523834.250
217376,523701.880
217426,523744.940
217476,523741.720
217526,523744.940
217576,523606.190
217626,523788.000
217677,523609.410
217727,523695.470
217776,523695.470
217826,523741.720
217876,523655.630
217927,523606.190
217977,523744.940
218027,523606.190
218077,523744.940
218127,523655.630
218176,523655.630
218227,523652.440
218277,523791.190
218327,523467.530
218377,523606.190
218427,523606.190
218477,523701.880
218528,523606.190
218577,523563.190
218627,523748.130
218677,523513.750
218727,523520.190
218777,523652.440
218828,523655.630
218878,523609.410
218928,523652.440
218977,523609.410
219027,523563.190
219077,523655.630
219128,523563.190
219178,523516.970
219228,523559.970
219278,523516.970
219328,523655.630
219378,523516.970
219428,523516.970
219478,523563.190
219528,523563.190
219578,523563.190
219628,523609.410
219679,523467.530
219729,523516.970
219778,523473.970
219828,523470.750
219878,523335.380
219928,523381.560
219979,523427.750
220029,523381.560
220079,523563.190
220129,523381.560
220178,523427.750
220228,523427.750
220279,523381.560
220329,523384.780
220379,523427.750
220429,523243.030
220479,523427.750
220530,523335.380
220579,523335.380
220629,523111.130
220679,523335.380
220729,523249.530
220779,523243.030
220830,523289.220
220880,523384.780
220930,523015.590
220979,523335.380
221029,523292.440
221079,523061.720
221130,523154.000
221180,523292.440
221230,523292.440
221280,523292.440
221330,523289.220
221379,523200.130
221430,523107.840
221480,523200.130
221530,523246.280
221580,523154.000
221630,523196.880
221680,523018.880
221731,523246.280
221780,523065.000
221830,523015.590
221880,523065.000
221930,523246.280
221981,523157.250
222031,523157.250
222081,523243.030
222131,523246.280
222180,523111.130
222230,523252.780
222281,523154.000
222331,523061.720
222381,523065.000
222431,522926.660
222481,523107.840
222531,523107.840
222581,523111.130
222631,523114.380
222681,523111.130
222731,522976.030
222781,523249.530
222831,522976.030
222882,523111.130
222932,523065.000
222981,523068.250
223031,523065.000
223081,522929.940
223132,523065.000
223182,522972.750
223232,523018.880
223282,522976.030
223332,522834.500
223381,523068.250
223432,523065.000
223482,522972.750
223532,523065.000
223582,523022.130
223632,522979.280
223682,522929.940
223733,523022.130
223782,522841.030
223832,523114.380
223882,522614.030
223932,522976.030
223982,522976.030
224033,522929.940
224083,522979.280
224133,523068.250
224182,522844.310
224232,522979.280
224282,522752.190
224333,523022.130
224383,522929.940
224433,523025.410
224483,523025.410
224533,523025.410
224583,522979.280
224633,522979.280
224683,522933.190
224733,522933.190
224783,523025.410
224833,522798.250
224884,522979.280
224934,522936.470
224983,522887.130
225033,522890.380
225083,522752.190
225133,522841.030
225184,522748.910
225234,522887.130
225284,522893.660
225334,522798.250
225383,522844.310
225433,522663.380
225484,522709.410
225534,522890.380
225584,522709.410
225634,522798.250
225684,522663.380
225735,522525.310
225784,522617.340
225834,522617.340
225884,522617.340
225934,522479.310
225984,522706.130
226035,522571.310
226085,522709.410
226135,522617.340
226184,522660.060
226234,522525.310
226284,522571.310
226335,522571.310
226385,522479.310
226435,522758.720
226485,522479.310
226535,522571.310
226584,522571.310
226635,522525.310
226685,522528.590
226735,522571.310
226785,522528.590
226835,522571.310
226885,522347.970
226936,522574.630
226985,522620.630
227035,522390.630
227085,522390.630
227135,522620.630
227186,522390.630
227236,522479.310
227286,522344.660
227336,522436.630
227385,522485.910
227435,522436.630
227486,522479.310
227536,522436.630
227586,522305.310
227636,522347.970
227686,522298.690
227736,522344.660
227786,522390.630
227836,522393.940
227886,522213.440
227936,522256.060
227986,522397.250
228036,522397.250
228087,522347.970
228137,522347.970
228186,522259.380
228236,522397.250
228286,522256.060
228336,522302.000
228387,522393.940
228437,522216.750
228487,522259.380
228537,522351.280
228586,522216.750
228637,522351.280
228687,522216.750
228737,522259.380
228787,522259.380
228837,522266.030
228887,522121.560
228938,522216.750
228987,522039.720
229037,522262.690
229087,522124.910
229137,522128.220
229187,522128.220
229238,522170.810
229288,522174.160
229338,522036.380
229387,522082.310
229437,522036.380
229487,522223.410
229538,522036.380
229588,522085.630
229638,522174.160
229688,521990.500
229738,522082.310
229788,521993.840
229838,521902.060
229888,522082.310
229938,521947.940
229988,521902.060
230038,521990.500
230089,522082.310
230139,521993.840
230188,522039.720
230238,522131.560
230288,521951.280
230338,521947.940
230389,521993.840
230439,521856.220
230489,521902.060
230539,521905.440
230588,521905.440
230638,521958.000
230689,521993.840
230739,521954.660
230789,521856.220
230839,521810.340
230889,521859.560
230940,521813.690
230989,521862.910
231039,521862.910
231089,521813.690
231139,521859.560
231189,521813.690
231240,521725.380
231290,521817.060
231340,521817.060
231389,521817.060
231439,521682.910
231489,521771.220
231540,521820.410
231590,521633.720
231640,521774.560
231690,521820.410
231740,521777.940
231789,521732.090
231840,521686.280
231890,521732.090
231940,521640.470
231990,521682.910
232040,521777.940
232090,521598.030
232141,521682.910
232190,521820.410
232240,521732.090
232290,521735.470
232340,521598.030
232391,521686.280
232441,521689.660
232491,521693.030
232541,521781.280
232590,521555.630
232640,521689.660
232691,521732.090
232741,521601.410
232791,521689.660
232841,521647.220
232891,521643.840
232941,521601.410
232991,521601.410
233041,521509.840
233091,521555.630
233141,521601.410
233191,521506.470
233241,521647.220
233292,521555.630
233342,521598.030
233391,521555.630
233441,521464.060
233491,521647.220
233541,521509.840
233592,521555.630
233642,521555.630
233692,521467.470
233742,521467.470
233791,521559.000
233842,521421.660
233892,521330.160
233942,521467.470
233992,521464.060
234042,521375.910
234092,521428.440
234143,521287.810
234192,521421.660
234242,521375.910
234292,521284.440
234342,521375.910
234392,521379.310
234443,521379.310
234493,521287.810
234543,521425.060
234592,521379.310
234642,521333.560
234692,521336.940
234743,521333.560
234793,521333.560
234843,521287.810
234893,521333.560
234943,521382.690
234992,521242.090
235043,521287.810
235093,521196.380
235143,521242.090
235193,521196.380
235243,521154.090
235294,521196.380
235344,521242.090
235393,521242.090
235443,521242.090
235493,521108.380
235543,521199.780
235594,521245.500
235644,521059.280
235694,521294.630
235744,521108.380
235793,521199.780
235843,521248.910
235894,521154.090
235944,521111.780
235994,521108.380
236044,521108.380
236094,520932.530
236144,521111.780
236194,521111.780
236244,521066.090
236294,521066.090
236344,521203.190
236394,521066.090
236445,521066.090
236495,521157.500
236545,521023.840
236594,521115.220
236644,521023.840
236694,520978.190
236745,520929.090
236795,521020.440
236845,520883.440
236895,521115.220
236945,520978.190
236994,520932.530
237045,520886.880
237095,520932.530
237145,520932.530
237195,520799.030
237245,520978.190
237295,520978.190
237346,520883.440
237395,520935.940
237445,520890.310
237495,520837.810
237545,520795.590
237596,520749.970
237646,520795.590
237696,520844.660
237746,520704.340
237795,520707.750
237845,520883.440
237896,520753.410
237946,520704.340
237996,520753.410
238046,520704.340
238096,520707.750
238146,520704.340
238196,520658.720
238246,520746.530
238296,520799.030
238346,520616.560
238396,520700.910
238446,520613.090
238497,520613.090
238547,520749.970
238596,520662.160
238646,520613.090
238696,520570.970
238746,520662.160
238797,520616.560
238847,520662.160
238897,520658.720
238947,520658.720
238996,520616.560
239047,520616.560
239097,520658.720
239147,520525.380
239197,520613.090
239247,520570.970
239297,520570.970
239348,520707.750
239397,520707.750
239447,520570.970
239497,520525.380
239547,520662.160
239597,520479.810
239648,520437.720
239698,520613.090
239748,520665.590
239797,520479.810
239847,520525.380
239897,520570.970
239948,520570.970
239998,520525.380
240048,520483.280
240098,520658.720
240148,520658.720
240197,520574.440
240248,520525.380
240298,520525.380
240348,520525.380
240398,520570.970
240448,520570.970
240499,520437.720
240549,520525.380
240598,520570.970
240648,520437.720
240698,520665.590
240748,520210.000
240799,520570.970
240849,520434.250
240899,520479.810
240949,520483.280
240998,520483.280
241048,520528.840
241099,520350.090
241149,520483.280
241199,520525.380
241249,520437.720
241299,520620.000
241349,520574.440
241399,520483.280
241449,520486.720
241499,520574.440
241549,520577.880
241599,520483.280
241650,520528.840
241700,520577.880
241750,520483.280
241799,520532.310
241849,520532.310
241899,520437.720
241950,520483.280
242000,520479.810
242050,520392.160
242100,520528.840
242150,520483.280
242199,520486.720
242250,520486.720
242300,520528.840
242350,520441.190
242400,520437.720
242450,520528.840
242500,520532.310
242551,520479.810
242600,520528.840
242650,520441.190
242700,520535.750
242750,520486.720
242800,520392.160
242851,520483.280
