Time,Displacement,Force
"102.9500","0.4034","5.9999"
"102.9700","0.4034","5.9999"
"102.9900","0.4034","5.9999"
"103.0100","0.4034","6.0000"
"103.0300","0.4034","6.0000"
"103.0500","0.4034","6.0000"
"103.0700","0.4034","6.0000"
"103.0900","0.4034","5.9999"
"103.1100","0.4034","5.9999"
"103.1300","0.4034","6.0000"
"103.1500","0.4034","6.0000"
"103.1700","0.4034","6.0000"
"103.1900","0.4034","6.0000"
"103.2100","0.4034","6.0000"
"103.2300","0.4034","5.9999"
"103.2500","0.4034","5.9999"
"103.2700","0.4034","6.0000"
"103.2900","0.4034","6.0000"
"103.3100","0.4034","6.0000"
"103.3300","0.4034","6.0000"
"103.3500","0.4034","6.0000"
"103.3700","0.4034","6.0000"
"103.3900","0.4035","5.9999"
"103.4100","0.4035","6.0000"
"103.4300","0.4035","5.9999"
"103.4500","0.4035","5.9999"
"103.4700","0.4035","6.0000"
"103.4900","0.4035","6.0001"
"103.5100","0.4035","6.0000"
"103.5300","0.4035","6.0000"
"103.5500","0.4035","6.0000"
"103.5700","0.4035","6.0000"
"103.5900","0.4035","5.9999"
"103.6100","0.4035","5.9999"
"103.6300","0.4035","6.0000"
"103.6500","0.4035","5.9999"
"103.6700","0.4035","6.0000"
"103.6900","0.4035","6.0000"
"103.7100","0.4035","6.0000"
"103.7300","0.4035","5.9999"
"103.7500","0.4035","6.0000"
"103.7700","0.4035","6.0000"
"103.7900","0.4035","6.0000"
"103.8100","0.4035","6.0000"
"103.8300","0.4035","6.0000"
"103.8500","0.4035","6.0000"
"103.8700","0.4035","5.9999"
"103.8900","0.4035","5.9999"
"103.9100","0.4035","6.0000"
"103.9300","0.4035","5.9999"
"103.9500","0.4035","5.9999"
"103.9700","0.4035","5.9999"
"103.9900","0.4035","5.9999"
"104.0100","0.4035","6.0000"
"104.0300","0.4035","6.0000"
"104.0500","0.4035","5.9999"
"104.0700","0.4035","6.0000"
"104.0900","0.4035","6.0000"
"104.1100","0.4035","5.9999"
"104.1300","0.4035","5.9999"
"104.1500","0.4035","6.0000"
"104.1700","0.4035","6.0000"
"104.1900","0.4035","5.9999"
"104.2100","0.4035","5.9999"
"104.2300","0.4035","5.9999"
"104.2500","0.4035","5.9999"
"104.2700","0.4035","5.9999"
"104.2900","0.4035","5.9999"
"104.3100","0.4035","5.9999"
"104.3300","0.4035","5.9999"
"104.3500","0.4035","5.9999"
"104.3700","0.4035","5.9999"
"104.3900","0.4035","5.9999"
"104.4100","0.4035","5.9999"
"104.4300","0.4035","5.9999"
"104.4500","0.4035","6.0000"
"104.4700","0.4035","5.9999"
"104.4900","0.4035","6.0000"
"104.5100","0.4036","6.0000"
"104.5300","0.4036","6.0000"
"104.5500","0.4036","6.0000"
"104.5700","0.4036","6.0000"
"104.5900","0.4036","6.0000"
"104.6100","0.4036","5.9999"
"104.6300","0.4036","5.9999"
"104.6500","0.4036","5.9999"
"104.6700","0.4036","5.9999"
"104.6900","0.4036","6.0000"
"104.7100","0.4036","6.0000"
"104.7300","0.4036","6.0000"
"104.7500","0.4036","5.9999"
"104.7700","0.4036","5.9999"
"104.7900","0.4036","5.9999"
"104.8100","0.4036","5.9999"
"104.8300","0.4036","6.0000"
"104.8500","0.4036","6.0000"
"104.8700","0.4036","5.9999"
"104.8900","0.4036","6.0000"
"104.9100","0.4036","5.9999"
"104.9300","0.4036","5.9999"
"104.9500","0.4036","5.9999"
"104.9700","0.4036","5.9998"
"104.9900","0.4036","5.9999"
"105.0100","0.4036","5.9999"
"105.0300","0.4036","5.9999"
"105.0500","0.4036","5.9999"
"105.0700","0.4036","5.9999"
"105.0900","0.4036","5.9999"
"105.1100","0.4036","5.9999"
"105.1300","0.4036","6.0000"
"105.1500","0.4036","5.9999"
"105.1700","0.4036","5.9998"
"105.1900","0.4036","5.9999"
"105.2100","0.4036","5.9999"
"105.2300","0.4036","5.9999"
"105.2500","0.4036","5.9999"
"105.2700","0.4036","5.9999"
"105.2900","0.4036","6.0000"
"105.3100","0.4036","6.0001"
"105.3300","0.4036","6.0001"
"105.3500","0.4036","6.0000"
"105.3700","0.4036","5.9999"
"105.3900","0.4036","5.9999"
"105.4100","0.4036","5.9999"
"105.4300","0.4036","6.0000"
"105.4500","0.4036","5.9999"
"105.4700","0.4036","6.0000"
"105.4900","0.4036","6.0000"
"105.5100","0.4036","5.9999"
"105.5300","0.4036","6.0000"
"105.5500","0.4036","6.0000"
"105.5700","0.4036","6.0000"
"105.5900","0.4036","5.9999"
"105.6100","0.4036","5.9999"
"105.6300","0.4036","5.9999"
"105.6500","0.4037","5.9998"
"105.6700","0.4037","5.9998"
"105.6900","0.4037","5.9998"
"105.7100","0.4037","5.9999"
"105.7300","0.4037","5.9999"
"105.7500","0.4037","5.9999"
"105.7700","0.4037","5.9999"
"105.7900","0.4037","5.9999"
"105.8100","0.4037","5.9998"
"105.8300","0.4037","5.9999"
"105.8500","0.4037","5.9999"
"105.8700","0.4037","5.9998"
"105.8900","0.4037","5.9999"
"105.9100","0.4037","5.9999"
"105.9300","0.4037","5.9999"
"105.9500","0.4037","6.0000"
"105.9700","0.4037","6.0000"
"105.9900","0.4037","6.0000"
"106.0100","0.4037","5.9999"
"106.0300","0.4037","5.9999"
"106.0500","0.4037","5.9999"
"106.0700","0.4037","5.9999"
"106.0900","0.4037","5.9999"
"106.1100","0.4037","5.9998"
"106.1300","0.4037","5.9999"
"106.1500","0.4037","5.9999"
"106.1700","0.4037","5.9999"
"106.1900","0.4037","5.9999"
"106.2100","0.4037","5.9999"
"106.2300","0.4037","5.9999"
"106.2500","0.4037","5.9999"
"106.2700","0.4037","5.9999"
"106.2900","0.4037","5.9999"
"106.3100","0.4037","5.9999"
"106.3300","0.4037","5.9998"
"106.3500","0.4037","5.9998"
"106.3700","0.4037","5.9998"
"106.3900","0.4037","5.9999"
"106.4100","0.4037","6.0000"
"106.4300","0.4037","5.9999"
"106.4500","0.4037","5.9999"
"106.4700","0.4037","5.9999"
"106.4900","0.4037","5.9999"
"106.5100","0.4037","5.9998"
"106.5300","0.4037","5.9999"
"106.5500","0.4037","5.9999"
"106.5700","0.4037","5.9999"
"106.5900","0.4037","5.9999"
"106.6100","0.4037","5.9999"
"106.6300","0.4037","5.9998"
"106.6500","0.4037","5.9999"
"106.6700","0.4037","5.9998"
"106.6900","0.4037","5.9998"
"106.7100","0.4037","5.9998"
"106.7300","0.4037","5.9998"
"106.7500","0.4038","5.9999"
"106.7700","0.4038","5.9999"
"106.7900","0.4038","5.9999"
"106.8100","0.4038","5.9999"
"106.8300","0.4038","5.9999"
"106.8500","0.4038","5.9998"
"106.8700","0.4038","5.9999"
"106.8900","0.4038","5.9999"
"106.9100","0.4038","6.0000"
"106.9300","0.4038","5.9999"
"106.9500","0.4038","5.9999"
"106.9700","0.4038","5.9999"
"106.9900","0.4038","5.9999"
"107.0100","0.4038","5.9999"
"107.0300","0.4038","5.9998"
"107.0500","0.4038","5.9999"
"107.0700","0.4038","5.9999"
"107.0900","0.4038","5.9999"
"107.1100","0.4038","5.9999"
"107.1300","0.4038","5.9999"
"107.1500","0.4038","5.9999"
"107.1700","0.4038","5.9999"
"107.1900","0.4038","5.9998"
"107.2100","0.4038","5.9998"
"107.2300","0.4038","5.9999"
"107.2500","0.4038","5.9999"
"107.2700","0.4038","5.9998"
"107.2900","0.4038","5.9999"
"107.3100","0.4038","5.9999"
"107.3300","0.4038","5.9998"
"107.3500","0.4038","5.9999"
"107.3700","0.4038","5.9999"
"107.3900","0.4038","6.0000"
"107.4100","0.4038","5.9999"
"107.4300","0.4038","6.0000"
"107.4500","0.4038","5.9999"
"107.4700","0.4038","5.9999"
"107.4900","0.4038","5.9999"
"107.5100","0.4038","5.9999"
"107.5300","0.4038","5.9999"
"107.5500","0.4038","6.0000"
"107.5700","0.4038","5.9999"
"107.5900","0.4038","5.9998"
"107.6100","0.4038","5.9999"
"107.6300","0.4038","5.9999"
"107.6500","0.4038","5.9999"
"107.6700","0.4038","5.9999"
"107.6900","0.4038","5.9999"
"107.7100","0.4038","5.9999"
"107.7300","0.4038","5.9999"
"107.7500","0.4038","5.9999"
"107.7700","0.4038","5.9998"
"107.7900","0.4038","5.9998"
"107.8100","0.4038","5.9999"
"107.8300","0.4038","5.9999"
"107.8500","0.4038","5.9999"
"107.8700","0.4038","5.9999"
"107.8900","0.4038","5.9999"
"107.9100","0.4038","6.0000"
"107.9300","0.4038","5.9999"
"107.9500","0.4039","5.9999"
"107.9700","0.4039","5.9998"
"107.9900","0.4039","5.9999"
"108.0100","0.4039","5.9999"
"108.0300","0.4039","5.9999"
"108.0500","0.4039","5.9998"
"108.0700","0.4039","5.9999"
"108.0900","0.4039","5.9999"
"108.1100","0.4039","5.9998"
"108.1300","0.4039","5.9999"
"108.1500","0.4039","5.9998"
"108.1700","0.4039","5.9999"
"108.1900","0.4039","5.9999"
"108.2100","0.4039","5.9999"
"108.2300","0.4039","5.9999"
"108.2500","0.4039","5.9999"
"108.2700","0.4039","5.9998"
"108.2900","0.4039","5.9998"
"108.3100","0.4039","5.9998"
"108.3300","0.4039","5.9998"
"108.3500","0.4039","5.9998"
"108.3700","0.4039","5.9998"
"108.3900","0.4039","5.9998"
"108.4100","0.4039","5.9999"
"108.4300","0.4039","5.9999"
"108.4500","0.4039","5.9998"
"108.4700","0.4039","5.9998"
"108.4900","0.4039","5.9998"
"108.5100","0.4039","5.9999"
"108.5300","0.4039","5.9999"
"108.5500","0.4039","5.9999"
"108.5700","0.4039","5.9998"
"108.5900","0.4039","5.9998"
"108.6100","0.4039","5.9998"
"108.6300","0.4039","5.9998"
"108.6500","0.4039","5.9998"
"108.6700","0.4039","5.9998"
"108.6900","0.4039","5.9999"
"108.7100","0.4039","5.9999"
"108.7300","0.4039","5.9999"
"108.7500","0.4039","5.9999"
"108.7700","0.4039","5.9999"
"108.7900","0.4039","5.9998"
"108.8100","0.4039","5.9999"
"108.8300","0.4039","5.9999"
"108.8500","0.4039","5.9999"
"108.8700","0.4039","5.9999"
"108.8900","0.4039","5.9999"
"108.9100","0.4039","5.9998"
"108.9300","0.4039","5.9998"
"108.9500","0.4039","5.9998"
"108.9700","0.4039","5.9998"
"108.9900","0.4039","5.9998"
"109.0100","0.4039","5.9998"
"109.0300","0.4039","5.9998"
"109.0500","0.4039","5.9998"
"109.0700","0.4039","5.9998"
"109.0900","0.4040","5.9998"
"109.1100","0.4040","5.9998"
"109.1300","0.4040","5.9998"
"109.1500","0.4040","5.9998"
"109.1700","0.4040","5.9999"
"109.1900","0.4040","5.9999"
"109.2100","0.4040","5.9998"
"109.2300","0.4040","5.9998"
"109.2500","0.4040","5.9998"
"109.2700","0.4040","5.9998"
"109.2900","0.4040","5.9998"
"109.3100","0.4040","5.9998"
"109.3300","0.4040","5.9999"
"109.3500","0.4040","5.9999"
"109.3700","0.4040","5.9999"
"109.3900","0.4040","5.9998"
"109.4100","0.4040","5.9999"
"109.4300","0.4040","5.9998"
"109.4500","0.4040","5.9999"
"109.4700","0.4040","5.9999"
"109.4900","0.4040","5.9998"
"109.5100","0.4040","5.9998"
"109.5300","0.4040","5.9999"
"109.5500","0.4040","5.9999"
"109.5700","0.4040","5.9998"
"109.5900","0.4040","5.9998"
"109.6100","0.4040","5.9998"
"109.6300","0.4040","5.9999"
"109.6500","0.4040","5.9998"
"109.6700","0.4040","5.9998"
"109.6900","0.4040","5.9998"
"109.7100","0.4040","5.9999"
"109.7300","0.4040","5.9998"
"109.7500","0.4040","5.9998"
"109.7700","0.4040","5.9998"
"109.7900","0.4040","5.9999"
"109.8100","0.4040","5.9998"
"109.8300","0.4040","5.9998"
"109.8500","0.4040","5.9997"
"109.8700","0.4040","5.9998"
"109.8900","0.4040","5.9999"
"109.9100","0.4040","5.9999"
"109.9300","0.4040","5.9998"
"109.9500","0.4040","5.9998"
"109.9700","0.4040","5.9998"
"109.9900","0.4040","5.9998"
"110.0100","0.4040","5.9998"
"110.0300","0.4040","5.9998"
"110.0500","0.4040","5.9998"
"110.0700","0.4040","5.9998"
"110.0900","0.4040","5.9999"
"110.1100","0.4040","5.9999"
"110.1300","0.4040","5.9998"
"110.1500","0.4040","5.9998"
"110.1700","0.4040","5.9999"
"110.1900","0.4040","5.9998"
"110.2100","0.4040","5.9998"
"110.2300","0.4040","5.9999"
"110.2500","0.4040","6.0000"
"110.2700","0.4041","5.9999"
"110.2900","0.4041","5.9999"
"110.3100","0.4041","5.9998"
"110.3300","0.4041","5.9999"
"110.3500","0.4041","5.9999"
"110.3700","0.4041","5.9999"
"110.3900","0.4041","5.9998"
"110.4100","0.4041","5.9998"
"110.4300","0.4041","5.9998"
"110.4500","0.4041","5.9997"
"110.4700","0.4041","5.9997"
"110.4900","0.4041","5.9998"
"110.5100","0.4041","5.9999"
"110.5300","0.4041","5.9998"
"110.5500","0.4041","5.9998"
"110.5700","0.4041","5.9998"
"110.5900","0.4041","5.9998"
"110.6100","0.4041","5.9998"
"110.6300","0.4041","5.9999"
"110.6500","0.4041","5.9998"
"110.6700","0.4041","5.9998"
"110.6900","0.4041","5.9999"
"110.7100","0.4041","5.9999"
"110.7300","0.4041","5.9999"
"110.7500","0.4041","5.9999"
"110.7700","0.4041","5.9998"
"110.7900","0.4041","5.9999"
"110.8100","0.4041","5.9999"
"110.8300","0.4041","5.9999"
"110.8500","0.4041","5.9999"
"110.8700","0.4041","5.9998"
"110.8900","0.4041","5.9998"
"110.9100","0.4041","5.9999"
"110.9300","0.4041","5.9998"
"110.9500","0.4041","5.9998"
"110.9700","0.4041","5.9998"
"110.9900","0.4041","5.9999"
"111.0100","0.4041","6.0000"
"111.0300","0.4041","5.9999"
"111.0500","0.4041","6.0000"
"111.0700","0.4041","5.9999"
"111.0900","0.4041","5.9999"
"111.1100","0.4041","5.9999"
"111.1300","0.4041","5.9999"
"111.1500","0.4041","5.9998"
"111.1700","0.4041","5.9998"
"111.1900","0.4041","5.9999"
"111.2100","0.4041","5.9999"
"111.2300","0.4041","5.9998"
"111.2500","0.4041","5.9998"
"111.2700","0.4041","5.9998"
"111.2900","0.4041","5.9998"
"111.3100","0.4041","5.9998"
"111.3300","0.4041","5.9998"
"111.3500","0.4041","5.9998"
"111.3700","0.4041","5.9998"
"111.3900","0.4041","5.9998"
"111.4100","0.4041","5.9998"
"111.4300","0.4041","5.9999"
"111.4500","0.4041","5.9998"
"111.4700","0.4042","5.9998"
"111.4900","0.4042","5.9998"
"111.5100","0.4042","5.9998"
"111.5300","0.4042","5.9999"
"111.5500","0.4042","5.9999"
"111.5700","0.4042","5.9999"
"111.5900","0.4042","5.9999"
"111.6100","0.4042","5.9998"
"111.6300","0.4042","5.9999"
"111.6500","0.4042","5.9999"
"111.6700","0.4042","5.9999"
"111.6900","0.4042","5.9998"
"111.7100","0.4042","5.9998"
"111.7300","0.4042","5.9998"
"111.7500","0.4042","5.9999"
"111.7700","0.4042","5.9998"
"111.7900","0.4042","5.9998"
"111.8100","0.4042","5.9997"
"111.8300","0.4042","5.9998"
"111.8500","0.4042","5.9998"
"111.8700","0.4042","5.9998"
"111.8900","0.4042","5.9998"
"111.9100","0.4042","5.9998"
"111.9300","0.4042","5.9998"
"111.9500","0.4042","5.9998"
"111.9700","0.4042","5.9998"
"111.9900","0.4042","5.9998"
"112.0100","0.4042","5.9998"
"112.0300","0.4042","5.9998"
"112.0500","0.4042","5.9998"
"112.0700","0.4042","5.9998"
"112.0900","0.4042","5.9998"
"112.1100","0.4042","5.9997"
"112.1300","0.4042","5.9997"
"112.1500","0.4042","5.9998"
"112.1700","0.4042","5.9998"
"112.1900","0.4042","5.9998"
"112.2100","0.4042","5.9998"
"112.2300","0.4042","5.9999"
"112.2500","0.4042","5.9999"
"112.2700","0.4042","5.9998"
"112.2900","0.4042","5.9998"
"112.3100","0.4042","5.9998"
"112.3300","0.4042","5.9998"
"112.3500","0.4042","5.9999"
"112.3700","0.4042","5.9999"
"112.3900","0.4042","5.9999"
"112.4100","0.4042","5.9999"
"112.4300","0.4042","5.9999"
"112.4500","0.4042","5.9999"
"112.4700","0.4042","5.9998"
"112.4900","0.4042","5.9998"
"112.5100","0.4042","5.9998"
"112.5300","0.4042","5.9998"
"112.5500","0.4042","5.9998"
"112.5700","0.4042","5.9998"
"112.5900","0.4042","5.9999"
"112.6100","0.4042","6.0000"
"112.6300","0.4042","5.9999"
"112.6500","0.4042","5.9999"
"112.6700","0.4043","5.9998"
"112.6900","0.4043","5.9998"
"112.7100","0.4043","5.9998"
"112.7300","0.4043","5.9999"
"112.7500","0.4043","5.9999"
"112.7700","0.4043","5.9999"
"112.7900","0.4043","5.9999"
"112.8100","0.4043","5.9998"
"112.8300","0.4043","5.9998"
"112.8500","0.4043","5.9998"
"112.8700","0.4043","5.9999"
"112.8900","0.4043","5.9998"
"112.9100","0.4043","5.9999"
"112.9300","0.4043","5.9999"
"112.9500","0.4043","5.9999"
"112.9700","0.4043","5.9999"
"112.9900","0.4043","5.9999"
"113.0100","0.4043","5.9999"
"113.0300","0.4043","5.9999"
"113.0500","0.4043","5.9998"
"113.0700","0.4043","5.9999"
"113.0900","0.4043","5.9999"
"113.1100","0.4043","5.9998"
"113.1300","0.4043","5.9999"
"113.1500","0.4043","5.9999"
"113.1700","0.4043","5.9999"
"113.1900","0.4043","5.9999"
"113.2100","0.4043","5.9998"
"113.2300","0.4043","5.9998"
"113.2500","0.4043","5.9998"
"113.2700","0.4043","5.9998"
"113.2900","0.4043","5.9998"
"113.3100","0.4043","5.9998"
"113.3300","0.4043","5.9998"
"113.3500","0.4043","5.9997"
"113.3700","0.4043","5.9998"
"113.3900","0.4043","5.9998"
"113.4100","0.4043","5.9998"
"113.4300","0.4043","5.9998"
"113.4500","0.4043","5.9999"
"113.4700","0.4043","5.9998"
"113.4900","0.4043","5.9998"
"113.5100","0.4043","5.9998"
"113.5300","0.4043","5.9999"
"113.5500","0.4043","5.9998"
"113.5700","0.4043","5.9998"
"113.5900","0.4043","5.9998"
"113.6100","0.4043","5.9998"
"113.6300","0.4043","5.9999"
"113.6500","0.4043","5.9999"
"113.6700","0.4043","5.9998"
"113.6900","0.4043","5.9997"
"113.7100","0.4043","5.9998"
"113.7300","0.4043","5.9998"
"113.7500","0.4043","5.9999"
"113.7700","0.4043","5.9998"
"113.7900","0.4043","5.9999"
"113.8100","0.4043","5.9999"
"113.8300","0.4043","5.9998"
"113.8500","0.4043","5.9998"
"113.8700","0.4043","5.9999"
"113.8900","0.4043","5.9999"
"113.9100","0.4044","5.9998"
"113.9300","0.4044","5.9998"
"113.9500","0.4044","5.9998"
"113.9700","0.4044","5.9997"
"113.9900","0.4044","5.9997"
"114.0100","0.4044","5.9997"
"114.0300","0.4044","5.9997"
"114.0500","0.4044","5.9998"
"114.0700","0.4044","5.9999"
"114.0900","0.4044","5.9999"
"114.1100","0.4044","5.9998"
"114.1300","0.4044","5.9998"
"114.1500","0.4044","5.9998"
"114.1700","0.4044","5.9998"
"114.1900","0.4044","5.9998"
"114.2100","0.4044","5.9999"
"114.2300","0.4044","5.9998"
"114.2500","0.4044","5.9998"
"114.2700","0.4044","5.9998"
"114.2900","0.4044","5.9998"
"114.3100","0.4044","5.9998"
"114.3300","0.4044","5.9999"
"114.3500","0.4044","5.9999"
"114.3700","0.4044","5.9998"
"114.3900","0.4044","5.9998"
"114.4100","0.4044","5.9998"
"114.4300","0.4044","5.9999"
"114.4500","0.4044","5.9999"
"114.4700","0.4044","5.9999"
"114.4900","0.4044","5.9999"
"114.5100","0.4044","5.9999"
"114.5300","0.4044","5.9999"
"114.5500","0.4044","5.9999"
"114.5700","0.4044","5.9999"
"114.5900","0.4044","5.9998"
"114.6100","0.4044","5.9998"
"114.6300","0.4044","5.9998"
"114.6500","0.4044","5.9998"
"114.6700","0.4044","5.9998"
"114.6900","0.4044","5.9998"
"114.7100","0.4044","5.9999"
"114.7300","0.4044","5.9998"
"114.7500","0.4044","5.9997"
"114.7700","0.4044","5.9998"
"114.7900","0.4044","5.9999"
"114.8100","0.4044","5.9999"
"114.8300","0.4044","5.9999"
"114.8500","0.4044","5.9999"
"114.8700","0.4044","5.9998"
"114.8900","0.4044","5.9999"
"114.9100","0.4044","5.9999"
"114.9300","0.4044","5.9999"
"114.9500","0.4044","5.9998"
"114.9700","0.4044","5.9998"
"114.9900","0.4044","5.9998"
"115.0100","0.4044","5.9998"
"115.0300","0.4044","5.9998"
"115.0500","0.4044","5.9998"
"115.0700","0.4044","5.9998"
"115.0900","0.4044","5.9999"
"115.1100","0.4044","5.9999"
"115.1300","0.4045","5.9999"
"115.1500","0.4045","5.9999"
"115.1700","0.4045","5.9999"
"115.1900","0.4045","5.9998"
"115.2100","0.4045","5.9998"
"115.2300","0.4045","5.9998"
"115.2500","0.4045","5.9998"
"115.2700","0.4045","5.9999"
"115.2900","0.4045","5.9999"
"115.3100","0.4045","5.9999"
"115.3300","0.4045","5.9999"
"115.3500","0.4045","5.9998"
"115.3700","0.4045","5.9998"
"115.3900","0.4045","5.9998"
"115.4100","0.4045","5.9998"
"115.4300","0.4045","5.9998"
"115.4500","0.4045","5.9998"
"115.4700","0.4045","5.9998"
"115.4900","0.4045","5.9998"
"115.5100","0.4045","5.9997"
"115.5300","0.4045","5.9998"
"115.5500","0.4045","5.9999"
"115.5700","0.4045","5.9999"
"115.5900","0.4045","5.9999"
"115.6100","0.4045","5.9998"
"115.6300","0.4045","5.9998"
"115.6500","0.4045","5.9998"
"115.6700","0.4045","5.9998"
"115.6900","0.4045","5.9998"
"115.7100","0.4045","5.9999"
"115.7300","0.4045","5.9998"
"115.7500","0.4045","5.9998"
"115.7700","0.4045","5.9997"
"115.7900","0.4045","5.9998"
"115.8100","0.4045","5.9998"
"115.8300","0.4045","5.9998"
"115.8500","0.4045","5.9998"
"115.8700","0.4045","5.9998"
"115.8900","0.4045","5.9999"
"115.9100","0.4045","5.9999"
"115.9300","0.4045","5.9999"
"115.9500","0.4045","5.9999"
"115.9700","0.4045","5.9999"
"115.9900","0.4045","5.9999"
"116.0100","0.4045","6.0000"
"116.0300","0.4045","6.0000"
"116.0500","0.4045","5.9999"
"116.0700","0.4045","5.9999"
"116.0900","0.4045","5.9999"
"116.1100","0.4045","5.9999"
"116.1300","0.4045","5.9998"
"116.1500","0.4045","5.9998"
"116.1700","0.4045","5.9999"
"116.1900","0.4045","5.9999"
"116.2100","0.4045","5.9998"
"116.2300","0.4045","5.9998"
"116.2500","0.4045","5.9998"
"116.2700","0.4045","5.9998"
"116.2900","0.4045","5.9998"
"116.3100","0.4045","5.9998"
"116.3300","0.4045","5.9998"
"116.3500","0.4045","5.9998"
"116.3700","0.4046","5.9998"
"116.3900","0.4046","5.9999"
"116.4100","0.4046","6.0000"
"116.4300","0.4046","5.9999"
"116.4500","0.4046","5.9999"
"116.4700","0.4046","5.9999"
"116.4900","0.4046","5.9999"
"116.5100","0.4046","5.9998"
"116.5300","0.4046","5.9999"
"116.5500","0.4046","5.9998"
"116.5700","0.4046","5.9998"
"116.5900","0.4046","5.9998"
"116.6100","0.4046","5.9999"
"116.6300","0.4046","5.9999"
"116.6500","0.4046","5.9999"
"116.6700","0.4046","5.9999"
"116.6900","0.4046","5.9999"
"116.7100","0.4046","5.9999"
"116.7300","0.4046","5.9999"
"116.7500","0.4046","6.0000"
"116.7700","0.4046","5.9999"
"116.7900","0.4046","5.9999"
"116.8100","0.4046","5.9999"
"116.8300","0.4046","5.9998"
"116.8500","0.4046","5.9999"
"116.8700","0.4046","5.9998"
"116.8900","0.4046","5.9997"
"116.9100","0.4046","5.9998"
"116.9300","0.4046","5.9998"
"116.9500","0.4046","5.9999"
"116.9700","0.4046","5.9999"
"116.9900","0.4046","5.9999"
"117.0100","0.4046","5.9998"
"117.0300","0.4046","5.9999"
"117.0500","0.4046","5.9999"
"117.0700","0.4046","5.9999"
"117.0900","0.4046","5.9999"
"117.1100","0.4046","5.9999"
"117.1300","0.4046","5.9998"
"117.1500","0.4046","5.9998"
"117.1700","0.4046","5.9998"
"117.1900","0.4046","5.9999"
"117.2100","0.4046","5.9999"
"117.2300","0.4046","5.9999"
"117.2500","0.4046","6.0000"
"117.2700","0.4046","5.9999"
"117.2900","0.4046","5.9999"
"117.3100","0.4046","5.9998"
"117.3300","0.4046","5.9998"
"117.3500","0.4046","6.0000"
"117.3700","0.4046","5.9998"
"117.3900","0.4046","5.9999"
"117.4100","0.4046","5.9999"
"117.4300","0.4046","5.9999"
"117.4500","0.4046","5.9999"
"117.4700","0.4046","5.9999"
"117.4900","0.4046","5.9999"
"117.5100","0.4046","5.9999"
"117.5300","0.4046","5.9999"
"117.5500","0.4046","6.0000"
"117.5700","0.4046","5.9999"
"117.5900","0.4046","5.9999"
"117.6100","0.4046","5.9999"
"117.6300","0.4046","5.9999"
"117.6500","0.4046","5.9999"
"117.6700","0.4047","5.9999"
"117.6900","0.4047","5.9999"
"117.7100","0.4047","5.9999"
"117.7300","0.4047","5.9999"
"117.7500","0.4047","5.9999"
"117.7700","0.4047","5.9998"
"117.7900","0.4047","5.9998"
"117.8100","0.4047","5.9999"
"117.8300","0.4047","5.9999"
"117.8500","0.4047","5.9999"
"117.8700","0.4047","5.9999"
"117.8900","0.4047","5.9999"
"117.9100","0.4047","5.9999"
"117.9300","0.4047","5.9999"
"117.9500","0.4047","5.9999"
"117.9700","0.4047","5.9999"
"117.9900","0.4047","5.9999"
