Time,Displacement,Force
"65.9660","0.4034","6.0000"
"65.9860","0.4034","6.0000"
"66.0060","0.4034","6.0001"
"66.0260","0.4034","6.0001"
"66.0460","0.4034","6.0001"
"66.0660","0.4034","6.0001"
"66.0860","0.4034","6.0000"
"66.1060","0.4034","6.0000"
"66.1260","0.4035","6.0000"
"66.1460","0.4035","6.0001"
"66.1660","0.4035","6.0000"
"66.1860","0.4035","6.0001"
"66.2060","0.4035","6.0000"
"66.2260","0.4035","6.0000"
"66.2460","0.4035","6.0000"
"66.2660","0.4035","6.0000"
"66.2860","0.4035","6.0000"
"66.3060","0.4035","6.0000"
"66.3260","0.4035","6.0000"
"66.3460","0.4035","6.0001"
"66.3660","0.4035","6.0002"
"66.3860","0.4035","6.0001"
"66.4060","0.4035","6.0000"
"66.4260","0.4035","5.9999"
"66.4460","0.4035","6.0000"
"66.4660","0.4035","6.0000"
"66.4860","0.4035","5.9999"
"66.5060","0.4035","6.0000"
"66.5260","0.4035","6.0001"
"66.5460","0.4035","6.0000"
"66.5660","0.4035","6.0000"
"66.5860","0.4036","6.0000"
"66.6060","0.4036","6.0000"
"66.6260","0.4036","6.0001"
"66.6460","0.4036","6.0002"
"66.6660","0.4036","6.0001"
"66.6860","0.4036","6.0000"
"66.7060","0.4036","6.0000"
"66.7260","0.4036","6.0000"
"66.7460","0.4036","6.0000"
"66.7660","0.4036","6.0000"
"66.7860","0.4036","6.0000"
"66.8060","0.4036","6.0000"
"66.8260","0.4036","6.0001"
"66.8460","0.4036","6.0000"
"66.8660","0.4036","6.0001"
"66.8860","0.4036","6.0002"
"66.9060","0.4036","6.0001"
"66.9260","0.4036","6.0002"
"66.9460","0.4036","6.0000"
"66.9660","0.4036","5.9999"
"66.9860","0.4036","6.0000"
"67.0060","0.4036","6.0000"
"67.0260","0.4036","6.0000"
"67.0460","0.4036","6.0000"
"67.0660","0.4037","6.0001"
"67.0860","0.4037","6.0001"
"67.1060","0.4037","6.0000"
"67.1260","0.4037","6.0001"
"67.1460","0.4037","6.0000"
"67.1660","0.4037","6.0000"
"67.1860","0.4037","6.0001"
"67.2060","0.4037","6.0001"
"67.2260","0.4037","6.0001"
"67.2460","0.4037","6.0000"
"67.2660","0.4037","6.0000"
"67.2860","0.4037","5.9999"
"67.3060","0.4037","6.0000"
"67.3260","0.4037","6.0000"
"67.3460","0.4037","6.0000"
"67.3660","0.4037","6.0000"
"67.3860","0.4037","6.0000"
"67.4060","0.4037","6.0000"
"67.4260","0.4037","6.0001"
"67.4460","0.4037","6.0001"
"67.4660","0.4037","6.0000"
"67.4860","0.4037","6.0000"
"67.5060","0.4037","6.0000"
"67.5260","0.4037","6.0000"
"67.5460","0.4038","6.0000"
"67.5660","0.4038","6.0000"
"67.5860","0.4038","6.0000"
"67.6060","0.4038","6.0000"
"67.6260","0.4038","6.0000"
"67.6460","0.4038","6.0001"
"67.6660","0.4038","6.0000"
"67.6860","0.4038","6.0000"
"67.7060","0.4038","6.0000"
"67.7260","0.4038","6.0001"
"67.7460","0.4038","6.0001"
"67.7660","0.4038","6.0001"
"67.7860","0.4038","6.0000"
"67.8060","0.4038","6.0000"
"67.8260","0.4038","6.0001"
"67.8460","0.4038","6.0001"
"67.8660","0.4038","6.0000"
"67.8860","0.4038","6.0000"
"67.9060","0.4038","6.0000"
"67.9260","0.4038","6.0000"
"67.9460","0.4038","6.0001"
"67.9660","0.4038","6.0002"
"67.9860","0.4038","6.0001"
"68.0060","0.4038","6.0001"
"68.0260","0.4039","6.0002"
"68.0460","0.4039","6.0001"
"68.0660","0.4039","6.0000"
"68.0860","0.4039","6.0000"
"68.1060","0.4039","6.0000"
"68.1260","0.4039","6.0000"
"68.1460","0.4039","6.0001"
"68.1660","0.4039","6.0001"
"68.1860","0.4039","6.0001"
"68.2060","0.4039","6.0001"
"68.2260","0.4039","6.0001"
"68.2460","0.4039","6.0001"
"68.2660","0.4039","6.0001"
"68.2860","0.4039","6.0001"
"68.3060","0.4039","6.0001"
"68.3260","0.4039","6.0001"
"68.3460","0.4039","6.0000"
"68.3660","0.4039","6.0001"
"68.3860","0.4039","6.0001"
"68.4060","0.4039","6.0000"
"68.4260","0.4039","6.0000"
"68.4460","0.4039","5.9999"
"68.4660","0.4039","6.0000"
"68.4860","0.4039","6.0000"
"68.5060","0.4039","6.0001"
"68.5260","0.4040","6.0001"
"68.5460","0.4040","6.0000"
"68.5660","0.4040","6.0001"
"68.5860","0.4040","6.0001"
"68.6060","0.4040","6.0001"
"68.6260","0.4040","6.0002"
"68.6460","0.4040","6.0002"
"68.6660","0.4040","6.0001"
"68.6860","0.4040","6.0000"
"68.7060","0.4040","6.0001"
"68.7260","0.4040","6.0001"
"68.7460","0.4040","6.0000"
"68.7660","0.4040","6.0001"
"68.7860","0.4040","6.0001"
"68.8060","0.4040","6.0001"
"68.8260","0.4040","6.0002"
"68.8460","0.4040","6.0001"
"68.8660","0.4040","6.0001"
"68.8860","0.4040","6.0002"
"68.9060","0.4040","6.0001"
"68.9260","0.4040","6.0001"
"68.9460","0.4040","6.0001"
"68.9660","0.4040","6.0001"
"68.9860","0.4040","6.0001"
"69.0060","0.4040","6.0001"
"69.0260","0.4040","6.0001"
"69.0460","0.4041","6.0000"
"69.0660","0.4041","6.0000"
"69.0860","0.4041","6.0000"
"69.1060","0.4041","6.0001"
"69.1260","0.4041","6.0000"
"69.1460","0.4041","6.0000"
"69.1660","0.4041","6.0001"
"69.1860","0.4041","6.0001"
"69.2060","0.4041","6.0001"
"69.2260","0.4041","6.0002"
"69.2460","0.4041","6.0001"
"69.2660","0.4041","6.0001"
"69.2860","0.4041","6.0001"
"69.3060","0.4041","6.0001"
"69.3260","0.4041","6.0000"
"69.3460","0.4041","6.0001"
"69.3660","0.4041","6.0001"
"69.3860","0.4041","6.0001"
"69.4060","0.4041","6.0001"
"69.4260","0.4041","6.0000"
"69.4460","0.4041","6.0001"
"69.4660","0.4041","6.0001"
"69.4860","0.4041","6.0001"
"69.5060","0.4041","6.0002"
"69.5260","0.4041","6.0001"
"69.5460","0.4042","6.0002"
"69.5660","0.4042","6.0001"
"69.5860","0.4042","6.0001"
"69.6060","0.4042","6.0002"
"69.6260","0.4042","6.0001"
"69.6460","0.4042","6.0001"
"69.6660","0.4042","6.0001"
"69.6860","0.4042","6.0001"
"69.7060","0.4042","6.0001"
"69.7260","0.4042","6.0000"
"69.7460","0.4042","6.0000"
"69.7660","0.4042","6.0000"
"69.7860","0.4042","6.0001"
"69.8060","0.4042","6.0001"
"69.8260","0.4042","6.0001"
"69.8460","0.4042","6.0001"
"69.8660","0.4042","6.0001"
"69.8860","0.4042","6.0001"
"69.9060","0.4042","6.0002"
"69.9260","0.4042","6.0001"
"69.9460","0.4042","6.0001"
"69.9660","0.4042","6.0001"
"69.9860","0.4042","6.0001"
"70.0060","0.4042","6.0001"
"70.0260","0.4042","6.0001"
"70.0460","0.4042","6.0001"
"70.0660","0.4042","6.0001"
"70.0860","0.4043","6.0001"
"70.1060","0.4043","6.0001"
"70.1260","0.4043","6.0001"
"70.1460","0.4043","6.0000"
"70.1660","0.4043","6.0000"
"70.1860","0.4043","6.0001"
"70.2060","0.4043","6.0002"
"70.2260","0.4043","6.0001"
"70.2460","0.4043","6.0000"
"70.2660","0.4043","6.0000"
"70.2860","0.4043","6.0002"
"70.3060","0.4043","6.0001"
"70.3260","0.4043","6.0001"
"70.3460","0.4043","6.0001"
"70.3660","0.4043","6.0001"
"70.3860","0.4043","6.0002"
"70.4060","0.4043","6.0001"
"70.4260","0.4043","6.0001"
"70.4460","0.4043","6.0002"
"70.4660","0.4043","6.0001"
"70.4860","0.4043","6.0001"
"70.5060","0.4043","6.0002"
"70.5260","0.4043","6.0002"
"70.5460","0.4043","6.0001"
"70.5660","0.4043","6.0000"
"70.5860","0.4043","6.0000"
"70.6060","0.4043","6.0000"
"70.6260","0.4044","6.0001"
"70.6460","0.4044","6.0001"
"70.6660","0.4044","6.0001"
"70.6860","0.4044","6.0000"
"70.7060","0.4044","6.0001"
"70.7260","0.4044","6.0001"
"70.7460","0.4044","6.0001"
"70.7660","0.4044","6.0001"
"70.7860","0.4044","6.0001"
"70.8060","0.4044","6.0001"
"70.8260","0.4044","6.0001"
"70.8460","0.4044","6.0000"
"70.8660","0.4044","6.0000"
"70.8860","0.4044","6.0000"
"70.9060","0.4044","6.0001"
"70.9260","0.4044","6.0001"
"70.9460","0.4044","6.0001"
"70.9660","0.4044","6.0002"
"70.9860","0.4044","6.0002"
"71.0060","0.4044","6.0001"
"71.0260","0.4044","6.0002"
"71.0460","0.4044","6.0001"
"71.0660","0.4044","6.0001"
"71.0860","0.4044","6.0001"
"71.1060","0.4044","6.0001"
"71.1260","0.4044","6.0001"
"71.1460","0.4045","6.0001"
"71.1660","0.4045","6.0001"
"71.1860","0.4045","6.0000"
"71.2060","0.4045","6.0000"
"71.2260","0.4045","6.0001"
"71.2460","0.4045","6.0001"
"71.2660","0.4045","6.0002"
"71.2860","0.4045","6.0001"
"71.3060","0.4045","6.0000"
"71.3260","0.4045","6.0000"
"71.3460","0.4045","6.0001"
"71.3660","0.4045","6.0002"
"71.3860","0.4045","6.0002"
"71.4060","0.4045","6.0001"
"71.4260","0.4045","6.0001"
"71.4460","0.4045","6.0000"
"71.4660","0.4045","6.0001"
"71.4860","0.4045","6.0001"
"71.5060","0.4045","6.0001"
"71.5260","0.4045","6.0001"
"71.5460","0.4045","6.0001"
"71.5660","0.4045","6.0001"
"71.5860","0.4045","6.0001"
"71.6060","0.4045","6.0001"
"71.6260","0.4045","6.0001"
"71.6460","0.4045","6.0001"
"71.6660","0.4045","6.0001"
"71.6860","0.4046","6.0001"
"71.7060","0.4046","6.0001"
"71.7260","0.4046","6.0001"
"71.7460","0.4046","6.0002"
"71.7660","0.4046","6.0001"
"71.7860","0.4046","6.0001"
"71.8060","0.4046","6.0001"
"71.8260","0.4046","6.0001"
"71.8460","0.4046","6.0001"
"71.8660","0.4046","6.0001"
"71.8860","0.4046","6.0001"
"71.9060","0.4046","6.0001"
"71.9260","0.4046","6.0001"
"71.9460","0.4046","6.0001"
"71.9660","0.4046","6.0001"
"71.9860","0.4046","6.0001"
"72.0060","0.4046","6.0001"
"72.0260","0.4046","6.0001"
"72.0460","0.4046","6.0001"
"72.0660","0.4046","6.0001"
"72.0860","0.4046","6.0002"
"72.1060","0.4046","6.0002"
"72.1260","0.4046","6.0001"
"72.1460","0.4046","6.0000"
"72.1660","0.4046","6.0000"
"72.1860","0.4046","6.0001"
"72.2060","0.4046","6.0000"
"72.2260","0.4046","6.0001"
"72.2460","0.4047","6.0002"
"72.2660","0.4047","6.0002"
"72.2860","0.4047","6.0001"
"72.3060","0.4047","6.0001"
"72.3260","0.4047","6.0002"
"72.3460","0.4047","6.0002"
"72.3660","0.4047","6.0002"
"72.3860","0.4047","6.0001"
"72.4060","0.4047","6.0001"
"72.4260","0.4047","6.0001"
"72.4460","0.4047","6.0001"
"72.4660","0.4047","6.0002"
"72.4860","0.4047","6.0002"
"72.5060","0.4047","6.0002"
"72.5260","0.4047","6.0002"
"72.5460","0.4047","6.0001"
"72.5660","0.4047","6.0001"
"72.5860","0.4047","6.0001"
"72.6060","0.4047","6.0002"
"72.6260","0.4047","6.0002"
"72.6460","0.4047","6.0002"
"72.6660","0.4047","6.0002"
"72.6860","0.4047","6.0002"
"72.7060","0.4047","6.0002"
"72.7260","0.4047","6.0002"
"72.7460","0.4047","6.0001"
"72.7660","0.4047","6.0001"
"72.7860","0.4048","6.0002"
"72.8060","0.4048","6.0001"
"72.8260","0.4048","6.0002"
"72.8460","0.4048","6.0003"
"72.8660","0.4048","6.0002"
"72.8860","0.4048","6.0001"
"72.9060","0.4048","6.0002"
"72.9260","0.4048","6.0002"
"72.9460","0.4048","6.0002"
"72.9660","0.4048","6.0002"
"72.9860","0.4048","6.0003"
"73.0060","0.4048","6.0002"
"73.0260","0.4048","6.0002"
"73.0460","0.4048","6.0002"
"73.0660","0.4048","6.0002"
"73.0860","0.4048","6.0002"
"73.1060","0.4048","6.0002"
"73.1260","0.4048","6.0001"
"73.1460","0.4048","6.0002"
"73.1660","0.4048","6.0002"
"73.1860","0.4048","6.0001"
"73.2060","0.4048","6.0001"
"73.2260","0.4048","6.0002"
"73.2460","0.4048","6.0002"
"73.2660","0.4048","6.0002"
"73.2860","0.4048","6.0002"
"73.3060","0.4048","6.0002"
"73.3260","0.4048","6.0002"
"73.3460","0.4049","6.0002"
"73.3660","0.4049","6.0002"
"73.3860","0.4049","6.0002"
"73.4060","0.4049","6.0001"
"73.4260","0.4049","6.0002"
"73.4460","0.4049","6.0002"
"73.4660","0.4049","6.0002"
"73.4860","0.4049","6.0003"
"73.5060","0.4049","6.0003"
"73.5260","0.4049","6.0001"
"73.5460","0.4049","6.0002"
"73.5660","0.4049","6.0002"
"73.5860","0.4049","6.0002"
"73.6060","0.4049","6.0002"
"73.6260","0.4049","6.0002"
"73.6460","0.4049","6.0001"
"73.6660","0.4049","6.0002"
"73.6860","0.4049","6.0002"
"73.7060","0.4049","6.0003"
"73.7260","0.4049","6.0002"
"73.7460","0.4049","6.0002"
"73.7660","0.4049","6.0001"
"73.7860","0.4049","6.0002"
"73.8060","0.4049","6.0001"
"73.8260","0.4049","6.0001"
"73.8460","0.4049","6.0001"
"73.8660","0.4049","6.0002"
"73.8860","0.4049","6.0002"
"73.9060","0.4049","6.0001"
"73.9260","0.4050","6.0001"
"73.9460","0.4050","6.0001"
"73.9660","0.4050","6.0001"
"73.9860","0.4050","6.0001"
"74.0060","0.4050","6.0001"
"74.0260","0.4050","6.0001"
"74.0460","0.4050","6.0002"
"74.0660","0.4050","6.0002"
"74.0860","0.4050","6.0002"
"74.1060","0.4050","6.0001"
"74.1260","0.4050","6.0001"
"74.1460","0.4050","6.0001"
"74.1660","0.4050","6.0000"
"74.1860","0.4050","6.0001"
"74.2060","0.4050","6.0001"
"74.2260","0.4050","6.0001"
"74.2460","0.4050","6.0001"
"74.2660","0.4050","6.0001"
"74.2860","0.4050","6.0002"
"74.3060","0.4050","6.0001"
"74.3260","0.4050","6.0001"
"74.3460","0.4050","6.0002"
"74.3660","0.4050","6.0002"
"74.3860","0.4050","6.0001"
"74.4060","0.4050","6.0001"
"74.4260","0.4050","6.0001"
"74.4460","0.4050","6.0000"
"74.4660","0.4050","6.0000"
"74.4860","0.4050","6.0001"
"74.5060","0.4050","6.0001"
"74.5260","0.4051","6.0001"
"74.5460","0.4051","6.0001"
"74.5660","0.4051","6.0001"
"74.5860","0.4051","6.0001"
"74.6060","0.4051","6.0001"
"74.6260","0.4051","6.0001"
"74.6460","0.4051","6.0001"
"74.6660","0.4051","6.0001"
"74.6860","0.4051","6.0001"
"74.7060","0.4051","6.0001"
"74.7260","0.4051","6.0000"
"74.7460","0.4051","6.0000"
"74.7660","0.4051","6.0001"
"74.7860","0.4051","6.0000"
"74.8060","0.4051","5.9999"
"74.8260","0.4051","6.0000"
"74.8460","0.4051","6.0000"
"74.8660","0.4051","6.0000"
"74.8860","0.4051","6.0000"
"74.9060","0.4051","5.9999"
"74.9260","0.4051","6.0000"
"74.9460","0.4051","6.0001"
"74.9660","0.4051","6.0000"
"74.9860","0.4051","6.0001"
"75.0060","0.4051","6.0000"
"75.0260","0.4051","6.0000"
"75.0460","0.4051","6.0000"
"75.0660","0.4051","6.0000"
"75.0860","0.4051","6.0000"
"75.1060","0.4052","6.0000"
"75.1260","0.4052","6.0000"
"75.1460","0.4052","6.0000"
"75.1660","0.4052","5.9999"
"75.1860","0.4052","5.9999"
"75.2060","0.4052","5.9999"
"75.2260","0.4052","6.0000"
"75.2460","0.4052","6.0000"
"75.2660","0.4052","6.0001"
"75.2860","0.4052","6.0001"
"75.3060","0.4052","6.0000"
"75.3260","0.4052","6.0000"
"75.3460","0.4052","6.0000"
"75.3660","0.4052","6.0000"
"75.3860","0.4052","6.0000"
"75.4060","0.4052","6.0000"
"75.4260","0.4052","6.0000"
"75.4460","0.4052","6.0000"
"75.4660","0.4052","6.0000"
"75.4860","0.4052","5.9999"
"75.5060","0.4052","5.9999"
"75.5260","0.4052","5.9999"
"75.5460","0.4052","5.9999"
"75.5660","0.4052","5.9999"
"75.5860","0.4052","5.9999"
"75.6060","0.4052","5.9999"
"75.6260","0.4052","5.9999"
"75.6460","0.4052","5.9999"
"75.6660","0.4052","5.9999"
"75.6860","0.4052","6.0000"
"75.7060","0.4052","6.0000"
"75.7260","0.4053","6.0000"
"75.7460","0.4053","6.0000"
"75.7660","0.4053","6.0000"
"75.7860","0.4053","6.0000"
"75.8060","0.4053","6.0000"
"75.8260","0.4053","5.9999"
"75.8460","0.4053","5.9998"
"75.8660","0.4053","5.9999"
"75.8860","0.4053","5.9999"
"75.9060","0.4053","5.9999"
"75.9260","0.4053","6.0000"
"75.9460","0.4053","6.0000"
"75.9660","0.4053","5.9999"
"75.9860","0.4053","5.9999"
"76.0060","0.4053","6.0000"
"76.0260","0.4053","5.9999"
"76.0460","0.4053","5.9999"
"76.0660","0.4053","5.9999"
"76.0860","0.4053","5.9999"
"76.1060","0.4053","5.9999"
"76.1260","0.4053","6.0000"
"76.1460","0.4053","6.0000"
"76.1660","0.4053","6.0000"
"76.1860","0.4053","6.0000"
"76.2060","0.4053","6.0000"
"76.2260","0.4053","5.9999"
"76.2460","0.4053","5.9999"
"76.2660","0.4053","5.9999"
"76.2860","0.4053","5.9999"
"76.3060","0.4053","5.9999"
"76.3260","0.4053","5.9999"
"76.3460","0.4054","5.9999"
"76.3660","0.4054","5.9999"
"76.3860","0.4054","5.9999"
"76.4060","0.4054","5.9999"
"76.4260","0.4054","5.9999"
"76.4460","0.4054","5.9999"
"76.4660","0.4054","5.9999"
"76.4860","0.4054","5.9999"
"76.5060","0.4054","5.9999"
"76.5260","0.4054","5.9999"
"76.5460","0.4054","5.9999"
"76.5660","0.4054","5.9999"
"76.5860","0.4054","5.9999"
"76.6060","0.4054","5.9999"
"76.6260","0.4054","5.9998"
"76.6460","0.4054","5.9998"
"76.6660","0.4054","5.9999"
"76.6860","0.4054","6.0000"
"76.7060","0.4054","5.9999"
"76.7260","0.4054","5.9998"
"76.7460","0.4054","5.9998"
"76.7660","0.4054","5.9998"
"76.7860","0.4054","5.9999"
"76.8060","0.4054","5.9999"
"76.8260","0.4054","5.9999"
"76.8460","0.4054","5.9999"
"76.8660","0.4054","5.9999"
"76.8860","0.4054","5.9999"
"76.9060","0.4054","5.9999"
"76.9260","0.4054","5.9999"
"76.9460","0.4055","5.9998"
"76.9660","0.4055","5.9998"
"76.9860","0.4055","5.9999"
"77.0060","0.4055","5.9998"
"77.0260","0.4055","5.9999"
"77.0460","0.4055","5.9999"
"77.0660","0.4055","5.9999"
"77.0860","0.4055","5.9998"
"77.1060","0.4055","5.9998"
"77.1260","0.4055","5.9998"
"77.1460","0.4055","5.9998"
"77.1660","0.4055","5.9998"
"77.1860","0.4055","5.9999"
"77.2060","0.4055","5.9999"
"77.2260","0.4055","5.9999"
"77.2460","0.4055","5.9999"
"77.2660","0.4055","5.9998"
"77.2860","0.4055","5.9998"
"77.3060","0.4055","5.9998"
"77.3260","0.4055","5.9999"
"77.3460","0.4055","5.9999"
"77.3660","0.4055","5.9998"
"77.3860","0.4055","5.9998"
"77.4060","0.4055","5.9998"
"77.4260","0.4055","5.9999"
"77.4460","0.4055","5.9999"
"77.4660","0.4055","5.9998"
"77.4860","0.4055","5.9998"
"77.5060","0.4055","5.9998"
"77.5260","0.4055","5.9998"
"77.5460","0.4055","5.9998"
"77.5660","0.4055","5.9998"
"77.5860","0.4056","5.9999"
"77.6060","0.4056","5.9998"
"77.6260","0.4056","5.9998"
"77.6460","0.4056","5.9999"
"77.6660","0.4056","5.9998"
"77.6860","0.4056","5.9999"
"77.7060","0.4056","5.9998"
"77.7260","0.4056","5.9998"
"77.7460","0.4056","5.9998"
"77.7660","0.4056","5.9997"
"77.7860","0.4056","5.9997"
"77.8060","0.4056","5.9998"
"77.8260","0.4056","5.9998"
"77.8460","0.4056","5.9998"
"77.8660","0.4056","5.9997"
"77.8860","0.4056","5.9997"
"77.9060","0.4056","5.9998"
"77.9260","0.4056","5.9998"
"77.9460","0.4056","5.9997"
"77.9660","0.4056","5.9997"
"77.9860","0.4056","5.9998"
"78.0060","0.4056","5.9998"
"78.0260","0.4056","5.9999"
"78.0460","0.4056","5.9998"
"78.0660","0.4056","5.9997"
"78.0860","0.4056","5.9997"
"78.1060","0.4056","5.9997"
"78.1260","0.4056","5.9998"
"78.1460","0.4056","5.9998"
"78.1660","0.4056","5.9997"
"78.1860","0.4056","5.9997"
"78.2060","0.4056","5.9997"
"78.2260","0.4057","5.9997"
"78.2460","0.4057","5.9998"
"78.2660","0.4057","5.9998"
"78.2860","0.4057","5.9998"
"78.3060","0.4057","5.9997"
"78.3260","0.4057","5.9998"
"78.3460","0.4057","5.9998"
"78.3660","0.4057","5.9998"
"78.3860","0.4057","5.9998"
"78.4060","0.4057","5.9998"
"78.4260","0.4057","5.9997"
"78.4460","0.4057","5.9997"
"78.4660","0.4057","5.9997"
"78.4860","0.4057","5.9996"
"78.5060","0.4057","5.9996"
"78.5260","0.4057","5.9997"
"78.5460","0.4057","5.9997"
"78.5660","0.4057","5.9997"
"78.5860","0.4057","5.9997"
"78.6060","0.4057","5.9997"
"78.6260","0.4057","5.9997"
"78.6460","0.4057","5.9997"
"78.6660","0.4057","5.9997"
"78.6860","0.4057","5.9997"
"78.7060","0.4057","5.9997"
"78.7260","0.4057","5.9998"
"78.7460","0.4057","5.9998"
"78.7660","0.4057","5.9998"
"78.7860","0.4057","5.9997"
"78.8060","0.4057","5.9997"
"78.8260","0.4057","5.9997"
"78.8460","0.4057","5.9997"
"78.8660","0.4057","5.9997"
"78.8860","0.4058","5.9997"
"78.9060","0.4058","5.9997"
"78.9260","0.4058","5.9997"
"78.9460","0.4058","5.9997"
"78.9660","0.4058","5.9996"
"78.9860","0.4058","5.9997"
"79.0060","0.4058","5.9997"
"79.0260","0.4058","5.9997"
"79.0460","0.4058","5.9997"
"79.0660","0.4058","5.9997"
"79.0860","0.4058","5.9997"
"79.1060","0.4058","5.9997"
"79.1260","0.4058","5.9998"
"79.1460","0.4058","5.9997"
"79.1660","0.4058","5.9997"
"79.1860","0.4058","5.9997"
"79.2060","0.4058","5.9997"
"79.2260","0.4058","5.9996"
"79.2460","0.4058","5.9997"
"79.2660","0.4058","5.9997"
"79.2860","0.4058","5.9997"
"79.3060","0.4058","5.9996"
"79.3260","0.4058","5.9996"
"79.3460","0.4058","5.9997"
"79.3660","0.4058","5.9997"
"79.3860","0.4058","5.9996"
"79.4060","0.4058","5.9997"
"79.4260","0.4058","5.9996"
"79.4460","0.4058","5.9996"
"79.4660","0.4058","5.9997"
"79.4860","0.4058","5.9997"
"79.5060","0.4058","5.9997"
"79.5260","0.4058","5.9997"
"79.5460","0.4059","5.9997"
"79.5660","0.4059","5.9997"
"79.5860","0.4059","5.9996"
"79.6060","0.4059","5.9997"
"79.6260","0.4059","5.9997"
"79.6460","0.4059","5.9997"
"79.6660","0.4059","5.9996"
"79.6860","0.4059","5.9996"
"79.7060","0.4059","5.9996"
"79.7260","0.4059","5.9996"
"79.7460","0.4059","5.9996"
"79.7660","0.4059","5.9996"
"79.7860","0.4059","5.9997"
"79.8060","0.4059","5.9997"
"79.8260","0.4059","5.9996"
"79.8460","0.4059","5.9996"
"79.8660","0.4059","5.9996"
"79.8860","0.4059","5.9997"
"79.9060","0.4059","5.9997"
"79.9260","0.4059","5.9996"
"79.9460","0.4059","5.9997"
"79.9660","0.4059","5.9997"
"79.9860","0.4059","5.9997"
"80.0060","0.4059","5.9997"
"80.0260","0.4059","5.9996"
"80.0460","0.4059","5.9996"
"80.0660","0.4059","5.9996"
"80.0860","0.4059","5.9996"
"80.1060","0.4059","5.9997"
"80.1260","0.4059","5.9996"
"80.1460","0.4059","5.9996"
"80.1660","0.4059","5.9996"
"80.1860","0.4059","5.9996"
"80.2060","0.4060","5.9996"
"80.2260","0.4060","5.9996"
"80.2460","0.4060","5.9997"
"80.2660","0.4060","5.9997"
"80.2860","0.4060","5.9996"
"80.3060","0.4060","5.9996"
"80.3260","0.4060","5.9996"
"80.3460","0.4060","5.9996"
"80.3660","0.4060","5.9996"
"80.3860","0.4060","5.9996"
"80.4060","0.4060","5.9995"
"80.4260","0.4060","5.9996"
"80.4460","0.4060","5.9997"
"80.4660","0.4060","5.9996"
"80.4860","0.4060","5.9996"
"80.5060","0.4060","5.9995"
"80.5260","0.4060","5.9995"
"80.5460","0.4060","5.9995"
"80.5660","0.4060","5.9995"
"80.5860","0.4060","5.9995"
"80.6060","0.4060","5.9996"
"80.6260","0.4060","5.9996"
"80.6460","0.4060","5.9996"
"80.6660","0.4060","5.9997"
"80.6860","0.4060","5.9997"
"80.7060","0.4060","5.9996"
"80.7260","0.4060","5.9996"
"80.7460","0.4060","5.9996"
"80.7660","0.4060","5.9996"
"80.7860","0.4060","5.9996"
"80.8060","0.4060","5.9995"
"80.8260","0.4060","5.9995"
"80.8460","0.4060","5.9996"
"80.8660","0.4060","5.9996"
"80.8860","0.4061","5.9995"
"80.9060","0.4061","5.9996"
"80.9260","0.4061","5.9995"
"80.9460","0.4061","5.9995"
"80.9660","0.4061","5.9995"
"80.9860","0.4061","5.9995"
"81.0060","0.4061","5.9995"
"81.0260","0.4061","5.9994"
"81.0460","0.4061","5.9995"
"81.0660","0.4061","5.9995"
"81.0860","0.4061","5.9996"
"81.1060","0.4061","5.9996"
"81.1260","0.4061","5.9996"
"81.1460","0.4061","5.9996"
"81.1660","0.4061","5.9996"
"81.1860","0.4061","5.9997"
"81.2060","0.4061","5.9996"
"81.2260","0.4061","5.9995"
"81.2460","0.4061","5.9995"
"81.2660","0.4061","5.9995"
"81.2860","0.4061","5.9995"
"81.3060","0.4061","5.9995"
"81.3260","0.4061","5.9995"
"81.3460","0.4061","5.9995"
"81.3660","0.4061","5.9996"
"81.3860","0.4061","5.9996"
"81.4060","0.4061","5.9996"
"81.4260","0.4061","5.9996"
"81.4460","0.4061","5.9996"
"81.4660","0.4061","5.9996"
"81.4860","0.4061","5.9996"
"81.5060","0.4061","5.9996"
"81.5260","0.4061","5.9996"
"81.5460","0.4062","5.9996"
"81.5660","0.4062","5.9996"
"81.5860","0.4062","5.9997"
"81.6060","0.4062","5.9996"
"81.6260","0.4062","5.9995"
"81.6460","0.4062","5.9995"
"81.6660","0.4062","5.9995"
