Time,Displacement,Force
"90.4520","0.4283","3.9459"
"90.4720","0.4282","3.9420"
"90.4920","0.4281","3.9380"
"90.5120","0.4280","3.9340"
"90.5320","0.4279","3.9301"
"90.5520","0.4278","3.9261"
"90.5720","0.4277","3.9221"
"90.5920","0.4276","3.9181"
"90.6120","0.4275","3.9142"
"90.6320","0.4274","3.9102"
"90.6520","0.4273","3.9062"
"90.6720","0.4273","3.9022"
"90.6920","0.4272","3.8982"
"90.7120","0.4271","3.8941"
"90.7320","0.4270","3.8902"
"90.7520","0.4269","3.8860"
"90.7720","0.4268","3.8820"
"90.7920","0.4267","3.8779"
"90.8120","0.4266","3.8739"
"90.8320","0.4265","3.8697"
"90.8520","0.4264","3.8656"
"90.8720","0.4263","3.8615"
"90.8920","0.4262","3.8575"
"90.9120","0.4261","3.8535"
"90.9320","0.4260","3.8494"
"90.9520","0.4259","3.8453"
"90.9720","0.4259","3.8413"
"90.9920","0.4258","3.8374"
"91.0120","0.4257","3.8334"
"91.0320","0.4256","3.8293"
"91.0520","0.4255","3.8254"
"91.0720","0.4254","3.8215"
"91.0920","0.4253","3.8176"
"91.1120","0.4252","3.8136"
"91.1320","0.4251","3.8096"
"91.1520","0.4250","3.8056"
"91.1720","0.4249","3.8017"
"91.1920","0.4248","3.7977"
"91.2120","0.4247","3.7937"
"91.2320","0.4247","3.7898"
"91.2520","0.4246","3.7858"
"91.2720","0.4245","3.7818"
"91.2920","0.4244","3.7778"
"91.3120","0.4243","3.7738"
"91.3320","0.4242","3.7698"
"91.3520","0.4241","3.7658"
"91.3720","0.4240","3.7619"
"91.3920","0.4239","3.7579"
"91.4120","0.4238","3.7539"
"91.4320","0.4237","3.7498"
"91.4520","0.4236","3.7459"
"91.4720","0.4235","3.7419"
"91.4920","0.4234","3.7378"
"91.5120","0.4233","3.7338"
"91.5320","0.4233","3.7299"
"91.5520","0.4232","3.7260"
"91.5720","0.4231","3.7220"
"91.5920","0.4230","3.7180"
"91.6120","0.4229","3.7140"
"91.6320","0.4228","3.7101"
"91.6520","0.4227","3.7060"
"91.6720","0.4226","3.7021"
"91.6920","0.4225","3.6981"
"91.7120","0.4224","3.6941"
"91.7320","0.4223","3.6902"
"91.7520","0.4222","3.6862"
"91.7720","0.4221","3.6823"
"91.7920","0.4220","3.6784"
"91.8120","0.4219","3.6745"
"91.8320","0.4218","3.6706"
"91.8520","0.4217","3.6667"
"91.8720","0.4217","3.6627"
"91.8920","0.4216","3.6588"
"91.9120","0.4215","3.6550"
"91.9320","0.4214","3.6511"
"91.9520","0.4213","3.6472"
"91.9720","0.4212","3.6433"
"91.9920","0.4211","3.6394"
"92.0120","0.4210","3.6355"
"92.0320","0.4209","3.6315"
"92.0520","0.4208","3.6275"
"92.0720","0.4207","3.6235"
"92.0920","0.4206","3.6196"
"92.1120","0.4205","3.6155"
"92.1320","0.4204","3.6114"
"92.1520","0.4203","3.6074"
"92.1720","0.4202","3.6034"
"92.1920","0.4201","3.5994"
"92.2120","0.4200","3.5953"
"92.2320","0.4199","3.5912"
"92.2520","0.4198","3.5872"
"92.2720","0.4197","3.5831"
"92.2920","0.4196","3.5789"
"92.3120","0.4195","3.5747"
"92.3320","0.4194","3.5706"
"92.3520","0.4193","3.5664"
"92.3720","0.4192","3.5623"
"92.3920","0.4191","3.5582"
"92.4120","0.4190","3.5541"
"92.4320","0.4189","3.5499"
"92.4520","0.4188","3.5458"
"92.4720","0.4187","3.5417"
"92.4920","0.4186","3.5376"
"92.5120","0.4185","3.5334"
"92.5320","0.4184","3.5293"
"92.5520","0.4183","3.5253"
"92.5720","0.4182","3.5213"
"92.5920","0.4181","3.5173"
"92.6120","0.4180","3.5133"
"92.6320","0.4179","3.5094"
"92.6520","0.4178","3.5054"
"92.6720","0.4177","3.5014"
"92.6920","0.4176","3.4975"
"92.7120","0.4175","3.4936"
"92.7320","0.4174","3.4896"
"92.7520","0.4174","3.4857"
"92.7720","0.4173","3.4817"
"92.7920","0.4172","3.4777"
"92.8120","0.4171","3.4739"
"92.8320","0.4170","3.4699"
"92.8520","0.4169","3.4659"
"92.8720","0.4168","3.4619"
"92.8920","0.4167","3.4578"
"92.9120","0.4166","3.4537"
"92.9320","0.4165","3.4497"
"92.9520","0.4164","3.4458"
"92.9720","0.4163","3.4418"
"92.9920","0.4162","3.4378"
"93.0120","0.4161","3.4338"
"93.0320","0.4160","3.4299"
"93.0520","0.4159","3.4260"
"93.0720","0.4158","3.4221"
"93.0920","0.4157","3.4182"
"93.1120","0.4156","3.4143"
"93.1320","0.4155","3.4104"
"93.1520","0.4154","3.4066"
"93.1720","0.4153","3.4028"
"93.1920","0.4152","3.3990"
"93.2120","0.4151","3.3951"
"93.2320","0.4150","3.3914"
"93.2520","0.4149","3.3875"
"93.2720","0.4148","3.3837"
"93.2920","0.4147","3.3797"
"93.3120","0.4146","3.3759"
"93.3320","0.4145","3.3720"
"93.3520","0.4144","3.3680"
"93.3720","0.4143","3.3642"
"93.3920","0.4142","3.3602"
"93.4120","0.4141","3.3563"
"93.4320","0.4140","3.3524"
"93.4520","0.4139","3.3485"
"93.4720","0.4138","3.3444"
"93.4920","0.4137","3.3405"
"93.5120","0.4136","3.3365"
"93.5320","0.4135","3.3326"
"93.5520","0.4134","3.3286"
"93.5720","0.4133","3.3245"
"93.5920","0.4132","3.3205"
"93.6120","0.4131","3.3165"
"93.6320","0.4130","3.3125"
"93.6520","0.4129","3.3085"
"93.6720","0.4128","3.3045"
"93.6920","0.4127","3.3004"
"93.7120","0.4126","3.2964"
"93.7320","0.4125","3.2924"
"93.7520","0.4124","3.2884"
"93.7720","0.4123","3.2844"
"93.7920","0.4122","3.2804"
"93.8120","0.4121","3.2764"
"93.8320","0.4120","3.2725"
"93.8520","0.4118","3.2686"
"93.8720","0.4117","3.2647"
"93.8920","0.4116","3.2608"
"93.9120","0.4115","3.2568"
"93.9320","0.4114","3.2529"
"93.9520","0.4113","3.2490"
"93.9720","0.4112","3.2450"
"93.9920","0.4111","3.2411"
"94.0120","0.4110","3.2372"
"94.0320","0.4109","3.2332"
"94.0520","0.4108","3.2292"
"94.0720","0.4107","3.2253"
"94.0920","0.4106","3.2213"
"94.1120","0.4105","3.2172"
"94.1320","0.4104","3.2131"
"94.1520","0.4103","3.2091"
"94.1720","0.4102","3.2049"
"94.1920","0.4101","3.2008"
"94.2120","0.4100","3.1967"
"94.2320","0.4099","3.1926"
"94.2520","0.4098","3.1886"
"94.2720","0.4096","3.1844"
"94.2920","0.4095","3.1803"
"94.3120","0.4094","3.1761"
"94.3320","0.4093","3.1721"
"94.3520","0.4092","3.1679"
"94.3720","0.4091","3.1637"
"94.3920","0.4090","3.1594"
"94.4120","0.4089","3.1554"
"94.4320","0.4088","3.1513"
"94.4520","0.4087","3.1473"
"94.4720","0.4086","3.1432"
"94.4920","0.4084","3.1391"
"94.5120","0.4083","3.1352"
"94.5320","0.4082","3.1313"
"94.5520","0.4081","3.1272"
"94.5720","0.4080","3.1232"
"94.5920","0.4079","3.1193"
"94.6120","0.4078","3.1155"
"94.6320","0.4077","3.1117"
"94.6520","0.4076","3.1077"
"94.6720","0.4075","3.1038"
"94.6920","0.4074","3.1000"
"94.7120","0.4073","3.0962"
"94.7320","0.4072","3.0924"
"94.7520","0.4071","3.0884"
"94.7720","0.4070","3.0844"
"94.7920","0.4069","3.0804"
"94.8120","0.4068","3.0764"
"94.8320","0.4066","3.0723"
"94.8520","0.4065","3.0683"
"94.8720","0.4064","3.0643"
"94.8920","0.4063","3.0603"
"94.9120","0.4062","3.0563"
"94.9320","0.4061","3.0522"
"94.9520","0.4060","3.0482"
"94.9720","0.4059","3.0443"
"94.9920","0.4058","3.0405"
"95.0120","0.4057","3.0365"
"95.0320","0.4056","3.0324"
"95.0520","0.4055","3.0285"
"95.0720","0.4054","3.0248"
"95.0920","0.4052","3.0208"
"95.1120","0.4051","3.0169"
"95.1320","0.4050","3.0130"
"95.1520","0.4049","3.0092"
"95.1720","0.4048","3.0053"
"95.1920","0.4047","3.0013"
"95.2120","0.4046","2.9973"
"95.2320","0.4045","2.9933"
"95.2520","0.4044","2.9894"
"95.2720","0.4043","2.9853"
"95.2920","0.4042","2.9814"
"95.3120","0.4040","2.9773"
"95.3320","0.4039","2.9734"
"95.3520","0.4038","2.9692"
"95.3720","0.4037","2.9651"
"95.3920","0.4036","2.9609"
"95.4120","0.4035","2.9569"
"95.4320","0.4034","2.9527"
"95.4520","0.4032","2.9486"
"95.4720","0.4031","2.9444"
"95.4920","0.4030","2.9403"
"95.5120","0.4029","2.9361"
"95.5320","0.4028","2.9321"
"95.5520","0.4027","2.9278"
"95.5720","0.4025","2.9236"
"95.5920","0.4024","2.9194"
"95.6120","0.4023","2.9153"
"95.6320","0.4022","2.9112"
"95.6520","0.4021","2.9070"
"95.6720","0.4020","2.9029"
"95.6920","0.4019","2.8989"
"95.7120","0.4017","2.8949"
"95.7320","0.4016","2.8910"
"95.7520","0.4015","2.8869"
"95.7720","0.4014","2.8828"
"95.7920","0.4013","2.8789"
"95.8120","0.4012","2.8749"
"95.8320","0.4011","2.8709"
"95.8520","0.4009","2.8669"
"95.8720","0.4008","2.8629"
"95.8920","0.4007","2.8590"
"95.9120","0.4006","2.8550"
"95.9320","0.4005","2.8510"
"95.9520","0.4004","2.8470"
"95.9720","0.4003","2.8430"
"95.9920","0.4001","2.8389"
"96.0120","0.4000","2.8350"
"96.0320","0.3999","2.8309"
"96.0520","0.3998","2.8268"
"96.0720","0.3997","2.8228"
"96.0920","0.3996","2.8189"
"96.1120","0.3995","2.8150"
"96.1320","0.3993","2.8109"
"96.1520","0.3992","2.8070"
"96.1720","0.3991","2.8030"
"96.1920","0.3990","2.7990"
"96.2120","0.3989","2.7949"
"96.2320","0.3988","2.7909"
"96.2520","0.3986","2.7868"
"96.2720","0.3985","2.7829"
"96.2920","0.3984","2.7790"
"96.3120","0.3983","2.7751"
"96.3320","0.3982","2.7712"
"96.3520","0.3981","2.7674"
"96.3720","0.3980","2.7637"
"96.3920","0.3979","2.7598"
"96.4120","0.3977","2.7560"
"96.4320","0.3976","2.7522"
"96.4520","0.3975","2.7484"
"96.4720","0.3974","2.7446"
"96.4920","0.3973","2.7408"
"96.5120","0.3972","2.7370"
"96.5320","0.3971","2.7331"
"96.5520","0.3970","2.7294"
"96.5720","0.3968","2.7256"
"96.5920","0.3967","2.7215"
"96.6120","0.3966","2.7175"
"96.6320","0.3965","2.7134"
"96.6520","0.3964","2.7095"
"96.6720","0.3962","2.7056"
"96.6920","0.3961","2.7016"
"96.7120","0.3960","2.6974"
"96.7320","0.3959","2.6935"
"96.7520","0.3958","2.6896"
"96.7720","0.3956","2.6855"
"96.7920","0.3955","2.6815"
"96.8120","0.3954","2.6775"
"96.8320","0.3953","2.6736"
"96.8520","0.3952","2.6695"
"96.8720","0.3950","2.6654"
"96.8920","0.3949","2.6614"
"96.9120","0.3948","2.6574"
"96.9320","0.3947","2.6533"
"96.9520","0.3946","2.6493"
"96.9720","0.3944","2.6452"
"96.9920","0.3943","2.6409"
"97.0120","0.3942","2.6369"
"97.0320","0.3940","2.6326"
"97.0520","0.3939","2.6284"
"97.0720","0.3938","2.6241"
"97.0920","0.3937","2.6198"
"97.1120","0.3935","2.6156"
"97.1320","0.3934","2.6113"
"97.1520","0.3933","2.6071"
"97.1720","0.3931","2.6029"
"97.1920","0.3930","2.5986"
"97.2120","0.3929","2.5945"
"97.2320","0.3928","2.5903"
"97.2520","0.3926","2.5860"
"97.2720","0.3925","2.5818"
"97.2920","0.3924","2.5775"
"97.3120","0.3922","2.5735"
"97.3320","0.3921","2.5695"
"97.3520","0.3920","2.5654"
"97.3720","0.3919","2.5615"
"97.3920","0.3917","2.5577"
"97.4120","0.3916","2.5537"
"97.4320","0.3915","2.5498"
"97.4520","0.3914","2.5459"
"97.4720","0.3913","2.5422"
"97.4920","0.3911","2.5384"
"97.5120","0.3910","2.5344"
"97.5320","0.3909","2.5305"
"97.5520","0.3908","2.5268"
"97.5720","0.3907","2.5230"
"97.5920","0.3905","2.5193"
"97.6120","0.3904","2.5153"
"97.6320","0.3903","2.5114"
"97.6520","0.3902","2.5076"
"97.6720","0.3900","2.5037"
"97.6920","0.3899","2.4998"
"97.7120","0.3898","2.4957"
"97.7320","0.3897","2.4918"
"97.7520","0.3896","2.4879"
"97.7720","0.3894","2.4840"
"97.7920","0.3893","2.4800"
"97.8120","0.3892","2.4759"
"97.8320","0.3890","2.4720"
"97.8520","0.3889","2.4681"
"97.8720","0.3888","2.4640"
"97.8920","0.3886","2.4598"
"97.9120","0.3885","2.4556"
"97.9320","0.3884","2.4517"
"97.9520","0.3883","2.4477"
"97.9720","0.3881","2.4438"
"97.9920","0.3880","2.4397"
"98.0120","0.3879","2.4359"
"98.0320","0.3878","2.4321"
"98.0520","0.3876","2.4283"
"98.0720","0.3875","2.4243"
"98.0920","0.3874","2.4204"
"98.1120","0.3873","2.4165"
"98.1320","0.3871","2.4126"
"98.1520","0.3870","2.4088"
"98.1720","0.3869","2.4047"
"98.1920","0.3867","2.4006"
"98.2120","0.3866","2.3964"
"98.2320","0.3865","2.3924"
"98.2520","0.3863","2.3882"
"98.2720","0.3862","2.3839"
"98.2920","0.3861","2.3796"
"98.3120","0.3859","2.3754"
"98.3320","0.3858","2.3713"
"98.3520","0.3856","2.3672"
"98.3720","0.3855","2.3629"
"98.3920","0.3854","2.3589"
"98.4120","0.3852","2.3549"
"98.4320","0.3851","2.3510"
"98.4520","0.3850","2.3469"
"98.4720","0.3848","2.3428"
"98.4920","0.3847","2.3388"
"98.5120","0.3846","2.3347"
"98.5320","0.3844","2.3308"
"98.5520","0.3843","2.3268"
"98.5720","0.3842","2.3226"
"98.5920","0.3840","2.3186"
"98.6120","0.3839","2.3146"
"98.6320","0.3838","2.3107"
"98.6520","0.3836","2.3066"
"98.6720","0.3835","2.3025"
"98.6920","0.3834","2.2986"
"98.7120","0.3832","2.2946"
"98.7320","0.3831","2.2905"
"98.7520","0.3830","2.2864"
"98.7720","0.3828","2.2824"
"98.7920","0.3827","2.2784"
"98.8120","0.3826","2.2747"
"98.8320","0.3824","2.2706"
"98.8520","0.3823","2.2666"
"98.8720","0.3821","2.2626"
"98.8920","0.3820","2.2588"
"98.9120","0.3819","2.2551"
"98.9320","0.3817","2.2511"
"98.9520","0.3816","2.2473"
"98.9720","0.3815","2.2436"
"98.9920","0.3814","2.2399"
"99.0120","0.3812","2.2363"
"99.0320","0.3811","2.2326"
"99.0520","0.3810","2.2289"
"99.0720","0.3808","2.2252"
"99.0920","0.3807","2.2215"
"99.1120","0.3806","2.2176"
"99.1320","0.3804","2.2138"
"99.1520","0.3803","2.2100"
"99.1720","0.3802","2.2061"
"99.1920","0.3800","2.2022"
"99.2120","0.3799","2.1984"
"99.2320","0.3798","2.1945"
"99.2520","0.3796","2.1906"
"99.2720","0.3795","2.1867"
"99.2920","0.3794","2.1826"
"99.3120","0.3792","2.1785"
"99.3320","0.3791","2.1744"
"99.3520","0.3789","2.1704"
"99.3720","0.3788","2.1662"
"99.3920","0.3786","2.1620"
"99.4120","0.3785","2.1580"
"99.4320","0.3784","2.1539"
"99.4520","0.3782","2.1499"
"99.4720","0.3781","2.1459"
"99.4920","0.3779","2.1421"
"99.5120","0.3778","2.1380"
"99.5320","0.3776","2.1340"
"99.5520","0.3775","2.1300"
"99.5720","0.3774","2.1259"
"99.5920","0.3772","2.1219"
"99.6120","0.3771","2.1178"
"99.6320","0.3769","2.1137"
"99.6520","0.3768","2.1097"
"99.6720","0.3766","2.1054"
"99.6920","0.3765","2.1013"
"99.7120","0.3763","2.0970"
"99.7320","0.3762","2.0927"
"99.7520","0.3760","2.0885"
"99.7720","0.3759","2.0842"
"99.7920","0.3757","2.0801"
"99.8120","0.3756","2.0759"
"99.8320","0.3754","2.0719"
"99.8520","0.3753","2.0679"
"99.8720","0.3751","2.0638"
"99.8920","0.3750","2.0598"
"99.9120","0.3748","2.0558"
"99.9320","0.3747","2.0517"
"99.9520","0.3746","2.0477"
"99.9720","0.3744","2.0436"
"99.9920","0.3743","2.0396"
"100.0120","0.3741","2.0356"
"100.0320","0.3740","2.0315"
"100.0520","0.3738","2.0275"
"100.0720","0.3737","2.0235"
"100.0920","0.3735","2.0194"
"100.1120","0.3734","2.0153"
"100.1320","0.3732","2.0112"
"100.1520","0.3731","2.0070"
"100.1720","0.3729","2.0030"
"100.1920","0.3728","1.9991"
"100.2120","0.3726","1.9951"
"100.2320","0.3725","1.9910"
"100.2520","0.3723","1.9871"
"100.2720","0.3722","1.9832"
"100.2920","0.3720","1.9792"
"100.3120","0.3719","1.9753"
"100.3320","0.3717","1.9715"
"100.3520","0.3716","1.9676"
"100.3720","0.3714","1.9638"
"100.3920","0.3713","1.9600"
"100.4120","0.3712","1.9561"
"100.4320","0.3710","1.9523"
"100.4520","0.3709","1.9486"
"100.4720","0.3707","1.9448"
"100.4920","0.3706","1.9409"
"100.5120","0.3704","1.9369"
"100.5320","0.3703","1.9331"
"100.5520","0.3701","1.9291"
"100.5720","0.3700","1.9250"
"100.5920","0.3698","1.9208"
"100.6120","0.3697","1.9167"
"100.6320","0.3695","1.9127"
"100.6520","0.3694","1.9086"
"100.6720","0.3692","1.9043"
"100.6920","0.3690","1.9000"
"100.7120","0.3689","1.8957"
"100.7320","0.3687","1.8915"
"100.7520","0.3685","1.8871"
"100.7720","0.3684","1.8827"
"100.7920","0.3682","1.8785"
"100.8120","0.3680","1.8743"
"100.8320","0.3679","1.8703"
"100.8520","0.3677","1.8663"
"100.8720","0.3676","1.8623"
"100.8920","0.3674","1.8583"
"100.9120","0.3673","1.8545"
"100.9320","0.3671","1.8507"
"100.9520","0.3670","1.8467"
"100.9720","0.3668","1.8426"
"100.9920","0.3666","1.8385"
"101.0120","0.3665","1.8344"
"101.0320","0.3663","1.8303"
"101.0520","0.3662","1.8261"
"101.0720","0.3660","1.8218"
"101.0920","0.3658","1.8177"
"101.1120","0.3657","1.8137"
"101.1320","0.3655","1.8097"
"101.1520","0.3654","1.8056"
"101.1720","0.3652","1.8015"
"101.1920","0.3650","1.7976"
"101.2120","0.3649","1.7937"
"101.2320","0.3647","1.7896"
"101.2520","0.3646","1.7857"
"101.2720","0.3644","1.7818"
"101.2920","0.3642","1.7779"
"101.3120","0.3641","1.7740"
"101.3320","0.3639","1.7702"
"101.3520","0.3638","1.7661"
"101.3720","0.3636","1.7620"
"101.3920","0.3634","1.7581"
"101.4120","0.3633","1.7541"
"101.4320","0.3631","1.7499"
"101.4520","0.3629","1.7458"
"101.4720","0.3628","1.7419"
"101.4920","0.3626","1.7378"
"101.5120","0.3625","1.7338"
"101.5320","0.3623","1.7297"
"101.5520","0.3621","1.7256"
"101.5720","0.3620","1.7216"
"101.5920","0.3618","1.7175"
"101.6120","0.3616","1.7136"
"101.6320","0.3615","1.7096"
"101.6520","0.3613","1.7057"
"101.6720","0.3611","1.7019"
"101.6920","0.3610","1.6981"
"101.7120","0.3608","1.6942"
"101.7320","0.3607","1.6903"
"101.7520","0.3605","1.6865"
"101.7720","0.3603","1.6826"
"101.7920","0.3602","1.6786"
"101.8120","0.3600","1.6744"
"101.8320","0.3598","1.6703"
"101.8520","0.3597","1.6662"
"101.8720","0.3595","1.6620"
"101.8920","0.3593","1.6579"
"101.9120","0.3592","1.6537"
"101.9320","0.3590","1.6496"
"101.9520","0.3588","1.6454"
"101.9720","0.3586","1.6414"
"101.9920","0.3584","1.6372"
"102.0120","0.3583","1.6331"
"102.0320","0.3581","1.6290"
"102.0520","0.3579","1.6251"
"102.0720","0.3578","1.6212"
"102.0920","0.3576","1.6174"
"102.1120","0.3574","1.6136"
"102.1320","0.3573","1.6099"
"102.1520","0.3571","1.6060"
"102.1720","0.3569","1.6022"
"102.1920","0.3568","1.5982"
"102.2120","0.3566","1.5942"
"102.2320","0.3564","1.5903"
"102.2520","0.3563","1.5861"
"102.2720","0.3561","1.5821"
"102.2920","0.3559","1.5780"
"102.3120","0.3557","1.5740"
"102.3320","0.3556","1.5700"
"102.3520","0.3554","1.5661"
"102.3720","0.3552","1.5623"
"102.3920","0.3551","1.5584"
"102.4120","0.3549","1.5545"
"102.4320","0.3547","1.5507"
"102.4520","0.3545","1.5468"
"102.4720","0.3544","1.5428"
"102.4920","0.3542","1.5389"
"102.5120","0.3540","1.5349"
"102.5320","0.3539","1.5310"
"102.5520","0.3537","1.5270"
"102.5720","0.3535","1.5229"
"102.5920","0.3533","1.5189"
"102.6120","0.3531","1.5149"
"102.6320","0.3530","1.5107"
"102.6520","0.3528","1.5066"
"102.6720","0.3526","1.5027"
"102.6920","0.3524","1.4986"
"102.7120","0.3522","1.4946"
"102.7320","0.3521","1.4907"
"102.7520","0.3519","1.4867"
"102.7720","0.3517","1.4830"
"102.7920","0.3515","1.4792"
"102.8120","0.3514","1.4755"
"102.8320","0.3512","1.4718"
"102.8520","0.3510","1.4680"
"102.8720","0.3509","1.4643"
"102.8920","0.3507","1.4605"
"102.9120","0.3505","1.4567"
"102.9320","0.3503","1.4530"
"102.9520","0.3502","1.4493"
"102.9720","0.3500","1.4454"
"102.9920","0.3498","1.4416"
"103.0120","0.3496","1.4376"
"103.0320","0.3494","1.4336"
"103.0520","0.3493","1.4296"
"103.0720","0.3491","1.4257"
"103.0920","0.3489","1.4217"
"103.1120","0.3487","1.4174"
"103.1320","0.3485","1.4132"
"103.1520","0.3483","1.4091"
"103.1720","0.3481","1.4050"
"103.1920","0.3479","1.4010"
"103.2120","0.3478","1.3969"
"103.2320","0.3476","1.3930"
"103.2520","0.3474","1.3890"
"103.2720","0.3472","1.3852"
"103.2920","0.3470","1.3811"
"103.3120","0.3468","1.3771"
"103.3320","0.3466","1.3730"
"103.3520","0.3464","1.3689"
"103.3720","0.3462","1.3647"
"103.3920","0.3460","1.3603"
"103.4120","0.3458","1.3560"
"103.4320","0.3456","1.3518"
"103.4520","0.3454","1.3476"
"103.4720","0.3452","1.3434"
"103.4920","0.3450","1.3393"
"103.5120","0.3448","1.3352"
"103.5320","0.3447","1.3313"
"103.5520","0.3445","1.3273"
"103.5720","0.3443","1.3233"
"103.5920","0.3441","1.3194"
"103.6120","0.3439","1.3154"
"103.6320","0.3437","1.3114"
"103.6520","0.3435","1.3073"
"103.6720","0.3433","1.3032"
"103.6920","0.3431","1.2992"
"103.7120","0.3429","1.2951"
"103.7320","0.3427","1.2911"
"103.7520","0.3425","1.2871"
"103.7720","0.3423","1.2832"
"103.7920","0.3421","1.2792"
"103.8120","0.3419","1.2753"
"103.8320","0.3417","1.2714"
"103.8520","0.3415","1.2675"
"103.8720","0.3413","1.2636"
"103.8920","0.3411","1.2597"
"103.9120","0.3409","1.2560"
"103.9320","0.3407","1.2522"
"103.9520","0.3406","1.2485"
"103.9720","0.3404","1.2446"
"103.9920","0.3402","1.2408"
"104.0120","0.3400","1.2369"
"104.0320","0.3398","1.2329"
"104.0520","0.3396","1.2288"
"104.0720","0.3394","1.2247"
"104.0920","0.3391","1.2205"
"104.1120","0.3389","1.2163"
"104.1320","0.3387","1.2119"
"104.1520","0.3385","1.2075"
"104.1720","0.3383","1.2032"
"104.1920","0.3381","1.1990"
"104.2120","0.3379","1.1949"
"104.2320","0.3376","1.1909"
"104.2520","0.3374","1.1870"
"104.2720","0.3372","1.1832"
"104.2920","0.3370","1.1792"
"104.3120","0.3368","1.1754"
"104.3320","0.3366","1.1716"
"104.3520","0.3364","1.1676"
"104.3720","0.3362","1.1635"
"104.3920","0.3360","1.1595"
"104.4120","0.3358","1.1555"
"104.4320","0.3356","1.1516"
"104.4520","0.3354","1.1476"
"104.4720","0.3352","1.1437"
"104.4920","0.3350","1.1399"
"104.5120","0.3348","1.1360"
"104.5320","0.3346","1.1322"
"104.5520","0.3343","1.1285"
"104.5720","0.3341","1.1247"
"104.5920","0.3339","1.1210"
"104.6120","0.3337","1.1170"
"104.6320","0.3335","1.1131"
"104.6520","0.3333","1.1091"
"104.6720","0.3331","1.1051"
"104.6920","0.3329","1.1011"
"104.7120","0.3327","1.0969"
"104.7320","0.3324","1.0928"
"104.7520","0.3322","1.0887"
"104.7720","0.3320","1.0846"
"104.7920","0.3318","1.0806"
"104.8120","0.3315","1.0766"
"104.8320","0.3313","1.0726"
"104.8520","0.3311","1.0687"
"104.8720","0.3309","1.0649"
"104.8920","0.3307","1.0611"
"104.9120","0.3305","1.0571"
"104.9320","0.3302","1.0531"
"104.9520","0.3300","1.0489"
"104.9720","0.3298","1.0447"
"104.9920","0.3295","1.0404"
"105.0120","0.3293","1.0361"
"105.0320","0.3291","1.0318"
"105.0520","0.3288","1.0274"
"105.0720","0.3286","1.0231"
"105.0920","0.3283","1.0188"
"105.1120","0.3281","1.0144"
"105.1320","0.3279","1.0103"
"105.1520","0.3276","1.0064"
"105.1720","0.3274","1.0026"
"105.1870","0.3273","0.9998"
"105.1880","0.3272","0.9996"
"105.1890","0.3272","0.9995"
"105.2090","0.3270","0.9960"
"105.2290","0.3269","0.9945"
"105.2490","0.3269","0.9953"
"105.2690","0.3269","0.9968"
"105.2890","0.3269","0.9984"
"105.3090","0.3269","0.9999"
"105.3290","0.3270","1.0014"
"105.3490","0.3270","1.0028"
"105.3690","0.3270","1.0043"
"105.3890","0.3271","1.0058"
"105.4090","0.3271","1.0075"
"105.4290","0.3272","1.0093"
"105.4490","0.3273","1.0112"
"105.4690","0.3273","1.0133"
"105.4890","0.3274","1.0154"
"105.5090","0.3275","1.0177"
"105.5290","0.3276","1.0201"
"105.5490","0.3276","1.0225"
"105.5690","0.3277","1.0253"
"105.5890","0.3278","1.0283"
"105.6090","0.3280","1.0312"
"105.6290","0.3281","1.0342"
"105.6490","0.3282","1.0373"
"105.6690","0.3283","1.0405"
"105.6890","0.3284","1.0437"
"105.7090","0.3285","1.0472"
"105.7290","0.3287","1.0507"
"105.7490","0.3288","1.0543"
"105.7690","0.3289","1.0579"
"105.7890","0.3291","1.0616"
"105.8090","0.3292","1.0654"
"105.8290","0.3293","1.0693"
"105.8490","0.3295","1.0732"
"105.8690","0.3296","1.0772"
"105.8890","0.3298","1.0813"
