Time,Displacement,Force
"55.7570","0.3157","6.0000"
"55.7770","0.3157","5.9999"
"55.7970","0.3157","6.0000"
"55.8170","0.3157","6.0000"
"55.8370","0.3157","5.9999"
"55.8570","0.3157","5.9999"
"55.8770","0.3157","6.0000"
"55.8970","0.3157","5.9999"
"55.9170","0.3157","5.9999"
"55.9370","0.3157","6.0000"
"55.9570","0.3157","6.0000"
"55.9770","0.3157","6.0000"
"55.9970","0.3157","6.0000"
"56.0170","0.3157","6.0000"
"56.0370","0.3157","6.0000"
"56.0570","0.3157","5.9999"
"56.0770","0.3157","6.0000"
"56.0970","0.3157","6.0000"
"56.1170","0.3157","6.0000"
"56.1370","0.3158","6.0000"
"56.1570","0.3158","6.0000"
"56.1770","0.3158","6.0000"
"56.1970","0.3158","6.0000"
"56.2170","0.3158","6.0000"
"56.2370","0.3158","6.0000"
"56.2570","0.3158","5.9999"
"56.2770","0.3158","5.9999"
"56.2970","0.3158","6.0000"
"56.3170","0.3158","6.0000"
"56.3370","0.3158","6.0000"
"56.3570","0.3158","6.0000"
"56.3770","0.3158","5.9999"
"56.3970","0.3158","5.9999"
"56.4170","0.3158","5.9999"
"56.4370","0.3158","6.0000"
"56.4570","0.3158","6.0000"
"56.4770","0.3158","6.0000"
"56.4970","0.3158","6.0000"
"56.5170","0.3158","6.0000"
"56.5370","0.3158","6.0000"
"56.5570","0.3158","6.0000"
"56.5770","0.3159","6.0000"
"56.5970","0.3159","6.0000"
"56.6170","0.3159","5.9999"
"56.6370","0.3159","6.0000"
"56.6570","0.3159","5.9999"
"56.6770","0.3159","5.9999"
"56.6970","0.3159","5.9999"
"56.7170","0.3159","6.0000"
"56.7370","0.3159","6.0000"
"56.7570","0.3159","6.0000"
"56.7770","0.3159","6.0000"
"56.7970","0.3159","5.9999"
"56.8170","0.3159","5.9999"
"56.8370","0.3159","6.0000"
"56.8570","0.3159","6.0000"
"56.8770","0.3159","6.0000"
"56.8970","0.3159","6.0000"
"56.9170","0.3159","5.9999"
"56.9370","0.3159","5.9999"
"56.9570","0.3159","5.9999"
"56.9770","0.3159","6.0000"
"56.9970","0.3159","6.0001"
"57.0170","0.3159","5.9999"
"57.0370","0.3159","5.9999"
"57.0570","0.3160","5.9999"
"57.0770","0.3160","5.9999"
"57.0970","0.3160","6.0000"
"57.1170","0.3160","6.0000"
"57.1370","0.3160","5.9999"
"57.1570","0.3160","5.9999"
"57.1770","0.3160","5.9999"
"57.1970","0.3160","6.0000"
"57.2170","0.3160","6.0000"
"57.2370","0.3160","6.0000"
"57.2570","0.3160","6.0000"
"57.2770","0.3160","5.9999"
"57.2970","0.3160","5.9999"
"57.3170","0.3160","5.9999"
"57.3370","0.3160","6.0000"
"57.3570","0.3160","6.0001"
"57.3770","0.3160","6.0001"
"57.3970","0.3160","6.0000"
"57.4170","0.3160","6.0000"
"57.4370","0.3160","6.0000"
"57.4570","0.3160","6.0000"
"57.4770","0.3160","6.0000"
"57.4970","0.3160","5.9999"
"57.5170","0.3160","6.0000"
"57.5370","0.3161","6.0000"
"57.5570","0.3161","6.0000"
"57.5770","0.3161","5.9999"
"57.5970","0.3161","6.0000"
"57.6170","0.3161","6.0000"
"57.6370","0.3161","6.0000"
"57.6570","0.3161","6.0000"
"57.6770","0.3161","6.0001"
"57.6970","0.3161","6.0001"
"57.7170","0.3161","6.0001"
"57.7370","0.3161","6.0000"
"57.7570","0.3161","6.0000"
"57.7770","0.3161","6.0000"
"57.7970","0.3161","6.0000"
"57.8170","0.3161","6.0000"
"57.8370","0.3161","6.0000"
"57.8570","0.3161","5.9999"
"57.8770","0.3161","5.9999"
"57.8970","0.3161","5.9999"
"57.9170","0.3161","6.0000"
"57.9370","0.3161","6.0001"
"57.9570","0.3161","6.0000"
"57.9770","0.3161","6.0001"
"57.9970","0.3161","6.0000"
"58.0170","0.3162","6.0000"
"58.0370","0.3162","6.0000"
"58.0570","0.3162","6.0000"
"58.0770","0.3162","6.0000"
"58.0970","0.3162","6.0000"
"58.1170","0.3162","6.0000"
"58.1370","0.3162","6.0001"
"58.1570","0.3162","6.0001"
"58.1770","0.3162","6.0001"
"58.1970","0.3162","6.0001"
"58.2170","0.3162","6.0000"
"58.2370","0.3162","6.0000"
"58.2570","0.3162","6.0000"
"58.2770","0.3162","6.0001"
"58.2970","0.3162","6.0001"
"58.3170","0.3162","6.0001"
"58.3370","0.3162","5.9999"
"58.3570","0.3162","6.0000"
"58.3770","0.3162","6.0000"
"58.3970","0.3162","6.0000"
"58.4170","0.3162","6.0001"
"58.4370","0.3162","6.0000"
"58.4570","0.3162","6.0000"
"58.4770","0.3162","6.0000"
"58.4970","0.3163","6.0000"
"58.5170","0.3163","6.0001"
"58.5370","0.3163","6.0001"
"58.5570","0.3163","6.0001"
"58.5770","0.3163","6.0000"
"58.5970","0.3163","6.0000"
"58.6170","0.3163","6.0000"
"58.6370","0.3163","6.0000"
"58.6570","0.3163","6.0000"
"58.6770","0.3163","6.0000"
"58.6970","0.3163","6.0000"
"58.7170","0.3163","6.0000"
"58.7370","0.3163","6.0000"
"58.7570","0.3163","6.0001"
"58.7770","0.3163","6.0000"
"58.7970","0.3163","6.0001"
"58.8170","0.3163","6.0001"
"58.8370","0.3163","6.0000"
"58.8570","0.3163","6.0000"
"58.8770","0.3163","6.0000"
"58.8970","0.3163","6.0000"
"58.9170","0.3163","6.0001"
"58.9370","0.3163","6.0000"
"58.9570","0.3163","5.9999"
"58.9770","0.3163","6.0000"
"58.9970","0.3164","6.0001"
"59.0170","0.3164","6.0001"
"59.0370","0.3164","6.0001"
"59.0570","0.3164","6.0000"
"59.0770","0.3164","6.0000"
"59.0970","0.3164","6.0001"
"59.1170","0.3164","6.0000"
"59.1370","0.3164","6.0000"
"59.1570","0.3164","6.0000"
"59.1770","0.3164","6.0000"
"59.1970","0.3164","6.0000"
"59.2170","0.3164","6.0000"
"59.2370","0.3164","6.0000"
"59.2570","0.3164","6.0000"
"59.2770","0.3164","6.0000"
"59.2970","0.3164","6.0001"
"59.3170","0.3164","6.0001"
"59.3370","0.3164","6.0001"
"59.3570","0.3164","6.0000"
"59.3770","0.3164","6.0001"
"59.3970","0.3164","6.0001"
"59.4170","0.3164","6.0001"
"59.4370","0.3164","6.0001"
"59.4570","0.3164","6.0000"
"59.4770","0.3164","6.0000"
"59.4970","0.3165","6.0000"
"59.5170","0.3165","6.0000"
"59.5370","0.3165","6.0001"
"59.5570","0.3165","6.0001"
"59.5770","0.3165","6.0001"
"59.5970","0.3165","6.0000"
"59.6170","0.3165","6.0000"
"59.6370","0.3165","6.0000"
"59.6570","0.3165","6.0000"
"59.6770","0.3165","6.0000"
"59.6970","0.3165","6.0000"
"59.7170","0.3165","6.0000"
"59.7370","0.3165","6.0000"
"59.7570","0.3165","6.0000"
"59.7770","0.3165","6.0000"
"59.7970","0.3165","6.0000"
"59.8170","0.3165","6.0000"
"59.8370","0.3165","6.0000"
"59.8570","0.3165","6.0000"
"59.8770","0.3165","6.0000"
"59.8970","0.3165","6.0000"
"59.9170","0.3165","6.0000"
"59.9370","0.3165","6.0001"
"59.9570","0.3165","6.0001"
"59.9770","0.3165","6.0001"
"59.9970","0.3165","6.0001"
"60.0170","0.3166","6.0001"
"60.0370","0.3166","6.0000"
"60.0570","0.3166","6.0001"
"60.0770","0.3166","6.0001"
"60.0970","0.3166","6.0000"
"60.1170","0.3166","6.0000"
"60.1370","0.3166","6.0000"
"60.1570","0.3166","6.0000"
"60.1770","0.3166","6.0000"
"60.1970","0.3166","6.0000"
"60.2170","0.3166","6.0001"
"60.2370","0.3166","6.0001"
"60.2570","0.3166","6.0001"
"60.2770","0.3166","6.0001"
"60.2970","0.3166","6.0001"
"60.3170","0.3166","6.0001"
"60.3370","0.3166","6.0001"
"60.3570","0.3166","6.0001"
"60.3770","0.3166","6.0000"
"60.3970","0.3166","6.0000"
"60.4170","0.3166","6.0000"
"60.4370","0.3166","6.0000"
"60.4570","0.3166","6.0000"
"60.4770","0.3166","6.0000"
"60.4970","0.3166","6.0000"
"60.5170","0.3166","6.0001"
"60.5370","0.3166","6.0001"
"60.5570","0.3167","6.0001"
"60.5770","0.3167","6.0001"
"60.5970","0.3167","6.0000"
"60.6170","0.3167","6.0000"
"60.6370","0.3167","6.0000"
"60.6570","0.3167","6.0000"
"60.6770","0.3167","6.0000"
"60.6970","0.3167","6.0000"
"60.7170","0.3167","6.0000"
"60.7370","0.3167","6.0000"
"60.7570","0.3167","6.0000"
"60.7770","0.3167","6.0000"
"60.7970","0.3167","5.9999"
"60.8170","0.3167","6.0000"
"60.8370","0.3167","6.0000"
"60.8570","0.3167","6.0000"
"60.8770","0.3167","6.0000"
"60.8970","0.3167","6.0001"
"60.9170","0.3167","6.0000"
"60.9370","0.3167","6.0000"
"60.9570","0.3167","6.0001"
"60.9770","0.3167","6.0001"
"60.9970","0.3167","6.0001"
"61.0170","0.3167","6.0001"
"61.0370","0.3167","6.0001"
"61.0570","0.3167","6.0001"
"61.0770","0.3168","6.0001"
"61.0970","0.3168","6.0000"
"61.1170","0.3168","6.0001"
"61.1370","0.3168","6.0001"
"61.1570","0.3168","6.0000"
"61.1770","0.3168","6.0000"
"61.1970","0.3168","6.0001"
"61.2170","0.3168","6.0001"
"61.2370","0.3168","6.0001"
"61.2570","0.3168","6.0000"
"61.2770","0.3168","6.0001"
"61.2970","0.3168","6.0000"
"61.3170","0.3168","6.0000"
"61.3370","0.3168","6.0001"
"61.3570","0.3168","6.0000"
"61.3770","0.3168","6.0000"
"61.3970","0.3168","6.0000"
"61.4170","0.3168","6.0000"
"61.4370","0.3168","6.0001"
"61.4570","0.3168","6.0001"
"61.4770","0.3168","6.0000"
"61.4970","0.3168","6.0000"
"61.5170","0.3168","6.0001"
"61.5370","0.3168","6.0000"
"61.5570","0.3168","6.0000"
"61.5770","0.3168","6.0000"
"61.5970","0.3168","6.0000"
"61.6170","0.3169","6.0000"
"61.6370","0.3169","6.0000"
"61.6570","0.3169","6.0001"
"61.6770","0.3169","6.0001"
"61.6970","0.3169","6.0000"
"61.7170","0.3169","5.9999"
"61.7370","0.3169","6.0001"
"61.7570","0.3169","6.0000"
"61.7770","0.3169","6.0000"
"61.7970","0.3169","6.0001"
"61.8170","0.3169","6.0001"
"61.8370","0.3169","6.0001"
"61.8570","0.3169","6.0001"
"61.8770","0.3169","6.0000"
"61.8970","0.3169","6.0000"
"61.9170","0.3169","6.0000"
"61.9370","0.3169","6.0000"
"61.9570","0.3169","6.0001"
"61.9770","0.3169","6.0001"
"61.9970","0.3169","6.0001"
"62.0170","0.3169","6.0001"
"62.0370","0.3169","6.0000"
"62.0570","0.3169","6.0000"
"62.0770","0.3169","6.0001"
"62.0970","0.3169","6.0000"
"62.1170","0.3169","6.0000"
"62.1370","0.3169","6.0000"
"62.1570","0.3170","6.0000"
"62.1770","0.3170","6.0000"
"62.1970","0.3170","6.0001"
"62.2170","0.3170","6.0001"
"62.2370","0.3170","6.0001"
"62.2570","0.3170","6.0001"
"62.2770","0.3170","6.0001"
"62.2970","0.3170","6.0001"
"62.3170","0.3170","6.0000"
"62.3370","0.3170","6.0000"
"62.3570","0.3170","6.0000"
"62.3770","0.3170","6.0001"
"62.3970","0.3170","6.0001"
"62.4170","0.3170","6.0001"
"62.4370","0.3170","6.0000"
"62.4570","0.3170","6.0001"
"62.4770","0.3170","6.0001"
"62.4970","0.3170","6.0001"
"62.5170","0.3170","6.0000"
"62.5370","0.3170","6.0000"
"62.5570","0.3170","6.0001"
"62.5770","0.3170","6.0000"
"62.5970","0.3170","5.9999"
"62.6170","0.3170","6.0000"
"62.6370","0.3170","6.0000"
"62.6570","0.3170","6.0000"
"62.6770","0.3170","6.0000"
"62.6970","0.3171","6.0001"
"62.7170","0.3171","6.0001"
"62.7370","0.3171","6.0001"
"62.7570","0.3171","6.0001"
"62.7770","0.3171","6.0001"
"62.7970","0.3171","6.0001"
"62.8170","0.3171","6.0001"
"62.8370","0.3171","6.0001"
"62.8570","0.3171","6.0001"
"62.8770","0.3171","6.0000"
"62.8970","0.3171","6.0001"
"62.9170","0.3171","6.0001"
"62.9370","0.3171","6.0000"
"62.9570","0.3171","6.0000"
"62.9770","0.3171","6.0001"
"62.9970","0.3171","6.0001"
"63.0170","0.3171","6.0001"
"63.0370","0.3171","6.0001"
"63.0570","0.3171","6.0001"
"63.0770","0.3171","6.0001"
"63.0970","0.3171","6.0000"
"63.1170","0.3171","6.0001"
"63.1370","0.3171","6.0000"
"63.1570","0.3171","6.0000"
"63.1770","0.3171","6.0000"
"63.1970","0.3171","6.0001"
"63.2170","0.3171","6.0002"
"63.2370","0.3171","6.0001"
"63.2570","0.3172","6.0000"
"63.2770","0.3172","6.0000"
"63.2970","0.3172","6.0000"
"63.3170","0.3172","6.0000"
"63.3370","0.3172","6.0000"
"63.3570","0.3172","6.0000"
"63.3770","0.3172","6.0001"
"63.3970","0.3172","6.0001"
"63.4170","0.3172","6.0000"
"63.4370","0.3172","6.0000"
"63.4570","0.3172","6.0001"
"63.4770","0.3172","6.0001"
"63.4970","0.3172","6.0001"
"63.5170","0.3172","6.0001"
"63.5370","0.3172","6.0000"
"63.5570","0.3172","6.0000"
"63.5770","0.3172","6.0000"
"63.5970","0.3172","6.0000"
"63.6170","0.3172","6.0000"
"63.6370","0.3172","6.0000"
"63.6570","0.3172","6.0000"
"63.6770","0.3172","6.0000"
"63.6970","0.3172","6.0000"
"63.7170","0.3172","6.0000"
"63.7370","0.3172","6.0000"
"63.7570","0.3172","6.0000"
"63.7770","0.3172","6.0001"
"63.7970","0.3172","6.0001"
"63.8170","0.3173","6.0000"
"63.8370","0.3173","6.0000"
"63.8570","0.3173","6.0000"
"63.8770","0.3173","6.0000"
"63.8970","0.3173","6.0000"
"63.9170","0.3173","6.0000"
"63.9370","0.3173","6.0000"
"63.9570","0.3173","6.0001"
"63.9770","0.3173","6.0000"
"63.9970","0.3173","6.0000"
"64.0170","0.3173","6.0001"
"64.0370","0.3173","6.0000"
"64.0570","0.3173","6.0000"
"64.0770","0.3173","6.0000"
"64.0970","0.3173","6.0000"
"64.1170","0.3173","6.0000"
"64.1370","0.3173","6.0000"
"64.1570","0.3173","6.0001"
"64.1770","0.3173","6.0000"
"64.1970","0.3173","6.0000"
"64.2170","0.3173","6.0000"
"64.2370","0.3173","5.9999"
"64.2570","0.3173","5.9999"
"64.2770","0.3173","6.0000"
"64.2970","0.3173","6.0000"
"64.3170","0.3173","5.9999"
"64.3370","0.3173","5.9999"
"64.3570","0.3173","6.0000"
"64.3770","0.3173","5.9999"
"64.3970","0.3173","5.9999"
"64.4170","0.3174","5.9999"
"64.4370","0.3174","5.9999"
"64.4570","0.3174","6.0000"
"64.4770","0.3174","6.0000"
"64.4970","0.3174","6.0000"
"64.5170","0.3174","5.9999"
"64.5370","0.3174","5.9999"
"64.5570","0.3174","5.9999"
"64.5770","0.3174","5.9999"
"64.5970","0.3174","6.0000"
"64.6170","0.3174","6.0000"
"64.6370","0.3174","6.0000"
"64.6570","0.3174","5.9999"
"64.6770","0.3174","5.9998"
"64.6970","0.3174","5.9999"
"64.7170","0.3174","5.9999"
"64.7370","0.3174","6.0000"
"64.7570","0.3174","5.9999"
"64.7770","0.3174","5.9999"
"64.7970","0.3174","5.9999"
"64.8170","0.3174","6.0000"
"64.8370","0.3174","6.0000"
"64.8570","0.3174","5.9999"
"64.8770","0.3174","5.9998"
"64.8970","0.3174","5.9999"
"64.9170","0.3174","5.9998"
"64.9370","0.3174","5.9998"
"64.9570","0.3174","5.9999"
"64.9770","0.3174","5.9999"
"64.9970","0.3175","5.9999"
"65.0170","0.3175","5.9999"
"65.0370","0.3175","5.9999"
"65.0570","0.3175","5.9998"
"65.0770","0.3175","5.9999"
"65.0970","0.3175","5.9999"
"65.1170","0.3175","5.9999"
"65.1370","0.3175","5.9999"
"65.1570","0.3175","5.9999"
"65.1770","0.3175","5.9999"
"65.1970","0.3175","5.9999"
"65.2170","0.3175","5.9998"
"65.2370","0.3175","5.9998"
"65.2570","0.3175","5.9998"
"65.2770","0.3175","5.9999"
"65.2970","0.3175","5.9999"
"65.3170","0.3175","5.9999"
"65.3370","0.3175","5.9999"
"65.3570","0.3175","5.9999"
"65.3770","0.3175","5.9999"
"65.3970","0.3175","5.9999"
"65.4170","0.3175","5.9998"
"65.4370","0.3175","5.9998"
"65.4570","0.3175","5.9999"
"65.4770","0.3175","5.9998"
"65.4970","0.3175","5.9998"
"65.5170","0.3175","5.9999"
"65.5370","0.3175","6.0000"
"65.5570","0.3175","5.9999"
"65.5770","0.3175","5.9999"
"65.5970","0.3176","5.9999"
"65.6170","0.3176","5.9999"
"65.6370","0.3176","5.9998"
"65.6570","0.3176","5.9998"
"65.6770","0.3176","5.9998"
"65.6970","0.3176","5.9998"
"65.7170","0.3176","5.9998"
"65.7370","0.3176","5.9998"
"65.7570","0.3176","5.9998"
"65.7770","0.3176","5.9998"
"65.7970","0.3176","5.9998"
"65.8170","0.3176","5.9998"
"65.8370","0.3176","5.9998"
"65.8570","0.3176","5.9999"
"65.8770","0.3176","5.9999"
"65.8970","0.3176","5.9999"
"65.9170","0.3176","5.9998"
"65.9370","0.3176","5.9999"
"65.9570","0.3176","5.9999"
"65.9770","0.3176","5.9999"
"65.9970","0.3176","5.9999"
"66.0170","0.3176","5.9999"
"66.0370","0.3176","5.9998"
"66.0570","0.3176","5.9998"
"66.0770","0.3176","5.9999"
"66.0970","0.3176","5.9998"
"66.1170","0.3176","5.9998"
"66.1370","0.3176","5.9998"
"66.1570","0.3176","5.9999"
"66.1770","0.3176","5.9998"
"66.1970","0.3177","5.9998"
"66.2170","0.3177","5.9998"
"66.2370","0.3177","5.9998"
"66.2570","0.3177","5.9998"
"66.2770","0.3177","5.9998"
"66.2970","0.3177","5.9999"
"66.3170","0.3177","5.9999"
"66.3370","0.3177","5.9998"
"66.3570","0.3177","5.9998"
"66.3770","0.3177","5.9998"
"66.3970","0.3177","5.9998"
"66.4170","0.3177","5.9998"
"66.4370","0.3177","5.9998"
"66.4570","0.3177","5.9997"
"66.4770","0.3177","5.9998"
"66.4970","0.3177","5.9998"
"66.5170","0.3177","5.9998"
"66.5370","0.3177","5.9998"
"66.5570","0.3177","5.9998"
"66.5770","0.3177","5.9999"
"66.5970","0.3177","5.9998"
"66.6170","0.3177","5.9998"
"66.6370","0.3177","5.9998"
"66.6570","0.3177","5.9998"
"66.6770","0.3177","5.9998"
"66.6970","0.3177","5.9998"
"66.7170","0.3177","5.9998"
"66.7370","0.3177","5.9997"
"66.7570","0.3177","5.9997"
"66.7770","0.3177","5.9998"
"66.7970","0.3177","5.9998"
"66.8170","0.3178","5.9998"
"66.8370","0.3178","5.9998"
"66.8570","0.3178","5.9997"
"66.8770","0.3178","5.9997"
"66.8970","0.3178","5.9998"
"66.9170","0.3178","5.9998"
"66.9370","0.3178","5.9998"
"66.9570","0.3178","5.9998"
"66.9770","0.3178","5.9998"
"66.9970","0.3178","5.9997"
"67.0170","0.3178","5.9997"
"67.0370","0.3178","5.9998"
"67.0570","0.3178","5.9998"
"67.0770","0.3178","5.9998"
"67.0970","0.3178","5.9998"
"67.1170","0.3178","5.9998"
"67.1370","0.3178","5.9998"
"67.1570","0.3178","5.9998"
"67.1770","0.3178","5.9998"
"67.1970","0.3178","5.9997"
"67.2170","0.3178","5.9997"
"67.2370","0.3178","5.9998"
"67.2570","0.3178","5.9998"
"67.2770","0.3178","5.9998"
"67.2970","0.3178","5.9997"
"67.3170","0.3178","5.9996"
"67.3370","0.3178","5.9997"
"67.3570","0.3178","5.9997"
"67.3770","0.3178","5.9997"
"67.3970","0.3178","5.9997"
"67.4170","0.3178","5.9998"
"67.4370","0.3179","5.9998"
"67.4570","0.3179","5.9997"
"67.4770","0.3179","5.9998"
"67.4970","0.3179","5.9998"
"67.5170","0.3179","5.9998"
"67.5370","0.3179","5.9997"
"67.5570","0.3179","5.9998"
"67.5770","0.3179","5.9997"
"67.5970","0.3179","5.9997"
"67.6170","0.3179","5.9997"
"67.6370","0.3179","5.9997"
"67.6570","0.3179","5.9997"
"67.6770","0.3179","5.9998"
"67.6970","0.3179","5.9998"
"67.7170","0.3179","5.9997"
"67.7370","0.3179","5.9997"
"67.7570","0.3179","5.9998"
"67.7770","0.3179","5.9997"
"67.7970","0.3179","5.9996"
"67.8170","0.3179","5.9997"
"67.8370","0.3179","5.9997"
"67.8570","0.3179","5.9998"
"67.8770","0.3179","5.9997"
"67.8970","0.3179","5.9997"
"67.9170","0.3179","5.9997"
"67.9370","0.3179","5.9996"
"67.9570","0.3179","5.9997"
"67.9770","0.3179","5.9998"
"67.9970","0.3179","5.9998"
"68.0170","0.3179","5.9997"
"68.0370","0.3179","5.9997"
"68.0570","0.3179","5.9997"
"68.0770","0.3180","5.9997"
"68.0970","0.3180","5.9997"
"68.1170","0.3180","5.9997"
"68.1370","0.3180","5.9997"
"68.1570","0.3180","5.9997"
"68.1770","0.3180","5.9997"
"68.1970","0.3180","5.9997"
"68.2170","0.3180","5.9996"
"68.2370","0.3180","5.9996"
"68.2570","0.3180","5.9997"
"68.2770","0.3180","5.9997"
"68.2970","0.3180","5.9996"
"68.3170","0.3180","5.9996"
"68.3370","0.3180","5.9996"
"68.3570","0.3180","5.9997"
"68.3770","0.3180","5.9997"
"68.3970","0.3180","5.9997"
"68.4170","0.3180","5.9997"
"68.4370","0.3180","5.9996"
"68.4570","0.3180","5.9996"
"68.4770","0.3180","5.9998"
"68.4970","0.3180","5.9997"
"68.5170","0.3180","5.9996"
"68.5370","0.3180","5.9996"
"68.5570","0.3180","5.9997"
"68.5770","0.3180","5.9996"
"68.5970","0.3180","5.9996"
"68.6170","0.3180","5.9997"
"68.6370","0.3180","5.9997"
"68.6570","0.3180","5.9996"
"68.6770","0.3180","5.9996"
"68.6970","0.3180","5.9996"
"68.7170","0.3181","5.9996"
"68.7370","0.3181","5.9997"
"68.7570","0.3181","5.9996"
"68.7770","0.3181","5.9996"
"68.7970","0.3181","5.9995"
"68.8170","0.3181","5.9995"
"68.8370","0.3181","5.9996"
"68.8570","0.3181","5.9997"
"68.8770","0.3181","5.9997"
"68.8970","0.3181","5.9996"
"68.9170","0.3181","5.9997"
"68.9370","0.3181","5.9997"
"68.9570","0.3181","5.9997"
"68.9770","0.3181","5.9996"
"68.9970","0.3181","5.9995"
"69.0170","0.3181","5.9995"
"69.0370","0.3181","5.9996"
"69.0570","0.3181","5.9996"
"69.0770","0.3181","5.9996"
"69.0970","0.3181","5.9996"
"69.1170","0.3181","5.9996"
"69.1370","0.3181","5.9996"
"69.1570","0.3181","5.9996"
"69.1770","0.3181","5.9996"
"69.1970","0.3181","5.9996"
"69.2170","0.3181","5.9996"
"69.2370","0.3181","5.9995"
"69.2570","0.3181","5.9995"
"69.2770","0.3181","5.9995"
"69.2970","0.3181","5.9996"
"69.3170","0.3181","5.9996"
"69.3370","0.3181","5.9996"
"69.3570","0.3181","5.9996"
"69.3770","0.3182","5.9996"
"69.3970","0.3182","5.9995"
"69.4170","0.3182","5.9996"
"69.4370","0.3182","5.9996"
"69.4570","0.3182","5.9995"
"69.4770","0.3182","5.9995"
"69.4970","0.3182","5.9996"
"69.5170","0.3182","5.9996"
"69.5370","0.3182","5.9996"
"69.5570","0.3182","5.9996"
"69.5770","0.3182","5.9996"
"69.5970","0.3182","5.9996"
"69.6170","0.3182","5.9995"
"69.6370","0.3182","5.9995"
"69.6570","0.3182","5.9995"
"69.6770","0.3182","5.9995"
"69.6970","0.3182","5.9996"
"69.7170","0.3182","5.9996"
"69.7370","0.3182","5.9996"
"69.7570","0.3182","5.9996"
"69.7770","0.3182","5.9996"
"69.7970","0.3182","5.9995"
"69.8170","0.3182","5.9996"
"69.8370","0.3182","5.9996"
"69.8570","0.3182","5.9997"
"69.8770","0.3182","5.9997"
"69.8970","0.3182","5.9997"
"69.9170","0.3182","5.9996"
"69.9370","0.3182","5.9996"
"69.9570","0.3182","5.9996"
"69.9770","0.3182","5.9997"
"69.9970","0.3182","5.9996"
"70.0170","0.3183","5.9996"
"70.0370","0.3183","5.9996"
"70.0570","0.3183","5.9995"
"70.0770","0.3183","5.9996"
"70.0970","0.3183","5.9996"
"70.1170","0.3183","5.9996"
"70.1370","0.3183","5.9997"
"70.1570","0.3183","5.9996"
"70.1770","0.3183","5.9995"
"70.1970","0.3183","5.9995"
"70.2170","0.3183","5.9996"
"70.2370","0.3183","5.9996"
"70.2570","0.3183","5.9995"
"70.2770","0.3183","5.9996"
"70.2970","0.3183","5.9995"
"70.3170","0.3183","5.9995"
"70.3370","0.3183","5.9996"
"70.3570","0.3183","5.9995"
"70.3770","0.3183","5.9996"
"70.3970","0.3183","5.9996"
"70.4170","0.3183","5.9996"
"70.4370","0.3183","5.9995"
"70.4570","0.3183","5.9996"
"70.4770","0.3183","5.9996"
"70.4970","0.3183","5.9995"
"70.5170","0.3183","5.9996"
"70.5370","0.3183","5.9996"
"70.5570","0.3183","5.9996"
"70.5770","0.3183","5.9995"
"70.5970","0.3183","5.9996"
"70.6170","0.3183","5.9996"
"70.6370","0.3183","5.9995"
"70.6570","0.3183","5.9995"
"70.6770","0.3184","5.9995"
"70.6970","0.3184","5.9995"
"70.7170","0.3184","5.9996"
"70.7370","0.3184","5.9996"
"70.7570","0.3184","5.9996"
"70.7770","0.3184","5.9996"
"70.7970","0.3184","5.9996"
"70.8170","0.3184","5.9995"
"70.8370","0.3184","5.9995"
"70.8570","0.3184","5.9995"
"70.8770","0.3184","5.9995"
"70.8970","0.3184","5.9995"
"70.9170","0.3184","5.9995"
"70.9370","0.3184","5.9996"
"70.9570","0.3184","5.9996"
"70.9770","0.3184","5.9996"
"70.9970","0.3184","5.9996"
"71.0170","0.3184","5.9995"
"71.0370","0.3184","5.9996"
"71.0570","0.3184","5.9995"
"71.0770","0.3184","5.9995"
"71.0970","0.3184","5.9995"
"71.1170","0.3184","5.9995"
"71.1370","0.3184","5.9995"
"71.1570","0.3184","5.9996"
"71.1770","0.3184","5.9996"
"71.1970","0.3184","5.9995"
"71.2170","0.3184","5.9995"
"71.2370","0.3184","5.9996"
"71.2570","0.3184","5.9996"
"71.2770","0.3184","5.9996"
"71.2970","0.3184","5.9995"
"71.3170","0.3184","5.9995"
"71.3370","0.3184","5.9995"
"71.3570","0.3184","5.9996"
"71.3770","0.3185","5.9996"
"71.3970","0.3185","5.9996"
"71.4170","0.3185","5.9994"
"71.4370","0.3185","5.9995"
"71.4570","0.3185","5.9995"
