Time,Displacement,Force
"54.2120","0.3501","6.0001"
"54.2320","0.3501","6.0001"
"54.2520","0.3501","6.0001"
"54.2720","0.3501","6.0001"
"54.2920","0.3501","6.0001"
"54.3120","0.3501","6.0001"
"54.3320","0.3501","6.0002"
"54.3520","0.3501","6.0002"
"54.3720","0.3501","6.0002"
"54.3920","0.3501","6.0002"
"54.4120","0.3501","6.0002"
"54.4320","0.3501","6.0001"
"54.4520","0.3501","6.0002"
"54.4720","0.3501","6.0002"
"54.4920","0.3501","6.0002"
"54.5120","0.3501","6.0001"
"54.5320","0.3501","6.0001"
"54.5520","0.3502","6.0002"
"54.5720","0.3502","6.0002"
"54.5920","0.3502","6.0002"
"54.6120","0.3502","6.0001"
"54.6320","0.3502","6.0001"
"54.6520","0.3502","6.0002"
"54.6720","0.3502","6.0002"
"54.6920","0.3502","6.0002"
"54.7120","0.3502","6.0001"
"54.7320","0.3502","6.0001"
"54.7520","0.3502","6.0001"
"54.7720","0.3502","6.0002"
"54.7920","0.3502","6.0002"
"54.8120","0.3502","6.0002"
"54.8320","0.3502","6.0002"
"54.8520","0.3502","6.0002"
"54.8720","0.3502","6.0001"
"54.8920","0.3502","6.0001"
"54.9120","0.3502","6.0001"
"54.9320","0.3502","6.0001"
"54.9520","0.3502","6.0001"
"54.9720","0.3502","6.0001"
"54.9920","0.3502","6.0001"
"55.0120","0.3502","6.0001"
"55.0320","0.3502","6.0001"
"55.0520","0.3503","6.0002"
"55.0720","0.3503","6.0001"
"55.0920","0.3503","6.0001"
"55.1120","0.3503","6.0001"
"55.1320","0.3503","6.0001"
"55.1520","0.3503","6.0002"
"55.1720","0.3503","6.0001"
"55.1920","0.3503","6.0001"
"55.2120","0.3503","6.0001"
"55.2320","0.3503","6.0001"
"55.2520","0.3503","6.0002"
"55.2720","0.3503","6.0002"
"55.2920","0.3503","6.0001"
"55.3120","0.3503","6.0001"
"55.3320","0.3503","6.0001"
"55.3520","0.3503","6.0001"
"55.3720","0.3503","6.0002"
"55.3920","0.3503","6.0001"
"55.4120","0.3503","6.0001"
"55.4320","0.3503","6.0002"
"55.4520","0.3503","6.0001"
"55.4720","0.3503","6.0001"
"55.4920","0.3503","6.0002"
"55.5120","0.3503","6.0002"
"55.5320","0.3503","6.0002"
"55.5520","0.3503","6.0002"
"55.5720","0.3504","6.0002"
"55.5920","0.3504","6.0002"
"55.6120","0.3504","6.0001"
"55.6320","0.3504","6.0000"
"55.6520","0.3504","6.0000"
"55.6720","0.3504","6.0001"
"55.6920","0.3504","6.0002"
"55.7120","0.3504","6.0002"
"55.7320","0.3504","6.0001"
"55.7520","0.3504","6.0001"
"55.7720","0.3504","6.0001"
"55.7920","0.3504","6.0001"
"55.8120","0.3504","6.0002"
"55.8320","0.3504","6.0001"
"55.8520","0.3504","6.0001"
"55.8720","0.3504","6.0002"
"55.8920","0.3504","6.0002"
"55.9120","0.3504","6.0002"
"55.9320","0.3504","6.0002"
"55.9520","0.3504","6.0002"
"55.9720","0.3504","6.0002"
"55.9920","0.3504","6.0002"
"56.0120","0.3504","6.0001"
"56.0320","0.3504","6.0001"
"56.0520","0.3504","6.0001"
"56.0720","0.3504","6.0001"
"56.0920","0.3504","6.0001"
"56.1120","0.3505","6.0001"
"56.1320","0.3505","6.0002"
"56.1520","0.3505","6.0002"
"56.1720","0.3505","6.0002"
"56.1920","0.3505","6.0001"
"56.2120","0.3505","6.0001"
"56.2320","0.3505","6.0002"
"56.2520","0.3505","6.0003"
"56.2720","0.3505","6.0002"
"56.2920","0.3505","6.0002"
"56.3120","0.3505","6.0002"
"56.3320","0.3505","6.0002"
"56.3520","0.3505","6.0001"
"56.3720","0.3505","6.0001"
"56.3920","0.3505","6.0001"
"56.4120","0.3505","6.0001"
"56.4320","0.3505","6.0001"
"56.4520","0.3505","6.0002"
"56.4720","0.3505","6.0002"
"56.4920","0.3505","6.0002"
"56.5120","0.3505","6.0002"
"56.5320","0.3505","6.0001"
"56.5520","0.3505","6.0001"
"56.5720","0.3505","6.0001"
"56.5920","0.3505","6.0001"
"56.6120","0.3505","6.0001"
"56.6320","0.3506","6.0001"
"56.6520","0.3506","6.0001"
"56.6720","0.3506","6.0001"
"56.6920","0.3506","6.0002"
"56.7120","0.3506","6.0001"
"56.7320","0.3506","6.0001"
"56.7520","0.3506","6.0001"
"56.7720","0.3506","6.0001"
"56.7920","0.3506","6.0001"
"56.8120","0.3506","6.0001"
"56.8320","0.3506","6.0002"
"56.8520","0.3506","6.0002"
"56.8720","0.3506","6.0001"
"56.8920","0.3506","6.0001"
"56.9120","0.3506","6.0001"
"56.9320","0.3506","6.0001"
"56.9520","0.3506","6.0001"
"56.9720","0.3506","6.0001"
"56.9920","0.3506","6.0002"
"57.0120","0.3506","6.0002"
"57.0320","0.3506","6.0001"
"57.0520","0.3506","6.0001"
"57.0720","0.3506","6.0002"
"57.0920","0.3506","6.0002"
"57.1120","0.3506","6.0001"
"57.1320","0.3506","6.0001"
"57.1520","0.3506","6.0001"
"57.1720","0.3506","6.0001"
"57.1920","0.3507","6.0001"
"57.2120","0.3507","6.0001"
"57.2320","0.3507","6.0001"
"57.2520","0.3507","6.0001"
"57.2720","0.3507","6.0001"
"57.2920","0.3507","6.0001"
"57.3120","0.3507","6.0001"
"57.3320","0.3507","6.0001"
"57.3520","0.3507","6.0001"
"57.3720","0.3507","6.0001"
"57.3920","0.3507","6.0001"
"57.4120","0.3507","6.0001"
"57.4320","0.3507","6.0002"
"57.4520","0.3507","6.0001"
"57.4720","0.3507","6.0001"
"57.4920","0.3507","6.0001"
"57.5120","0.3507","6.0001"
"57.5320","0.3507","6.0001"
"57.5520","0.3507","6.0001"
"57.5720","0.3507","6.0000"
"57.5920","0.3507","6.0000"
"57.6120","0.3507","6.0001"
"57.6320","0.3507","6.0001"
"57.6520","0.3507","6.0000"
"57.6720","0.3507","6.0000"
"57.6920","0.3507","6.0000"
"57.7120","0.3507","6.0001"
"57.7320","0.3507","6.0001"
"57.7520","0.3508","6.0001"
"57.7720","0.3508","6.0001"
"57.7920","0.3508","6.0001"
"57.8120","0.3508","6.0001"
"57.8320","0.3508","6.0000"
"57.8520","0.3508","6.0001"
"57.8720","0.3508","6.0000"
"57.8920","0.3508","6.0001"
"57.9120","0.3508","6.0001"
"57.9320","0.3508","6.0001"
"57.9520","0.3508","6.0001"
"57.9720","0.3508","6.0001"
"57.9920","0.3508","6.0001"
"58.0120","0.3508","6.0000"
"58.0320","0.3508","6.0001"
"58.0520","0.3508","6.0001"
"58.0720","0.3508","6.0001"
"58.0920","0.3508","6.0001"
"58.1120","0.3508","6.0001"
"58.1320","0.3508","6.0002"
"58.1520","0.3508","6.0002"
"58.1720","0.3508","6.0002"
"58.1920","0.3508","6.0001"
"58.2120","0.3508","6.0000"
"58.2320","0.3508","6.0000"
"58.2520","0.3508","6.0000"
"58.2720","0.3508","6.0000"
"58.2920","0.3508","6.0001"
"58.3120","0.3508","6.0000"
"58.3320","0.3509","6.0000"
"58.3520","0.3509","6.0000"
"58.3720","0.3509","6.0000"
"58.3920","0.3509","6.0000"
"58.4120","0.3509","6.0001"
"58.4320","0.3509","6.0001"
"58.4520","0.3509","6.0001"
"58.4720","0.3509","6.0001"
"58.4920","0.3509","6.0000"
"58.5120","0.3509","6.0000"
"58.5320","0.3509","6.0001"
"58.5520","0.3509","6.0001"
"58.5720","0.3509","6.0001"
"58.5920","0.3509","6.0000"
"58.6120","0.3509","6.0001"
"58.6320","0.3509","6.0001"
"58.6520","0.3509","6.0000"
"58.6720","0.3509","6.0000"
"58.6920","0.3509","6.0000"
"58.7120","0.3509","6.0000"
"58.7320","0.3509","6.0000"
"58.7520","0.3509","6.0001"
"58.7720","0.3509","6.0000"
"58.7920","0.3509","6.0001"
"58.8120","0.3509","6.0001"
"58.8320","0.3509","6.0001"
"58.8520","0.3509","6.0001"
"58.8720","0.3509","6.0000"
"58.8920","0.3510","6.0001"
"58.9120","0.3510","6.0001"
"58.9320","0.3510","6.0000"
"58.9520","0.3510","6.0000"
"58.9720","0.3510","6.0000"
"58.9920","0.3510","6.0000"
"59.0120","0.3510","6.0001"
"59.0320","0.3510","6.0000"
"59.0520","0.3510","6.0000"
"59.0720","0.3510","5.9999"
"59.0920","0.3510","6.0000"
"59.1120","0.3510","6.0001"
"59.1320","0.3510","6.0001"
"59.1520","0.3510","6.0001"
"59.1720","0.3510","6.0000"
"59.1920","0.3510","6.0000"
"59.2120","0.3510","6.0000"
"59.2320","0.3510","6.0000"
"59.2520","0.3510","6.0000"
"59.2720","0.3510","6.0000"
"59.2920","0.3510","6.0000"
"59.3120","0.3510","6.0000"
"59.3320","0.3510","6.0000"
"59.3520","0.3510","6.0000"
"59.3720","0.3510","6.0001"
"59.3920","0.3510","6.0000"
"59.4120","0.3510","6.0000"
"59.4320","0.3510","6.0000"
"59.4520","0.3510","6.0000"
"59.4720","0.3511","6.0000"
"59.4920","0.3511","6.0000"
"59.5120","0.3511","6.0001"
"59.5320","0.3511","6.0000"
"59.5520","0.3511","6.0000"
"59.5720","0.3511","6.0000"
"59.5920","0.3511","6.0000"
"59.6120","0.3511","5.9999"
"59.6320","0.3511","6.0000"
"59.6520","0.3511","5.9999"
"59.6720","0.3511","6.0000"
"59.6920","0.3511","6.0000"
"59.7120","0.3511","6.0000"
"59.7320","0.3511","6.0000"
"59.7520","0.3511","6.0000"
"59.7720","0.3511","6.0000"
"59.7920","0.3511","6.0000"
"59.8120","0.3511","5.9999"
"59.8320","0.3511","6.0000"
"59.8520","0.3511","6.0000"
"59.8720","0.3511","6.0001"
"59.8920","0.3511","6.0001"
"59.9120","0.3511","6.0000"
"59.9320","0.3511","5.9999"
"59.9520","0.3511","6.0000"
"59.9720","0.3511","6.0000"
"59.9920","0.3511","6.0000"
"60.0120","0.3511","6.0000"
"60.0320","0.3511","6.0000"
"60.0520","0.3511","6.0000"
"60.0720","0.3512","6.0000"
"60.0920","0.3512","5.9999"
"60.1120","0.3512","5.9999"
"60.1320","0.3512","5.9999"
"60.1520","0.3512","6.0000"
"60.1720","0.3512","6.0001"
"60.1920","0.3512","6.0001"
"60.2120","0.3512","6.0000"
"60.2320","0.3512","6.0000"
"60.2520","0.3512","6.0000"
"60.2720","0.3512","5.9999"
"60.2920","0.3512","5.9999"
"60.3120","0.3512","5.9999"
"60.3320","0.3512","5.9999"
"60.3520","0.3512","5.9999"
"60.3720","0.3512","5.9999"
"60.3920","0.3512","6.0000"
"60.4120","0.3512","6.0000"
"60.4320","0.3512","6.0000"
"60.4520","0.3512","6.0000"
"60.4720","0.3512","6.0000"
"60.4920","0.3512","6.0000"
"60.5120","0.3512","6.0000"
"60.5320","0.3512","5.9999"
"60.5520","0.3512","5.9999"
"60.5720","0.3512","5.9999"
"60.5920","0.3512","5.9999"
"60.6120","0.3512","5.9999"
"60.6320","0.3512","5.9999"
"60.6520","0.3512","6.0000"
"60.6720","0.3512","6.0000"
"60.6920","0.3513","6.0000"
"60.7120","0.3513","6.0000"
"60.7320","0.3513","5.9999"
"60.7520","0.3513","5.9999"
"60.7720","0.3513","5.9999"
"60.7920","0.3513","6.0000"
"60.8120","0.3513","5.9999"
"60.8320","0.3513","5.9999"
"60.8520","0.3513","5.9999"
"60.8720","0.3513","5.9999"
"60.8920","0.3513","6.0000"
"60.9120","0.3513","6.0000"
"60.9320","0.3513","6.0000"
"60.9520","0.3513","6.0000"
"60.9720","0.3513","6.0000"
"60.9920","0.3513","5.9999"
"61.0120","0.3513","5.9999"
"61.0320","0.3513","5.9999"
"61.0520","0.3513","5.9999"
"61.0720","0.3513","5.9999"
"61.0920","0.3513","5.9999"
"61.1120","0.3513","5.9999"
"61.1320","0.3513","5.9999"
"61.1520","0.3513","5.9999"
"61.1720","0.3513","5.9999"
"61.1920","0.3513","5.9999"
"61.2120","0.3513","5.9999"
"61.2320","0.3513","5.9999"
"61.2520","0.3513","5.9999"
"61.2720","0.3513","5.9999"
"61.2920","0.3513","5.9999"
"61.3120","0.3514","6.0000"
"61.3320","0.3514","5.9999"
"61.3520","0.3514","5.9999"
"61.3720","0.3514","5.9999"
"61.3920","0.3514","5.9999"
"61.4120","0.3514","5.9999"
"61.4320","0.3514","5.9999"
"61.4520","0.3514","5.9998"
"61.4720","0.3514","5.9999"
"61.4920","0.3514","6.0000"
"61.5120","0.3514","5.9999"
"61.5320","0.3514","5.9999"
"61.5520","0.3514","5.9999"
"61.5720","0.3514","5.9999"
"61.5920","0.3514","5.9999"
"61.6120","0.3514","5.9999"
"61.6320","0.3514","5.9999"
"61.6520","0.3514","5.9999"
"61.6720","0.3514","5.9999"
"61.6920","0.3514","5.9999"
"61.7120","0.3514","5.9999"
"61.7320","0.3514","5.9999"
"61.7520","0.3514","5.9999"
"61.7720","0.3514","5.9999"
"61.7920","0.3514","5.9999"
"61.8120","0.3514","5.9999"
"61.8320","0.3514","5.9999"
"61.8520","0.3514","5.9999"
"61.8720","0.3514","5.9999"
"61.8920","0.3514","5.9998"
"61.9120","0.3514","5.9999"
"61.9320","0.3515","5.9998"
"61.9520","0.3515","5.9999"
"61.9720","0.3515","5.9999"
"61.9920","0.3515","5.9999"
"62.0120","0.3515","5.9999"
"62.0320","0.3515","5.9999"
"62.0520","0.3515","5.9998"
"62.0720","0.3515","5.9999"
"62.0920","0.3515","5.9998"
"62.1120","0.3515","5.9998"
"62.1320","0.3515","5.9997"
"62.1520","0.3515","5.9998"
"62.1720","0.3515","5.9998"
"62.1920","0.3515","5.9998"
"62.2120","0.3515","5.9998"
"62.2320","0.3515","5.9998"
"62.2520","0.3515","5.9998"
"62.2720","0.3515","5.9998"
"62.2920","0.3515","5.9998"
"62.3120","0.3515","5.9998"
"62.3320","0.3515","5.9999"
"62.3520","0.3515","5.9999"
"62.3720","0.3515","5.9999"
"62.3920","0.3515","5.9999"
"62.4120","0.3515","5.9999"
"62.4320","0.3515","5.9998"
"62.4520","0.3515","5.9999"
"62.4720","0.3515","5.9999"
"62.4920","0.3515","5.9998"
"62.5120","0.3515","5.9998"
"62.5320","0.3515","5.9998"
"62.5520","0.3515","5.9998"
"62.5720","0.3515","5.9998"
"62.5920","0.3516","5.9998"
"62.6120","0.3516","5.9997"
"62.6320","0.3516","5.9997"
"62.6520","0.3516","5.9998"
"62.6720","0.3516","5.9999"
"62.6920","0.3516","5.9999"
"62.7120","0.3516","5.9998"
"62.7320","0.3516","5.9998"
"62.7520","0.3516","5.9999"
"62.7720","0.3516","5.9999"
"62.7920","0.3516","5.9998"
"62.8120","0.3516","5.9998"
"62.8320","0.3516","5.9998"
"62.8520","0.3516","5.9998"
"62.8720","0.3516","5.9998"
"62.8920","0.3516","5.9997"
"62.9120","0.3516","5.9998"
"62.9320","0.3516","5.9998"
"62.9520","0.3516","5.9998"
"62.9720","0.3516","5.9998"
"62.9920","0.3516","5.9998"
"63.0120","0.3516","5.9998"
"63.0320","0.3516","5.9997"
"63.0520","0.3516","5.9998"
"63.0720","0.3516","5.9998"
"63.0920","0.3516","5.9998"
"63.1120","0.3516","5.9998"
"63.1320","0.3516","5.9998"
"63.1520","0.3516","5.9998"
"63.1720","0.3516","5.9998"
"63.1920","0.3516","5.9998"
"63.2120","0.3516","5.9998"
"63.2320","0.3517","5.9998"
"63.2520","0.3517","5.9998"
"63.2720","0.3517","5.9997"
"63.2920","0.3517","5.9997"
"63.3120","0.3517","5.9998"
"63.3320","0.3517","5.9997"
"63.3520","0.3517","5.9997"
"63.3720","0.3517","5.9997"
"63.3920","0.3517","5.9998"
"63.4120","0.3517","5.9998"
"63.4320","0.3517","5.9997"
"63.4520","0.3517","5.9997"
"63.4720","0.3517","5.9997"
"63.4920","0.3517","5.9998"
"63.5120","0.3517","5.9998"
"63.5320","0.3517","5.9998"
"63.5520","0.3517","5.9998"
"63.5720","0.3517","5.9998"
"63.5920","0.3517","5.9997"
"63.6120","0.3517","5.9997"
"63.6320","0.3517","5.9998"
"63.6520","0.3517","5.9998"
"63.6720","0.3517","5.9997"
"63.6920","0.3517","5.9997"
"63.7120","0.3517","5.9997"
"63.7320","0.3517","5.9997"
"63.7520","0.3517","5.9997"
"63.7720","0.3517","5.9998"
"63.7920","0.3517","5.9998"
"63.8120","0.3517","5.9998"
"63.8320","0.3517","5.9998"
"63.8520","0.3517","5.9997"
"63.8720","0.3517","5.9998"
"63.8920","0.3517","5.9997"
"63.9120","0.3518","5.9997"
"63.9320","0.3518","5.9997"
"63.9520","0.3518","5.9998"
"63.9720","0.3518","5.9997"
"63.9920","0.3518","5.9997"
"64.0120","0.3518","5.9998"
"64.0320","0.3518","5.9997"
"64.0520","0.3518","5.9997"
"64.0720","0.3518","5.9997"
"64.0920","0.3518","5.9997"
"64.1120","0.3518","5.9996"
"64.1320","0.3518","5.9996"
"64.1520","0.3518","5.9996"
"64.1720","0.3518","5.9997"
"64.1920","0.3518","5.9997"
"64.2120","0.3518","5.9997"
"64.2320","0.3518","5.9998"
"64.2520","0.3518","5.9998"
"64.2720","0.3518","5.9998"
"64.2920","0.3518","5.9997"
"64.3120","0.3518","5.9997"
"64.3320","0.3518","5.9997"
"64.3520","0.3518","5.9998"
"64.3720","0.3518","5.9998"
"64.3920","0.3518","5.9997"
"64.4120","0.3518","5.9997"
"64.4320","0.3518","5.9997"
"64.4520","0.3518","5.9997"
"64.4720","0.3518","5.9997"
"64.4920","0.3518","5.9997"
"64.5120","0.3518","5.9997"
"64.5320","0.3518","5.9997"
"64.5520","0.3518","5.9997"
"64.5720","0.3519","5.9997"
"64.5920","0.3519","5.9997"
"64.6120","0.3519","5.9997"
"64.6320","0.3519","5.9997"
"64.6520","0.3519","5.9997"
"64.6720","0.3519","5.9997"
"64.6920","0.3519","5.9997"
"64.7120","0.3519","5.9997"
"64.7320","0.3519","5.9997"
"64.7520","0.3519","5.9996"
"64.7720","0.3519","5.9997"
"64.7920","0.3519","5.9997"
"64.8120","0.3519","5.9997"
"64.8320","0.3519","5.9996"
"64.8520","0.3519","5.9997"
"64.8720","0.3519","5.9997"
"64.8920","0.3519","5.9996"
"64.9120","0.3519","5.9997"
"64.9320","0.3519","5.9997"
"64.9520","0.3519","5.9997"
"64.9720","0.3519","5.9997"
"64.9920","0.3519","5.9997"
"65.0120","0.3519","5.9997"
"65.0320","0.3519","5.9997"
"65.0520","0.3519","5.9997"
"65.0720","0.3519","5.9997"
"65.0920","0.3519","5.9997"
"65.1120","0.3519","5.9997"
"65.1320","0.3519","5.9996"
"65.1520","0.3519","5.9996"
"65.1720","0.3519","5.9997"
"65.1920","0.3519","5.9997"
"65.2120","0.3519","5.9998"
"65.2320","0.3519","5.9997"
"65.2520","0.3519","5.9996"
"65.2720","0.3520","5.9996"
"65.2920","0.3520","5.9997"
"65.3120","0.3520","5.9996"
"65.3320","0.3520","5.9996"
"65.3520","0.3520","5.9997"
"65.3720","0.3520","5.9997"
"65.3920","0.3520","5.9997"
"65.4120","0.3520","5.9996"
"65.4320","0.3520","5.9997"
"65.4520","0.3520","5.9997"
"65.4720","0.3520","5.9998"
"65.4920","0.3520","5.9997"
"65.5120","0.3520","5.9997"
"65.5320","0.3520","5.9996"
"65.5520","0.3520","5.9995"
"65.5720","0.3520","5.9996"
"65.5920","0.3520","5.9997"
"65.6120","0.3520","5.9998"
"65.6320","0.3520","5.9998"
"65.6520","0.3520","5.9997"
"65.6720","0.3520","5.9997"
"65.6920","0.3520","5.9996"
"65.7120","0.3520","5.9996"
"65.7320","0.3520","5.9997"
"65.7520","0.3520","5.9996"
"65.7720","0.3520","5.9996"
"65.7920","0.3520","5.9996"
"65.8120","0.3520","5.9997"
"65.8320","0.3520","5.9997"
"65.8520","0.3520","5.9997"
"65.8720","0.3520","5.9997"
"65.8920","0.3520","5.9997"
"65.9120","0.3520","5.9998"
"65.9320","0.3520","5.9997"
"65.9520","0.3520","5.9997"
"65.9720","0.3521","5.9997"
"65.9920","0.3521","5.9997"
"66.0120","0.3521","5.9997"
"66.0320","0.3521","5.9997"
"66.0520","0.3521","5.9996"
"66.0720","0.3521","5.9995"
"66.0920","0.3521","5.9997"
"66.1120","0.3521","5.9996"
"66.1320","0.3521","5.9996"
"66.1520","0.3521","5.9996"
"66.1720","0.3521","5.9997"
"66.1920","0.3521","5.9997"
"66.2120","0.3521","5.9997"
"66.2320","0.3521","5.9997"
"66.2520","0.3521","5.9996"
"66.2720","0.3521","5.9997"
"66.2920","0.3521","5.9997"
"66.3120","0.3521","5.9998"
"66.3320","0.3521","5.9997"
"66.3520","0.3521","5.9998"
"66.3720","0.3521","5.9997"
"66.3920","0.3521","5.9997"
"66.4120","0.3521","5.9997"
"66.4320","0.3521","5.9997"
"66.4520","0.3521","5.9998"
"66.4720","0.3521","5.9997"
"66.4920","0.3521","5.9996"
"66.5120","0.3521","5.9996"
"66.5320","0.3521","5.9997"
"66.5520","0.3521","5.9997"
"66.5720","0.3521","5.9997"
"66.5920","0.3521","5.9996"
"66.6120","0.3521","5.9996"
"66.6320","0.3521","5.9996"
"66.6520","0.3521","5.9996"
"66.6720","0.3521","5.9997"
"66.6920","0.3522","5.9997"
"66.7120","0.3522","5.9997"
"66.7320","0.3522","5.9997"
"66.7520","0.3522","5.9996"
"66.7720","0.3522","5.9996"
"66.7920","0.3522","5.9996"
"66.8120","0.3522","5.9996"
"66.8320","0.3522","5.9996"
"66.8520","0.3522","5.9996"
"66.8720","0.3522","5.9997"
"66.8920","0.3522","5.9997"
"66.9120","0.3522","5.9997"
"66.9320","0.3522","5.9997"
"66.9520","0.3522","5.9997"
"66.9720","0.3522","5.9996"
"66.9920","0.3522","5.9996"
"67.0120","0.3522","5.9996"
"67.0320","0.3522","5.9996"
"67.0520","0.3522","5.9997"
"67.0720","0.3522","5.9997"
"67.0920","0.3522","5.9996"
"67.1120","0.3522","5.9997"
"67.1320","0.3522","5.9997"
"67.1520","0.3522","5.9996"
"67.1720","0.3522","5.9996"
"67.1920","0.3522","5.9997"
"67.2120","0.3522","5.9996"
"67.2320","0.3522","5.9996"
"67.2520","0.3522","5.9996"
"67.2720","0.3522","5.9996"
"67.2920","0.3522","5.9996"
"67.3120","0.3522","5.9997"
"67.3320","0.3522","5.9997"
"67.3520","0.3522","5.9997"
"67.3720","0.3522","5.9996"
"67.3920","0.3522","5.9996"
"67.4120","0.3522","5.9996"
"67.4320","0.3523","5.9996"
"67.4520","0.3523","5.9997"
"67.4720","0.3523","5.9996"
"67.4920","0.3523","5.9995"
"67.5120","0.3523","5.9995"
"67.5320","0.3523","5.9995"
"67.5520","0.3523","5.9996"
"67.5720","0.3523","5.9996"
"67.5920","0.3523","5.9996"
"67.6120","0.3523","5.9996"
"67.6320","0.3523","5.9997"
"67.6520","0.3523","5.9997"
"67.6720","0.3523","5.9996"
"67.6920","0.3523","5.9996"
"67.7120","0.3523","5.9996"
"67.7320","0.3523","5.9996"
"67.7520","0.3523","5.9996"
"67.7720","0.3523","5.9996"
"67.7920","0.3523","5.9997"
"67.8120","0.3523","5.9997"
"67.8320","0.3523","5.9997"
"67.8520","0.3523","5.9997"
"67.8720","0.3523","5.9996"
"67.8920","0.3523","5.9996"
"67.9120","0.3523","5.9996"
"67.9320","0.3523","5.9996"
"67.9520","0.3523","5.9996"
"67.9720","0.3523","5.9996"
"67.9920","0.3523","5.9997"
"68.0120","0.3523","5.9996"
"68.0320","0.3523","5.9996"
"68.0520","0.3523","5.9996"
"68.0720","0.3523","5.9996"
"68.0920","0.3523","5.9996"
"68.1120","0.3523","5.9997"
"68.1320","0.3523","5.9997"
"68.1520","0.3524","5.9997"
"68.1720","0.3524","5.9997"
"68.1920","0.3524","5.9997"
"68.2120","0.3524","5.9997"
"68.2320","0.3524","5.9996"
"68.2520","0.3524","5.9996"
"68.2720","0.3524","5.9996"
"68.2920","0.3524","5.9996"
"68.3120","0.3524","5.9996"
"68.3320","0.3524","5.9996"
"68.3520","0.3524","5.9996"
"68.3720","0.3524","5.9997"
"68.3920","0.3524","5.9996"
"68.4120","0.3524","5.9996"
"68.4320","0.3524","5.9996"
"68.4520","0.3524","5.9996"
"68.4720","0.3524","5.9995"
"68.4920","0.3524","5.9995"
"68.5120","0.3524","5.9996"
"68.5320","0.3524","5.9997"
"68.5520","0.3524","5.9997"
"68.5720","0.3524","5.9997"
"68.5920","0.3524","5.9997"
"68.6120","0.3524","5.9996"
"68.6320","0.3524","5.9996"
"68.6520","0.3524","5.9996"
"68.6720","0.3524","5.9996"
"68.6920","0.3524","5.9996"
"68.7120","0.3524","5.9996"
"68.7320","0.3524","5.9996"
"68.7520","0.3524","5.9996"
"68.7720","0.3524","5.9996"
"68.7920","0.3524","5.9996"
"68.8120","0.3524","5.9997"
"68.8320","0.3524","5.9997"
"68.8520","0.3524","5.9996"
"68.8720","0.3524","5.9997"
"68.8920","0.3525","5.9996"
"68.9120","0.3525","5.9996"
"68.9320","0.3525","5.9996"
"68.9520","0.3525","5.9996"
"68.9720","0.3525","5.9996"
"68.9920","0.3525","5.9997"
"69.0120","0.3525","5.9997"
"69.0320","0.3525","5.9997"
"69.0520","0.3525","5.9997"
"69.0720","0.3525","5.9996"
"69.0920","0.3525","5.9996"
"69.1120","0.3525","5.9996"
"69.1320","0.3525","5.9997"
"69.1520","0.3525","5.9997"
"69.1720","0.3525","5.9997"
"69.1920","0.3525","5.9996"
"69.2120","0.3525","5.9996"
"69.2320","0.3525","5.9997"
"69.2520","0.3525","5.9997"
"69.2720","0.3525","5.9997"
"69.2920","0.3525","5.9997"
"69.3120","0.3525","5.9997"
"69.3320","0.3525","5.9997"
"69.3520","0.3525","5.9997"
"69.3720","0.3525","5.9996"
"69.3920","0.3525","5.9996"
"69.4120","0.3525","5.9997"
"69.4320","0.3525","5.9997"
"69.4520","0.3525","5.9997"
"69.4720","0.3525","5.9997"
"69.4920","0.3525","5.9997"
"69.5120","0.3525","5.9997"
"69.5320","0.3525","5.9997"
"69.5520","0.3525","5.9997"
"69.5720","0.3525","5.9996"
"69.5920","0.3525","5.9996"
"69.6120","0.3525","5.9996"
"69.6320","0.3525","5.9997"
"69.6520","0.3526","5.9996"
"69.6720","0.3526","5.9997"
"69.6920","0.3526","5.9997"
"69.7120","0.3526","5.9997"
"69.7320","0.3526","5.9997"
"69.7520","0.3526","5.9997"
"69.7720","0.3526","5.9997"
"69.7920","0.3526","5.9997"
"69.8120","0.3526","5.9996"
"69.8320","0.3526","5.9996"
"69.8520","0.3526","5.9997"
"69.8720","0.3526","5.9998"
"69.8920","0.3526","5.9998"
"69.9120","0.3526","5.9998"
