Time,Displacement,Force
"65.9250","0.3332","5.9999"
"65.9450","0.3332","6.0000"
"65.9650","0.3332","6.0000"
"65.9850","0.3332","5.9999"
"66.0050","0.3332","5.9999"
"66.0250","0.3332","5.9999"
"66.0450","0.3332","5.9999"
"66.0650","0.3332","5.9999"
"66.0850","0.3332","5.9999"
"66.1050","0.3332","5.9998"
"66.1250","0.3332","5.9999"
"66.1450","0.3333","5.9999"
"66.1650","0.3333","5.9998"
"66.1850","0.3333","5.9998"
"66.2050","0.3333","5.9998"
"66.2250","0.3333","5.9999"
"66.2450","0.3333","5.9998"
"66.2650","0.3333","5.9998"
"66.2850","0.3333","5.9998"
"66.3050","0.3333","5.9998"
"66.3250","0.3333","5.9998"
"66.3450","0.3333","5.9999"
"66.3650","0.3333","5.9999"
"66.3850","0.3333","5.9999"
"66.4050","0.3333","5.9998"
"66.4250","0.3333","5.9999"
"66.4450","0.3333","5.9998"
"66.4650","0.3333","5.9999"
"66.4850","0.3333","5.9999"
"66.5050","0.3333","5.9999"
"66.5250","0.3333","5.9999"
"66.5450","0.3333","5.9999"
"66.5650","0.3333","5.9999"
"66.5850","0.3333","5.9998"
"66.6050","0.3333","5.9999"
"66.6250","0.3333","5.9999"
"66.6450","0.3333","5.9999"
"66.6650","0.3333","5.9998"
"66.6850","0.3333","5.9997"
"66.7050","0.3333","5.9998"
"66.7250","0.3333","5.9998"
"66.7450","0.3333","5.9998"
"66.7650","0.3333","5.9999"
"66.7850","0.3333","5.9999"
"66.8050","0.3333","5.9998"
"66.8250","0.3333","5.9998"
"66.8450","0.3333","5.9998"
"66.8650","0.3333","5.9998"
"66.8850","0.3333","5.9999"
"66.9050","0.3334","5.9998"
"66.9250","0.3334","5.9998"
"66.9450","0.3334","5.9998"
"66.9650","0.3334","5.9998"
"66.9850","0.3334","5.9998"
"67.0050","0.3334","5.9998"
"67.0250","0.3334","5.9999"
"67.0450","0.3334","5.9999"
"67.0650","0.3334","5.9999"
"67.0850","0.3334","5.9998"
"67.1050","0.3334","5.9998"
"67.1250","0.3334","5.9999"
"67.1450","0.3334","5.9999"
"67.1650","0.3334","5.9999"
"67.1850","0.3334","5.9998"
"67.2050","0.3334","5.9998"
"67.2250","0.3334","5.9997"
"67.2450","0.3334","5.9998"
"67.2650","0.3334","5.9998"
"67.2850","0.3334","5.9998"
"67.3050","0.3334","5.9997"
"67.3250","0.3334","5.9999"
"67.3450","0.3334","5.9999"
"67.3650","0.3334","5.9999"
"67.3850","0.3334","5.9999"
"67.4050","0.3334","5.9999"
"67.4250","0.3334","5.9998"
"67.4450","0.3334","5.9998"
"67.4650","0.3334","5.9999"
"67.4850","0.3334","6.0000"
"67.5050","0.3334","5.9999"
"67.5250","0.3334","5.9998"
"67.5450","0.3334","5.9998"
"67.5650","0.3334","5.9998"
"67.5850","0.3334","5.9998"
"67.6050","0.3334","5.9998"
"67.6250","0.3334","5.9998"
"67.6450","0.3334","5.9998"
"67.6650","0.3334","5.9999"
"67.6850","0.3335","5.9998"
"67.7050","0.3335","5.9998"
"67.7250","0.3335","5.9998"
"67.7450","0.3335","5.9998"
"67.7650","0.3335","5.9999"
"67.7850","0.3335","5.9999"
"67.8050","0.3335","5.9999"
"67.8250","0.3335","5.9998"
"67.8450","0.3335","5.9999"
"67.8650","0.3335","5.9998"
"67.8850","0.3335","5.9998"
"67.9050","0.3335","5.9998"
"67.9250","0.3335","5.9998"
"67.9450","0.3335","5.9998"
"67.9650","0.3335","5.9998"
"67.9850","0.3335","5.9998"
"68.0050","0.3335","5.9998"
"68.0250","0.3335","5.9999"
"68.0450","0.3335","5.9997"
"68.0650","0.3335","5.9998"
"68.0850","0.3335","5.9998"
"68.1050","0.3335","5.9998"
"68.1250","0.3335","5.9999"
"68.1450","0.3335","5.9999"
"68.1650","0.3335","5.9998"
"68.1850","0.3335","5.9998"
"68.2050","0.3335","5.9998"
"68.2250","0.3335","5.9998"
"68.2450","0.3335","5.9998"
"68.2650","0.3335","5.9998"
"68.2850","0.3335","5.9998"
"68.3050","0.3335","5.9998"
"68.3250","0.3335","5.9998"
"68.3450","0.3335","5.9998"
"68.3650","0.3335","5.9998"
"68.3850","0.3335","5.9998"
"68.4050","0.3335","5.9998"
"68.4250","0.3335","5.9998"
"68.4450","0.3335","5.9998"
"68.4650","0.3335","5.9997"
"68.4850","0.3335","5.9997"
"68.5050","0.3336","5.9998"
"68.5250","0.3336","5.9998"
"68.5450","0.3336","5.9998"
"68.5650","0.3336","5.9998"
"68.5850","0.3336","5.9998"
"68.6050","0.3336","5.9998"
"68.6250","0.3336","5.9999"
"68.6450","0.3336","5.9998"
"68.6650","0.3336","5.9998"
"68.6850","0.3336","5.9998"
"68.7050","0.3336","5.9998"
"68.7250","0.3336","5.9998"
"68.7450","0.3336","5.9997"
"68.7650","0.3336","5.9997"
"68.7850","0.3336","5.9997"
"68.8050","0.3336","5.9997"
"68.8250","0.3336","5.9997"
"68.8450","0.3336","5.9998"
"68.8650","0.3336","5.9999"
"68.8850","0.3336","5.9998"
"68.9050","0.3336","5.9998"
"68.9250","0.3336","5.9998"
"68.9450","0.3336","5.9999"
"68.9650","0.3336","5.9999"
"68.9850","0.3336","5.9997"
"69.0050","0.3336","5.9997"
"69.0250","0.3336","5.9997"
"69.0450","0.3336","5.9997"
"69.0650","0.3336","5.9997"
"69.0850","0.3336","5.9998"
"69.1050","0.3336","5.9998"
"69.1250","0.3336","5.9997"
"69.1450","0.3336","5.9998"
"69.1650","0.3336","5.9998"
"69.1850","0.3336","5.9998"
"69.2050","0.3336","5.9998"
"69.2250","0.3336","5.9999"
"69.2450","0.3336","5.9999"
"69.2650","0.3336","5.9998"
"69.2850","0.3336","5.9999"
"69.3050","0.3336","5.9998"
"69.3250","0.3337","5.9998"
"69.3450","0.3337","5.9999"
"69.3650","0.3337","5.9998"
"69.3850","0.3337","5.9997"
"69.4050","0.3337","5.9998"
"69.4250","0.3337","5.9998"
"69.4450","0.3337","5.9997"
"69.4650","0.3337","5.9997"
"69.4850","0.3337","5.9998"
"69.5050","0.3337","5.9997"
"69.5250","0.3337","5.9997"
"69.5450","0.3337","5.9997"
"69.5650","0.3337","5.9997"
"69.5850","0.3337","5.9998"
"69.6050","0.3337","5.9997"
"69.6250","0.3337","5.9998"
"69.6450","0.3337","5.9997"
"69.6650","0.3337","5.9997"
"69.6850","0.3337","5.9998"
"69.7050","0.3337","5.9998"
"69.7250","0.3337","5.9998"
"69.7450","0.3337","5.9998"
"69.7650","0.3337","5.9998"
"69.7850","0.3337","5.9998"
"69.8050","0.3337","5.9998"
"69.8250","0.3337","5.9997"
"69.8450","0.3337","5.9997"
"69.8650","0.3337","5.9997"
"69.8850","0.3337","5.9997"
"69.9050","0.3337","5.9997"
"69.9250","0.3337","5.9998"
"69.9450","0.3337","5.9997"
"69.9650","0.3337","5.9997"
"69.9850","0.3337","5.9998"
"70.0050","0.3337","5.9997"
"70.0250","0.3337","5.9997"
"70.0450","0.3337","5.9997"
"70.0650","0.3337","5.9998"
"70.0850","0.3337","5.9998"
"70.1050","0.3337","5.9998"
"70.1250","0.3337","5.9998"
"70.1450","0.3337","5.9997"
"70.1650","0.3338","5.9998"
"70.1850","0.3338","5.9998"
"70.2050","0.3338","5.9998"
"70.2250","0.3338","5.9997"
"70.2450","0.3338","5.9998"
"70.2650","0.3338","5.9998"
"70.2850","0.3338","5.9997"
"70.3050","0.3338","5.9997"
"70.3250","0.3338","5.9998"
"70.3450","0.3338","5.9998"
"70.3650","0.3338","5.9998"
"70.3850","0.3338","5.9999"
"70.4050","0.3338","5.9998"
"70.4250","0.3338","5.9997"
"70.4450","0.3338","5.9997"
"70.4650","0.3338","5.9997"
"70.4850","0.3338","5.9998"
"70.5050","0.3338","5.9997"
"70.5250","0.3338","5.9997"
"70.5450","0.3338","5.9997"
"70.5650","0.3338","5.9998"
"70.5850","0.3338","5.9998"
"70.6050","0.3338","5.9998"
"70.6250","0.3338","5.9998"
"70.6450","0.3338","5.9998"
"70.6650","0.3338","5.9998"
"70.6850","0.3338","5.9998"
"70.7050","0.3338","5.9998"
"70.7250","0.3338","5.9998"
"70.7450","0.3338","5.9998"
"70.7650","0.3338","5.9997"
"70.7850","0.3338","5.9998"
"70.8050","0.3338","5.9998"
"70.8250","0.3338","5.9998"
"70.8450","0.3338","5.9998"
"70.8650","0.3338","5.9998"
"70.8850","0.3338","5.9999"
"70.9050","0.3338","5.9998"
"70.9250","0.3338","5.9998"
"70.9450","0.3338","5.9999"
"70.9650","0.3338","5.9999"
"70.9850","0.3338","5.9999"
"71.0050","0.3339","5.9999"
"71.0250","0.3339","5.9999"
"71.0450","0.3339","5.9998"
"71.0650","0.3339","5.9998"
"71.0850","0.3339","5.9998"
"71.1050","0.3339","5.9998"
"71.1250","0.3339","5.9997"
"71.1450","0.3339","5.9997"
"71.1650","0.3339","5.9997"
"71.1850","0.3339","5.9998"
"71.2050","0.3339","5.9999"
"71.2250","0.3339","5.9999"
"71.2450","0.3339","5.9999"
"71.2650","0.3339","5.9999"
"71.2850","0.3339","5.9998"
"71.3050","0.3339","5.9999"
"71.3250","0.3339","5.9999"
"71.3450","0.3339","5.9998"
"71.3650","0.3339","5.9999"
"71.3850","0.3339","5.9999"
"71.4050","0.3339","5.9999"
"71.4250","0.3339","5.9999"
"71.4450","0.3339","5.9999"
"71.4650","0.3339","5.9998"
"71.4850","0.3339","5.9998"
"71.5050","0.3339","5.9998"
"71.5250","0.3339","5.9998"
"71.5450","0.3339","5.9999"
"71.5650","0.3339","5.9999"
"71.5850","0.3339","5.9999"
"71.6050","0.3339","5.9999"
"71.6250","0.3339","5.9999"
"71.6450","0.3339","5.9998"
"71.6650","0.3339","5.9998"
"71.6850","0.3339","5.9998"
"71.7050","0.3339","5.9999"
"71.7250","0.3339","5.9999"
"71.7450","0.3339","5.9999"
"71.7650","0.3339","5.9998"
"71.7850","0.3339","5.9998"
"71.8050","0.3339","5.9999"
"71.8250","0.3339","5.9999"
"71.8450","0.3340","5.9998"
"71.8650","0.3340","5.9998"
"71.8850","0.3340","5.9998"
"71.9050","0.3340","5.9998"
"71.9250","0.3340","5.9998"
"71.9450","0.3340","5.9998"
"71.9650","0.3340","5.9998"
"71.9850","0.3340","5.9998"
"72.0050","0.3340","5.9998"
"72.0250","0.3340","5.9998"
"72.0450","0.3340","5.9998"
"72.0650","0.3340","5.9998"
"72.0850","0.3340","5.9998"
"72.1050","0.3340","5.9998"
"72.1250","0.3340","5.9997"
"72.1450","0.3340","5.9999"
"72.1650","0.3340","5.9999"
"72.1850","0.3340","5.9999"
"72.2050","0.3340","5.9999"
"72.2250","0.3340","5.9999"
"72.2450","0.3340","5.9999"
"72.2650","0.3340","5.9999"
"72.2850","0.3340","5.9999"
"72.3050","0.3340","5.9999"
"72.3250","0.3340","5.9999"
"72.3450","0.3340","5.9998"
"72.3650","0.3340","5.9998"
"72.3850","0.3340","5.9998"
"72.4050","0.3340","5.9998"
"72.4250","0.3340","5.9999"
"72.4450","0.3340","5.9999"
"72.4650","0.3340","5.9998"
"72.4850","0.3340","5.9999"
"72.5050","0.3340","5.9999"
"72.5250","0.3340","5.9998"
"72.5450","0.3340","5.9999"
"72.5650","0.3340","5.9999"
"72.5850","0.3340","5.9999"
"72.6050","0.3340","5.9998"
"72.6250","0.3340","5.9999"
"72.6450","0.3340","5.9998"
"72.6650","0.3340","5.9998"
"72.6850","0.3340","5.9998"
"72.7050","0.3341","5.9998"
"72.7250","0.3341","5.9999"
"72.7450","0.3341","5.9999"
"72.7650","0.3341","5.9998"
"72.7850","0.3341","5.9999"
"72.8050","0.3341","5.9998"
"72.8250","0.3341","5.9999"
"72.8450","0.3341","6.0000"
"72.8650","0.3341","6.0000"
"72.8850","0.3341","6.0000"
"72.9050","0.3341","5.9999"
"72.9250","0.3341","5.9998"
"72.9450","0.3341","5.9997"
"72.9650","0.3341","5.9998"
"72.9850","0.3341","5.9998"
"73.0050","0.3341","5.9999"
"73.0250","0.3341","5.9999"
"73.0450","0.3341","5.9999"
"73.0650","0.3341","6.0000"
"73.0850","0.3341","5.9999"
"73.1050","0.3341","5.9999"
"73.1250","0.3341","5.9998"
"73.1450","0.3341","5.9998"
"73.1650","0.3341","5.9998"
"73.1850","0.3341","5.9999"
"73.2050","0.3341","5.9999"
"73.2250","0.3341","5.9999"
"73.2450","0.3341","5.9999"
"73.2650","0.3341","5.9999"
"73.2850","0.3341","5.9999"
"73.3050","0.3341","5.9999"
"73.3250","0.3341","5.9999"
"73.3450","0.3341","5.9999"
"73.3650","0.3341","5.9999"
"73.3850","0.3341","5.9998"
"73.4050","0.3341","5.9998"
"73.4250","0.3341","5.9998"
"73.4450","0.3341","5.9998"
"73.4650","0.3341","5.9998"
"73.4850","0.3341","5.9998"
"73.5050","0.3341","5.9999"
"73.5250","0.3341","5.9998"
"73.5450","0.3341","5.9998"
"73.5650","0.3341","5.9998"
"73.5850","0.3342","5.9999"
"73.6050","0.3342","5.9998"
"73.6250","0.3342","5.9998"
"73.6450","0.3342","5.9999"
"73.6650","0.3342","5.9999"
"73.6850","0.3342","5.9998"
"73.7050","0.3342","5.9998"
"73.7250","0.3342","5.9998"
"73.7450","0.3342","5.9999"
"73.7650","0.3342","6.0000"
"73.7850","0.3342","5.9999"
"73.8050","0.3342","5.9999"
"73.8250","0.3342","5.9999"
"73.8450","0.3342","5.9999"
"73.8650","0.3342","5.9999"
"73.8850","0.3342","5.9999"
"73.9050","0.3342","5.9998"
"73.9250","0.3342","5.9998"
"73.9450","0.3342","5.9998"
"73.9650","0.3342","5.9998"
"73.9850","0.3342","5.9998"
"74.0050","0.3342","5.9999"
"74.0250","0.3342","5.9998"
"74.0450","0.3342","5.9998"
"74.0650","0.3342","5.9999"
"74.0850","0.3342","5.9998"
"74.1050","0.3342","5.9999"
"74.1250","0.3342","5.9999"
"74.1450","0.3342","5.9999"
"74.1650","0.3342","5.9999"
"74.1850","0.3342","5.9998"
"74.2050","0.3342","5.9998"
"74.2250","0.3342","5.9999"
"74.2450","0.3342","5.9999"
"74.2650","0.3342","5.9999"
"74.2850","0.3342","5.9999"
"74.3050","0.3342","5.9999"
"74.3250","0.3342","6.0000"
"74.3450","0.3342","6.0000"
"74.3650","0.3342","5.9999"
"74.3850","0.3342","5.9999"
"74.4050","0.3342","5.9999"
"74.4250","0.3342","5.9999"
"74.4450","0.3342","5.9999"
"74.4650","0.3342","6.0000"
"74.4850","0.3343","5.9999"
"74.5050","0.3343","5.9998"
"74.5250","0.3343","5.9998"
"74.5450","0.3343","5.9999"
"74.5650","0.3343","5.9999"
"74.5850","0.3343","5.9999"
"74.6050","0.3343","5.9999"
"74.6250","0.3343","5.9998"
"74.6450","0.3343","5.9999"
"74.6650","0.3343","6.0000"
"74.6850","0.3343","6.0000"
"74.7050","0.3343","5.9999"
"74.7250","0.3343","5.9999"
"74.7450","0.3343","5.9999"
"74.7650","0.3343","5.9999"
"74.7850","0.3343","6.0000"
"74.8050","0.3343","6.0000"
"74.8250","0.3343","6.0000"
"74.8450","0.3343","6.0000"
"74.8650","0.3343","5.9999"
"74.8850","0.3343","5.9999"
"74.9050","0.3343","5.9999"
"74.9250","0.3343","5.9999"
"74.9450","0.3343","5.9999"
"74.9650","0.3343","5.9999"
"74.9850","0.3343","5.9999"
"75.0050","0.3343","5.9999"
"75.0250","0.3343","5.9999"
"75.0450","0.3343","6.0000"
"75.0650","0.3343","5.9999"
"75.0850","0.3343","5.9999"
"75.1050","0.3343","5.9998"
"75.1250","0.3343","5.9999"
"75.1450","0.3343","5.9999"
"75.1650","0.3343","5.9999"
"75.1850","0.3343","6.0000"
"75.2050","0.3343","6.0000"
"75.2250","0.3343","5.9999"
"75.2450","0.3343","6.0000"
"75.2650","0.3343","6.0000"
"75.2850","0.3343","6.0000"
"75.3050","0.3343","6.0000"
"75.3250","0.3343","6.0000"
"75.3450","0.3343","6.0000"
"75.3650","0.3343","6.0000"
"75.3850","0.3343","6.0000"
"75.4050","0.3343","6.0000"
"75.4250","0.3344","6.0000"
"75.4450","0.3344","5.9999"
"75.4650","0.3344","5.9999"
"75.4850","0.3344","5.9999"
"75.5050","0.3344","6.0000"
"75.5250","0.3344","5.9999"
"75.5450","0.3344","6.0000"
"75.5650","0.3344","6.0000"
"75.5850","0.3344","6.0001"
"75.6050","0.3344","6.0001"
"75.6250","0.3344","5.9999"
"75.6450","0.3344","5.9999"
"75.6650","0.3344","5.9999"
"75.6850","0.3344","6.0000"
"75.7050","0.3344","5.9999"
"75.7250","0.3344","5.9999"
"75.7450","0.3344","5.9999"
"75.7650","0.3344","6.0000"
"75.7850","0.3344","6.0000"
"75.8050","0.3344","6.0000"
"75.8250","0.3344","6.0000"
"75.8450","0.3344","6.0000"
"75.8650","0.3344","6.0000"
"75.8850","0.3344","6.0000"
"75.9050","0.3344","6.0000"
"75.9250","0.3344","5.9999"
"75.9450","0.3344","6.0000"
"75.9650","0.3344","6.0001"
"75.9850","0.3344","6.0002"
"76.0050","0.3344","6.0001"
"76.0250","0.3344","6.0001"
"76.0450","0.3344","6.0001"
"76.0650","0.3344","6.0001"
"76.0850","0.3344","6.0001"
"76.1050","0.3344","6.0000"
"76.1250","0.3344","6.0000"
"76.1450","0.3344","6.0001"
"76.1650","0.3344","6.0000"
"76.1850","0.3344","6.0000"
"76.2050","0.3344","6.0000"
"76.2250","0.3344","6.0000"
"76.2450","0.3344","6.0000"
"76.2650","0.3344","6.0000"
"76.2850","0.3344","6.0000"
"76.3050","0.3344","6.0001"
"76.3250","0.3344","6.0001"
"76.3450","0.3344","6.0000"
"76.3650","0.3345","6.0000"
"76.3850","0.3345","6.0001"
"76.4050","0.3345","6.0001"
"76.4250","0.3345","6.0001"
"76.4450","0.3345","6.0000"
"76.4650","0.3345","6.0000"
"76.4850","0.3345","6.0000"
"76.5050","0.3345","6.0000"
"76.5250","0.3345","6.0000"
"76.5450","0.3345","6.0000"
"76.5650","0.3345","6.0000"
"76.5850","0.3345","6.0000"
"76.6050","0.3345","6.0001"
"76.6250","0.3345","6.0001"
"76.6450","0.3345","6.0000"
"76.6650","0.3345","6.0000"
"76.6850","0.3345","6.0000"
"76.7050","0.3345","6.0001"
"76.7250","0.3345","6.0000"
"76.7450","0.3345","6.0000"
"76.7650","0.3345","6.0000"
"76.7850","0.3345","6.0000"
"76.8050","0.3345","6.0000"
"76.8250","0.3345","6.0000"
"76.8450","0.3345","6.0000"
"76.8650","0.3345","5.9999"
"76.8850","0.3345","6.0000"
"76.9050","0.3345","6.0001"
"76.9250","0.3345","6.0001"
"76.9450","0.3345","6.0000"
"76.9650","0.3345","6.0000"
"76.9850","0.3345","6.0000"
"77.0050","0.3345","6.0000"
"77.0250","0.3345","6.0000"
"77.0450","0.3345","6.0000"
"77.0650","0.3345","6.0001"
"77.0850","0.3345","6.0001"
"77.1050","0.3345","6.0000"
"77.1250","0.3345","6.0001"
"77.1450","0.3345","6.0001"
"77.1650","0.3345","6.0001"
"77.1850","0.3345","6.0000"
"77.2050","0.3345","6.0000"
"77.2250","0.3345","6.0001"
"77.2450","0.3345","6.0000"
"77.2650","0.3345","6.0001"
"77.2850","0.3345","6.0001"
"77.3050","0.3345","6.0000"
"77.3250","0.3346","5.9999"
"77.3450","0.3346","5.9999"
"77.3650","0.3346","6.0000"
"77.3850","0.3346","6.0000"
"77.4050","0.3346","6.0000"
"77.4250","0.3346","6.0001"
"77.4450","0.3346","6.0001"
"77.4650","0.3346","6.0000"
"77.4850","0.3346","6.0000"
"77.5050","0.3346","6.0000"
"77.5250","0.3346","6.0001"
"77.5450","0.3346","6.0001"
"77.5650","0.3346","6.0001"
"77.5850","0.3346","6.0000"
"77.6050","0.3346","6.0000"
"77.6250","0.3346","5.9999"
"77.6450","0.3346","6.0000"
"77.6650","0.3346","6.0001"
"77.6850","0.3346","6.0001"
"77.7050","0.3346","6.0001"
"77.7250","0.3346","6.0001"
"77.7450","0.3346","6.0001"
"77.7650","0.3346","6.0001"
"77.7850","0.3346","6.0001"
"77.8050","0.3346","6.0001"
"77.8250","0.3346","6.0001"
"77.8450","0.3346","6.0001"
"77.8650","0.3346","6.0000"
"77.8850","0.3346","6.0000"
"77.9050","0.3346","6.0000"
"77.9250","0.3346","6.0000"
"77.9450","0.3346","6.0000"
"77.9650","0.3346","6.0000"
"77.9850","0.3346","6.0001"
"78.0050","0.3346","6.0001"
"78.0250","0.3346","6.0000"
"78.0450","0.3346","6.0001"
"78.0650","0.3346","6.0001"
"78.0850","0.3346","6.0001"
"78.1050","0.3346","6.0000"
"78.1250","0.3346","6.0000"
"78.1450","0.3346","6.0001"
"78.1650","0.3346","6.0001"
"78.1850","0.3346","6.0001"
"78.2050","0.3346","6.0001"
"78.2250","0.3346","6.0001"
"78.2450","0.3346","6.0001"
"78.2650","0.3347","6.0001"
"78.2850","0.3347","6.0001"
"78.3050","0.3347","6.0001"
"78.3250","0.3347","6.0001"
"78.3450","0.3347","6.0001"
"78.3650","0.3347","6.0000"
"78.3850","0.3347","6.0000"
"78.4050","0.3347","6.0000"
"78.4250","0.3347","6.0000"
"78.4450","0.3347","6.0000"
"78.4650","0.3347","6.0001"
"78.4850","0.3347","6.0001"
"78.5050","0.3347","6.0000"
"78.5250","0.3347","6.0000"
"78.5450","0.3347","6.0000"
"78.5650","0.3347","6.0000"
"78.5850","0.3347","6.0001"
"78.6050","0.3347","6.0001"
"78.6250","0.3347","6.0000"
"78.6450","0.3347","6.0000"
"78.6650","0.3347","6.0001"
"78.6850","0.3347","6.0001"
"78.7050","0.3347","6.0001"
"78.7250","0.3347","6.0002"
"78.7450","0.3347","6.0002"
"78.7650","0.3347","6.0002"
"78.7850","0.3347","6.0003"
"78.8050","0.3347","6.0002"
"78.8250","0.3347","6.0002"
"78.8450","0.3347","6.0001"
"78.8650","0.3347","6.0002"
"78.8850","0.3347","6.0001"
"78.9050","0.3347","6.0002"
"78.9250","0.3347","6.0002"
"78.9450","0.3347","6.0001"
"78.9650","0.3347","6.0000"
"78.9850","0.3347","6.0000"
"79.0050","0.3347","6.0001"
"79.0250","0.3347","6.0001"
"79.0450","0.3347","6.0001"
"79.0650","0.3347","6.0001"
"79.0850","0.3347","6.0001"
"79.1050","0.3347","6.0001"
"79.1250","0.3347","6.0002"
"79.1450","0.3347","6.0001"
"79.1650","0.3347","6.0001"
"79.1850","0.3347","6.0001"
"79.2050","0.3347","6.0001"
"79.2250","0.3347","6.0001"
"79.2450","0.3348","6.0001"
"79.2650","0.3348","6.0002"
"79.2850","0.3348","6.0002"
"79.3050","0.3348","6.0002"
"79.3250","0.3348","6.0001"
"79.3450","0.3348","6.0002"
"79.3650","0.3348","6.0001"
"79.3850","0.3348","6.0001"
"79.4050","0.3348","6.0001"
"79.4250","0.3348","6.0001"
"79.4450","0.3348","6.0002"
"79.4650","0.3348","6.0001"
"79.4850","0.3348","6.0001"
"79.5050","0.3348","6.0001"
"79.5250","0.3348","6.0002"
"79.5450","0.3348","6.0002"
"79.5650","0.3348","6.0002"
"79.5850","0.3348","6.0002"
"79.6050","0.3348","6.0002"
"79.6250","0.3348","6.0001"
"79.6450","0.3348","6.0002"
"79.6650","0.3348","6.0001"
"79.6850","0.3348","6.0001"
"79.7050","0.3348","6.0001"
"79.7250","0.3348","6.0001"
"79.7450","0.3348","6.0002"
"79.7650","0.3348","6.0001"
"79.7850","0.3348","6.0001"
"79.8050","0.3348","6.0001"
"79.8250","0.3348","6.0001"
"79.8450","0.3348","6.0002"
"79.8650","0.3348","6.0003"
"79.8850","0.3348","6.0002"
"79.9050","0.3348","6.0002"
"79.9250","0.3348","6.0001"
"79.9450","0.3348","6.0002"
"79.9650","0.3348","6.0002"
"79.9850","0.3348","6.0002"
"80.0050","0.3348","6.0003"
"80.0250","0.3348","6.0002"
"80.0450","0.3348","6.0001"
"80.0650","0.3348","6.0001"
"80.0850","0.3348","6.0002"
"80.1050","0.3348","6.0002"
"80.1250","0.3348","6.0001"
"80.1450","0.3348","6.0002"
"80.1650","0.3348","6.0001"
"80.1850","0.3348","6.0002"
"80.2050","0.3348","6.0002"
"80.2250","0.3348","6.0002"
"80.2450","0.3348","6.0002"
"80.2650","0.3349","6.0002"
"80.2850","0.3349","6.0002"
"80.3050","0.3349","6.0002"
"80.3250","0.3349","6.0001"
"80.3450","0.3349","6.0002"
"80.3650","0.3349","6.0002"
"80.3850","0.3349","6.0002"
"80.4050","0.3349","6.0002"
"80.4250","0.3349","6.0002"
"80.4450","0.3349","6.0002"
"80.4650","0.3349","6.0002"
"80.4850","0.3349","6.0002"
"80.5050","0.3349","6.0002"
"80.5250","0.3349","6.0002"
"80.5450","0.3349","6.0002"
"80.5650","0.3349","6.0001"
"80.5850","0.3349","6.0002"
"80.6050","0.3349","6.0003"
"80.6250","0.3349","6.0003"
"80.6450","0.3349","6.0002"
"80.6650","0.3349","6.0003"
"80.6850","0.3349","6.0003"
"80.7050","0.3349","6.0003"
"80.7250","0.3349","6.0003"
"80.7450","0.3349","6.0003"
"80.7650","0.3349","6.0002"
"80.7850","0.3349","6.0001"
"80.8050","0.3349","6.0002"
"80.8250","0.3349","6.0003"
"80.8450","0.3349","6.0002"
"80.8650","0.3349","6.0002"
"80.8850","0.3349","6.0002"
"80.9050","0.3349","6.0001"
"80.9250","0.3349","6.0001"
"80.9450","0.3349","6.0002"
"80.9650","0.3349","6.0002"
"80.9850","0.3349","6.0003"
"81.0050","0.3349","6.0002"
"81.0250","0.3349","6.0002"
"81.0450","0.3349","6.0001"
"81.0650","0.3349","6.0002"
"81.0850","0.3349","6.0003"
"81.1050","0.3349","6.0003"
"81.1250","0.3349","6.0003"
"81.1450","0.3349","6.0002"
"81.1650","0.3349","6.0002"
"81.1850","0.3349","6.0002"
"81.2050","0.3349","6.0002"
"81.2250","0.3349","6.0003"
"81.2450","0.3349","6.0004"
"81.2650","0.3349","6.0003"
"81.2850","0.3350","6.0001"
"81.3050","0.3350","6.0002"
"81.3250","0.3350","6.0003"
"81.3450","0.3350","6.0003"
"81.3650","0.3350","6.0002"
"81.3850","0.3350","6.0002"
"81.4050","0.3350","6.0002"
"81.4250","0.3350","6.0002"
"81.4450","0.3350","6.0003"
"81.4650","0.3350","6.0003"
"81.4850","0.3350","6.0002"
"81.5050","0.3350","6.0002"
"81.5250","0.3350","6.0002"
"81.5450","0.3350","6.0003"
"81.5650","0.3350","6.0003"
"81.5850","0.3350","6.0001"
"81.6050","0.3350","6.0001"
"81.6250","0.3350","6.0001"
