Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
219420,386584.310
219470,386527.220
219520,386308.060
219571,386139.940
219621,386010.190
219670,386176.940
219720,386041.160
219770,386141.280
219820,385910.160
219871,385916.060
219921,385848.160
219971,385727.880
220021,385565.910
220070,385508.630
220120,385425.160
220171,385529.880
220221,385336.030
220271,385273.750
220321,385127.340
220371,385007.130
220422,384944.660
220471,384761.630
220521,384787.780
220571,384819.220
220621,384557.910
220671,384657.190
220722,384474.310
220772,384270.560
220822,384176.590
220871,384249.500
220921,384119.030
220971,383946.750
221022,383983.160
221072,383967.380
221122,383810.940
221172,383648.220
221222,383481.630
221271,383387.660
221322,383460.160
221372,383329.940
221422,383392.220
221472,383350.340
221522,382964.280
221572,382983.060
221623,382818.340
221672,382686.690
221722,382732.810
221772,382644.720
221822,382492.880
221873,382492.880
221923,382195.030
221973,382085.090
222023,382095.030
222072,381839.190
222122,381901.000
222173,381917.060
222223,381816.970
222273,381781.090
222323,381509.160
222373,381366.880
222423,381315.000
222473,381230.880
222523,381052.780
222573,381082.000
222623,381082.000
222673,381010.660
222723,380689.940
222774,380673.690
222824,380356.410
222873,380343.060
222923,380178.220
222973,380239.530
223024,380002.720
223074,379915.630
223124,379721.000
223174,379601.280
223224,379474.590
223273,379383.130
223324,379401.940
223374,379383.130
223424,379298.590
223474,379204.690
223524,378967.440
223574,378857.030
223625,378695.000
223674,378551.470
223724,378593.810
223774,378406.000
223824,378400.500
223874,378295.530
223925,378109.470
223975,378006.380
224025,377871.720
224074,377864.160
224124,377786.880
224174,377795.940
224225,377727.750
224275,377642.880
224325,377558.000
224375,377370.060
224425,377175.590
224475,377286.380
224525,377200.160
224575,377099.560
224625,377089.470
224675,377166.630
224725,376937.280
224776,376946.220
224826,376826.440
224875,376612.750
224925,376612.750
224975,376741.340
225025,376451.310
225076,376725.440
225126,376391.810
225176,376306.630
225226,376230.880
225275,376110.440
225325,376085.340
225376,376144.910
225426,375905.440
225476,375871.970
225526,375880.690
225576,375777.880
225627,375692.500
225676,375649.810
225726,375555.720
225776,375607.090
225826,375607.440
225876,375419.160
225927,375470.530
225977,375136.840
226027,375145.470
226076,375008.530
226126,375205.470
226176,375137.000
226227,374991.440
226277,375188.410
226327,374854.310
226377,374828.720
226427,374708.880
226476,374674.530
226527,374717.380
226577,374648.880
226627,374511.280
226677,374682.690
226727,374443.000
226777,374468.380
226828,374365.660
226877,374339.630
226927,374305.500
226977,374313.940
227027,374116.500
227078,374082.470
227128,373996.590
227178,373902.280
227228,373901.720
227277,373841.410
227327,373875.410
227378,373721.410
227428,373678.410
227478,373678.410
227528,373557.690
227578,373531.220
227628,373497.280
227678,373308.630
227728,373333.310
227778,373325.060
227828,373314.970
227878,373375.500
227928,373178.440
227979,373160.000
228029,373057.340
228078,373073.750
228128,372937.280
228178,373125.060
228228,372841.720
228279,372901.190
228329,372824.220
228379,372702.880
228429,372771.720
228478,372565.220
228529,372770.470
228579,372650.280
228629,372717.880
228679,372607.090
228729,372546.310
228779,372519.280
228830,372442.310
228879,372373.410
228929,372415.220
228979,372544.970
229029,372405.720
229079,372338.220
229130,372242.130
229180,372206.910
229230,372112.250
229279,372112.250
229329,372137.940
229379,372240.630
229430,372094.630
229480,372163.590
229530,372057.720
229580,372075.380
229630,371972.690
229680,371824.940
229730,371945.310
229780,371901.970
229830,371755.940
229880,371823.220
229930,371779.810
229981,371728.470
230031,371665.530
230080,371614.160
230130,371649.630
230180,371622.090
230230,371673.470
230281,371673.470
230331,371474.000
230381,371525.380
230431,371430.560
230480,371412.780
230530,371325.810
230581,371472.060
230631,371290.190
230681,371305.970
230731,371144.030
230781,371134.030
230832,371114.030
230881,371047.000
230931,370872.840
230981,371054.840
231031,370949.880
231081,371019.130
231132,370890.720
231182,370819.220
231232,370921.940
231281,370957.690
231331,370888.440
231381,370896.250
231432,370783.410
231482,370955.440
231532,370714.130
231582,370670.530
231632,370747.590
231681,370634.690
231732,370634.690
231782,370583.340
231832,370642.440
231882,370537.280
231932,370547.470
231982,370483.380
232033,370416.590
232082,370398.630
232132,370534.780
232182,370475.690
232232,370432.000
232283,370457.690
232333,370308.720
232383,370326.690
232433,370154.630
232482,370149.250
232532,370265.030
232583,370213.630
232633,370126.280
232683,370211.000
232733,369910.530
232783,370010.410
232833,370028.470
232883,370097.880
232933,369941.000
232983,370025.720
233033,369897.250
233083,369879.190
233133,369912.500
233184,369817.380
233234,369791.660
233283,369806.880
233333,369814.470
233383,369788.780
233433,369770.660
233484,369693.590
233534,369572.780
233584,369723.940
233634,369624.090
233683,369551.630
233734,369657.380
233784,369716.340
233834,369448.910
233884,369613.560
233934,369373.160
233984,369504.750
234035,369438.250
234084,369303.560
234134,369556.130
234184,369358.090
234234,369318.560
234284,369259.690
234335,369270.340
234385,369120.530
234435,369248.970
234484,369179.340
234534,369153.660
234584,369179.340
234635,369117.220
234685,369091.530
234735,369047.590
234785,368985.440
234835,368897.560
234884,368879.280
234935,368948.940
234985,369066.720
235035,368974.660
235085,368879.280
235135,368806.190
235186,368953.030
235236,368721.690
235285,368733.000
235335,368839.310
235385,368787.910
235435,368751.310
235486,368714.690
235536,368619.250
235586,368567.840
235636,368608.280
235685,368600.910
235735,368582.590
235786,368597.340
235836,368417.410
235886,368623.060
235936,368399.030
235986,368369.630
236036,368534.940
236086,368516.560
236136,368384.310
236186,368388.000
236236,368435.750
236286,368479.880
236337,368351.250
236387,368288.780
236437,368380.630
236486,368229.780
236536,368259.280
236586,368189.440
236637,368292.340
236687,368196.750
236737,368057.000
236787,368045.840
236837,368148.780
236886,367924.530
236937,368163.410
236987,368034.690
237037,368053.130
237087,368093.470
237137,367997.750
237187,367898.130
237238,367953.560
237287,368056.530
237337,368089.560
237387,367916.630
237437,367835.380
237488,367923.880
237538,367776.690
237588,367868.410
237638,367732.470
237687,367591.440
237737,367927.160
237788,367772.630
237838,367705.780
237888,367787.130
237938,367654.280
237988,367558.500
238038,367665.590
238088,367369.810
238138,367720.220
238188,367539.910
238238,367568.720
238288,367580.060
238338,367484.220
238389,367509.970
238439,367575.910
238488,367454.250
238538,367395.590
238588,367454.250
238638,367417.060
238689,367409.910
238739,367442.840
238789,367218.190
238839,367398.470
238888,367368.410
238939,367269.690
238989,367445.780
239039,367335.470
239089,367239.560
239139,367190.780
239189,367183.690
239240,367228.060
239289,367190.780
239339,367069.060
239389,367190.780
239439,367134.810
239489,367153.500
239540,367057.500
239590,367109.060
239640,367109.060
239689,367109.060
239739,367078.810
239789,367149.060
239840,367053.030
239890,367053.030
239940,366912.530
239990,366938.310
240040,367004.090
240089,366952.500
240140,366938.310
240190,366903.440
240240,367069.910
240290,366959.590
240340,366966.690
240391,366940.880
240441,366943.440
240490,367006.690
240540,366877.630
240590,366873.060
240640,366962.160
240691,366847.250
240741,366802.720
240791,366873.060
240841,366880.160
240890,366945.970
240940,366835.590
240991,366901.440
241041,366835.590
241091,366767.630
241141,366805.160
241191,366856.810
241241,366798.060
241291,366760.560
241341,366685.470
241391,366741.780
241441,366697.190
241491,366814.720
241542,366549.310
241592,366755.910
241642,366737.160
241691,366711.280
241741,366713.690
241791,366788.810
241842,366833.470
241892,366791.280
241942,366718.340
241992,366603.250
242042,366631.380
242091,366539.750
242142,366687.810
242192,366610.250
242242,366727.810
242292,366598.500
242342,366612.590
242392,366560.840
242443,366605.530
242492,366579.690
242542,366542.030
242592,366619.630
242642,366730.220
242692,366542.030
242743,366393.910
242793,366551.310
242843,366652.560
242892,366589.000
242942,366363.190
242993,366596.060
243043,366570.190
243093,366525.440
243143,366454.810
243193,366572.440
243243,366428.940
243293,366410.060
243343,366424.090
243393,366539.500
243443,366424.090
243493,366442.940
243543,366398.190
243594,366438.130
243644,366457.000
243693,366348.530
243743,366508.810
243793,366574.720
243843,366452.160
243894,366400.340
243944,366303.750
243994,366433.250
244044,366289.750
244093,366485.130
244144,366393.310
244194,366383.590
244244,366383.590
244294,366336.630
244344,366223.130
244394,366317.750
244445,366440.280
244494,366326.810
244544,366383.590
244594,366286.910
244644,366300.910
244694,366242.030
244745,366204.160
244795,366345.750
244845,366256.030
244894,366211.130
244944,366223.130
244994,366288.940
245045,366333.840
245095,366288.940
245145,366347.880
245195,366288.940
245245,366192.220
245294,366258.060
245345,366225.130
245395,366328.910
245445,366251.060
245495,366328.910
245545,366328.910
245596,366187.190
245646,366387.880
245695,366258.060
245745,366324.000
245795,366342.940
245845,366387.880
245896,366349.970
245946,366368.910
245996,366472.840
246046,366517.750
246095,366446.840
246145,366472.840
246196,366498.840
246246,366331.030
246296,366446.840
246346,366468.000
246396,366505.910
246446,366531.880
246496,366479.910
246546,366564.940
246596,366591.000
246646,366512.970
246696,366598.060
246747,366390.000
246797,366512.970
246847,366631.190
246896,366501.060
246946,366527.090
246996,366560.190
247047,366643.000
247097,366451.250
247147,366553.090
247197,366553.090
247247,366404.090
247296,366501.060
247347,366605.160
247397,366586.190
247447,366406.250
247497,366664.310
247547,366463.160
247597,366560.190
247648,366626.410
247697,366574.340
247747,366631.190
247797,366619.310
247847,366716.410
247897,366626.410
247948,366463.160
247998,366600.380
248048,366588.500
248097,366619.310
248147,366671.410
248198,366749.560
248248,366593.280
248298,366640.590
248348,366697.440
248398,366621.660
248448,366671.410
248498,366607.470
248548,366763.810
248598,366678.500
248648,366711.690
248698,366756.690
248748,366607.470
248799,366808.810
248849,366737.720
248898,366685.630
248948,366763.810
248998,366763.810
249048,366894.190
249099,366789.880
249149,366782.750
249199,366920.310
249249,366834.910
249298,366804.160
249348,366763.810
249399,366763.810
249449,366875.280
249499,366789.880
249549,366797.030
249599,366868.130
249650,366958.130
249699,366875.280
249749,366960.750
249799,366830.250
249849,366882.440
249899,366849.190
249950,366856.310
250000,366920.310
250050,366804.160
250099,366889.590
250149,367140.810
250199,367024.690
250250,366915.690
250300,366927.440
250350,366877.780
250400,366889.590
250450,366751.970
250499,366915.690
250550,366994.030
