time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
72017,-669,-125.4375000,-568,-106.5000000,84.9028396
72047,-671,-125.8125000,-569,-106.6875000,84.7988128
72078,-670,-125.6250000,-568,-106.5000000,84.7761154
72107,-674,-126.3750000,-569,-106.6875000,84.4213714
72137,-671,-125.8125000,-569,-106.6875000,84.7988128
72167,-669,-125.4375000,-568,-106.5000000,84.9028396
72198,-670,-125.6250000,-569,-106.6875000,84.9253692
72227,-670,-125.6250000,-569,-106.6875000,84.9253692
72257,-676,-126.7500000,-568,-106.5000000,84.0236663
72287,-670,-125.6250000,-569,-106.6875000,84.9253692
72317,-670,-125.6250000,-568,-106.5000000,84.7761154
72347,-671,-125.8125000,-568,-106.5000000,84.6497802
72377,-670,-125.6250000,-568,-106.5000000,84.7761154
72406,-677,-126.9375000,-569,-106.6875000,84.0472717
72437,-671,-125.8125000,-569,-106.6875000,84.7988128
72467,-670,-125.6250000,-568,-106.5000000,84.7761154
72497,-670,-125.6250000,-568,-106.5000000,84.7761154
72526,-670,-125.6250000,-568,-106.5000000,84.7761154
72557,-678,-127.1250000,-569,-106.6875000,83.9233016
72587,-671,-125.8125000,-568,-106.5000000,84.6497802
72616,-671,-125.8125000,-568,-106.5000000,84.6497802
72646,-670,-125.6250000,-569,-106.6875000,84.9253692
72677,-670,-125.6250000,-568,-106.5000000,84.7761154
72707,-672,-126.0000000,-569,-106.6875000,84.6726226
72736,-670,-125.6250000,-569,-106.6875000,84.9253692
72766,-674,-126.3750000,-568,-106.5000000,84.2730026
72797,-670,-125.6250000,-568,-106.5000000,84.7761154
72826,-670,-125.6250000,-569,-106.6875000,84.9253692
72856,-672,-126.0000000,-569,-106.6875000,84.6726226
72886,-671,-125.8125000,-568,-106.5000000,84.6497802
72916,-675,-126.5625000,-568,-106.5000000,84.1481475
72946,-671,-125.8125000,-568,-106.5000000,84.6497802
72976,-670,-125.6250000,-569,-106.6875000,84.9253692
73006,-671,-125.8125000,-569,-106.6875000,84.7988128
73036,-670,-125.6250000,-569,-106.6875000,84.9253692
73066,-676,-126.7500000,-569,-106.6875000,84.1715927
73096,-670,-125.6250000,-568,-106.5000000,84.7761154
73125,-670,-125.6250000,-568,-106.5000000,84.7761154
73156,-669,-125.4375000,-569,-106.6875000,85.0523147
73186,-670,-125.6250000,-568,-106.5000000,84.7761154
73215,-678,-127.1250000,-569,-106.6875000,83.9233016
73245,-671,-125.8125000,-569,-106.6875000,84.7988128
73276,-671,-125.8125000,-568,-106.5000000,84.6497802
73306,-670,-125.6250000,-569,-106.6875000,84.9253692
73335,-670,-125.6250000,-568,-106.5000000,84.7761154
73365,-673,-126.1875000,-569,-106.6875000,84.5468063
73396,-670,-125.6250000,-568,-106.5000000,84.7761154
73425,-673,-126.1875000,-568,-106.5000000,84.3982162
73455,-671,-125.8125000,-569,-106.6875000,84.7988128
73485,-671,-125.8125000,-569,-106.6875000,84.7988128
73515,-673,-126.1875000,-570,-106.8750000,84.6953887
73545,-671,-125.8125000,-569,-106.6875000,84.7988128
73575,-674,-126.3750000,-569,-106.6875000,84.4213714
73605,-671,-125.8125000,-569,-106.6875000,84.7988128
73635,-671,-125.8125000,-568,-106.5000000,84.6497802
73665,-671,-125.8125000,-569,-106.6875000,84.7988128
73695,-672,-126.0000000,-569,-106.6875000,84.6726226
73724,-676,-126.7500000,-569,-106.6875000,84.1715927
73755,-671,-125.8125000,-569,-106.6875000,84.7988128
73785,-671,-125.8125000,-568,-106.5000000,84.6497802
73814,-671,-125.8125000,-569,-106.6875000,84.7988128
73844,-670,-125.6250000,-569,-106.6875000,84.9253692
73875,-676,-126.7500000,-569,-106.6875000,84.1715927
73905,-672,-126.0000000,-569,-106.6875000,84.6726226
73934,-670,-125.6250000,-568,-106.5000000,84.7761154
73964,-670,-125.6250000,-569,-106.6875000,84.9253692
73995,-670,-125.6250000,-569,-106.6875000,84.9253692
74024,-678,-127.1250000,-570,-106.8750000,84.0707931
74054,-671,-125.8125000,-569,-106.6875000,84.7988128
74084,-671,-125.8125000,-569,-106.6875000,84.7988128
74115,-671,-125.8125000,-569,-106.6875000,84.7988128
74144,-670,-125.6250000,-569,-106.6875000,84.9253692
74174,-673,-126.1875000,-570,-106.8750000,84.6953887
74204,-670,-125.6250000,-569,-106.6875000,84.9253692
74234,-672,-126.0000000,-569,-106.6875000,84.6726226
74264,-671,-125.8125000,-570,-106.8750000,84.9478454
74294,-670,-125.6250000,-569,-106.6875000,84.9253692
74323,-673,-126.1875000,-570,-106.8750000,84.6953887
74354,-672,-126.0000000,-569,-106.6875000,84.6726226
74384,-676,-126.7500000,-569,-106.6875000,84.1715927
74414,-671,-125.8125000,-570,-106.8750000,84.9478454
74443,-671,-125.8125000,-569,-106.6875000,84.7988128
74474,-673,-126.1875000,-570,-106.8750000,84.6953887
74504,-672,-126.0000000,-569,-106.6875000,84.6726226
74533,-677,-126.9375000,-570,-106.8750000,84.1949768
74563,-672,-126.0000000,-569,-106.6875000,84.6726226
74594,-670,-125.6250000,-569,-106.6875000,84.9253692
74623,-671,-125.8125000,-569,-106.6875000,84.7988128
74653,-672,-126.0000000,-570,-106.8750000,84.8214263
74683,-678,-127.1250000,-570,-106.8750000,84.0707931
74714,-672,-126.0000000,-570,-106.8750000,84.8214263
74743,-671,-125.8125000,-569,-106.6875000,84.7988128
74773,-669,-125.4375000,-569,-106.6875000,85.0523147
74803,-670,-125.6250000,-569,-106.6875000,84.9253692
74833,-674,-126.3750000,-570,-106.8750000,84.5697326
74863,-672,-126.0000000,-569,-106.6875000,84.6726226
74893,-672,-126.0000000,-569,-106.6875000,84.6726226
74922,-671,-125.8125000,-569,-106.6875000,84.7988128
74953,-672,-126.0000000,-569,-106.6875000,84.6726226
74983,-673,-126.1875000,-570,-106.8750000,84.6953887
75013,-672,-126.0000000,-570,-106.8750000,84.8214263
75042,-674,-126.3750000,-569,-106.6875000,84.4213714
75073,-672,-126.0000000,-570,-106.8750000,84.8214263
75103,-671,-125.8125000,-569,-106.6875000,84.7988128
75132,-673,-126.1875000,-570,-106.8750000,84.6953887
75162,-672,-126.0000000,-569,-106.6875000,84.6726226
75193,-675,-126.5625000,-569,-106.6875000,84.2962951
75222,-672,-126.0000000,-570,-106.8750000,84.8214263
75252,-671,-125.8125000,-569,-106.6875000,84.7988128
75282,-672,-126.0000000,-570,-106.8750000,84.8214263
75313,-671,-125.8125000,-570,-106.8750000,84.9478454
75342,-676,-126.7500000,-570,-106.8750000,84.3195266
75372,-672,-126.0000000,-569,-106.6875000,84.6726226
75402,-671,-125.8125000,-569,-106.6875000,84.7988128
75432,-671,-125.8125000,-570,-106.8750000,84.9478454
75462,-671,-125.8125000,-569,-106.6875000,84.7988128
75492,-678,-127.1250000,-569,-106.6875000,83.9233016
75521,-673,-126.1875000,-570,-106.8750000,84.6953887
75552,-672,-126.0000000,-569,-106.6875000,84.6726226
75582,-671,-125.8125000,-570,-106.8750000,84.9478454
75612,-672,-126.0000000,-569,-106.6875000,84.6726226
75641,-674,-126.3750000,-571,-107.0625000,84.7181015
75672,-672,-126.0000000,-570,-106.8750000,84.8214263
75702,-672,-126.0000000,-570,-106.8750000,84.8214263
75731,-672,-126.0000000,-569,-106.6875000,84.6726226
75761,-671,-125.8125000,-570,-106.8750000,84.9478454
75792,-674,-126.3750000,-570,-106.8750000,84.5697326
75822,-672,-126.0000000,-570,-106.8750000,84.8214263
75851,-673,-126.1875000,-569,-106.6875000,84.5468063
75881,-673,-126.1875000,-570,-106.8750000,84.6953887
75912,-671,-125.8125000,-569,-106.6875000,84.7988128
75941,-673,-126.1875000,-571,-107.0625000,84.8439788
75971,-672,-126.0000000,-570,-106.8750000,84.8214263
76001,-676,-126.7500000,-570,-106.8750000,84.3195266
76031,-672,-126.0000000,-569,-106.6875000,84.6726226
76061,-671,-125.8125000,-569,-106.6875000,84.7988128
76091,-673,-126.1875000,-570,-106.8750000,84.6953887
76121,-673,-126.1875000,-569,-106.6875000,84.5468063
76151,-677,-126.9375000,-570,-106.8750000,84.1949768
76181,-673,-126.1875000,-570,-106.8750000,84.6953887
76211,-672,-126.0000000,-570,-106.8750000,84.8214263
76240,-672,-126.0000000,-570,-106.8750000,84.8214263
76271,-671,-125.8125000,-570,-106.8750000,84.9478454
76301,-679,-127.3125000,-570,-106.8750000,83.9469757
76330,-673,-126.1875000,-570,-106.8750000,84.6953887
76360,-672,-126.0000000,-570,-106.8750000,84.8214263
76391,-672,-126.0000000,-570,-106.8750000,84.8214263
76421,-672,-126.0000000,-570,-106.8750000,84.8214263
76450,-674,-126.3750000,-570,-106.8750000,84.5697326
76480,-673,-126.1875000,-570,-106.8750000,84.6953887
76511,-673,-126.1875000,-569,-106.6875000,84.5468063
76540,-672,-126.0000000,-570,-106.8750000,84.8214263
76570,-673,-126.1875000,-569,-106.6875000,84.5468063
76600,-673,-126.1875000,-570,-106.8750000,84.6953887
76630,-673,-126.1875000,-570,-106.8750000,84.6953887
76660,-674,-126.3750000,-570,-106.8750000,84.5697326
76690,-673,-126.1875000,-570,-106.8750000,84.6953887
76720,-671,-125.8125000,-570,-106.8750000,84.9478454
76750,-673,-126.1875000,-571,-107.0625000,84.8439788
76780,-673,-126.1875000,-570,-106.8750000,84.6953887
76810,-677,-126.9375000,-570,-106.8750000,84.1949768
76839,-673,-126.1875000,-570,-106.8750000,84.6953887
76870,-673,-126.1875000,-570,-106.8750000,84.6953887
76900,-673,-126.1875000,-571,-107.0625000,84.8439788
76929,-673,-126.1875000,-570,-106.8750000,84.6953887
76959,-678,-127.1250000,-570,-106.8750000,84.0707931
76990,-673,-126.1875000,-570,-106.8750000,84.6953887
77020,-672,-126.0000000,-569,-106.6875000,84.6726226
77049,-672,-126.0000000,-570,-106.8750000,84.8214263
77079,-673,-126.1875000,-571,-107.0625000,84.8439788
77110,-680,-127.5000000,-571,-107.0625000,83.9705886
77139,-673,-126.1875000,-571,-107.0625000,84.8439788
77169,-673,-126.1875000,-569,-106.6875000,84.5468063
77199,-672,-126.0000000,-570,-106.8750000,84.8214263
77230,-673,-126.1875000,-570,-106.8750000,84.6953887
77259,-675,-126.5625000,-571,-107.0625000,84.5925903
77289,-674,-126.3750000,-570,-106.8750000,84.5697326
77319,-674,-126.3750000,-570,-106.8750000,84.5697326
77349,-673,-126.1875000,-571,-107.0625000,84.8439788
77379,-673,-126.1875000,-571,-107.0625000,84.8439788
77409,-674,-126.3750000,-571,-107.0625000,84.7181015
77438,-673,-126.1875000,-570,-106.8750000,84.6953887
77469,-674,-126.3750000,-570,-106.8750000,84.5697326
77499,-673,-126.1875000,-570,-106.8750000,84.6953887
77529,-672,-126.0000000,-570,-106.8750000,84.8214263
77558,-674,-126.3750000,-571,-107.0625000,84.7181015
77589,-673,-126.1875000,-570,-106.8750000,84.6953887
77619,-677,-126.9375000,-570,-106.8750000,84.1949768
77648,-674,-126.3750000,-570,-106.8750000,84.5697326
77678,-673,-126.1875000,-570,-106.8750000,84.6953887
77709,-673,-126.1875000,-571,-107.0625000,84.8439788
77738,-673,-126.1875000,-570,-106.8750000,84.6953887
77768,-679,-127.3125000,-570,-106.8750000,83.9469757
77798,-674,-126.3750000,-571,-107.0625000,84.7181015
77829,-673,-126.1875000,-570,-106.8750000,84.6953887
77858,-673,-126.1875000,-571,-107.0625000,84.8439788
77888,-673,-126.1875000,-571,-107.0625000,84.8439788
77918,-680,-127.5000000,-570,-106.8750000,83.8235321
77948,-674,-126.3750000,-571,-107.0625000,84.7181015
77978,-673,-126.1875000,-570,-106.8750000,84.6953887
78008,-673,-126.1875000,-571,-107.0625000,84.8439788
78037,-673,-126.1875000,-571,-107.0625000,84.8439788
78068,-675,-126.5625000,-571,-107.0625000,84.5925903
78098,-673,-126.1875000,-571,-107.0625000,84.8439788
78128,-673,-126.1875000,-570,-106.8750000,84.6953887
78157,-673,-126.1875000,-571,-107.0625000,84.8439788
78188,-672,-126.0000000,-570,-106.8750000,84.8214263
78218,-673,-126.1875000,-571,-107.0625000,84.8439788
78247,-673,-126.1875000,-571,-107.0625000,84.8439788
78277,-675,-126.5625000,-570,-106.8750000,84.4444427
78308,-674,-126.3750000,-571,-107.0625000,84.7181015
78337,-673,-126.1875000,-570,-106.8750000,84.6953887
78367,-673,-126.1875000,-571,-107.0625000,84.8439788
78397,-673,-126.1875000,-571,-107.0625000,84.8439788
78428,-678,-127.1250000,-571,-107.0625000,84.2182922
78457,-674,-126.3750000,-570,-106.8750000,84.5697326
78487,-673,-126.1875000,-570,-106.8750000,84.6953887
78517,-672,-126.0000000,-571,-107.0625000,84.9702377
78547,-673,-126.1875000,-571,-107.0625000,84.8439788
78577,-678,-127.1250000,-571,-107.0625000,84.2182922
78607,-674,-126.3750000,-571,-107.0625000,84.7181015
78636,-673,-126.1875000,-570,-106.8750000,84.6953887
78667,-672,-126.0000000,-571,-107.0625000,84.9702377
78697,-673,-126.1875000,-571,-107.0625000,84.8439788
78727,-680,-127.5000000,-570,-106.8750000,83.8235321
78756,-674,-126.3750000,-571,-107.0625000,84.7181015
78787,-673,-126.1875000,-570,-106.8750000,84.6953887
78817,-674,-126.3750000,-572,-107.2500000,84.8664703
78846,-672,-126.0000000,-571,-107.0625000,84.9702377
78876,-675,-126.5625000,-571,-107.0625000,84.5925903
78907,-674,-126.3750000,-571,-107.0625000,84.7181015
78937,-674,-126.3750000,-570,-106.8750000,84.5697326
78966,-673,-126.1875000,-571,-107.0625000,84.8439788
78996,-673,-126.1875000,-571,-107.0625000,84.8439788
79027,-674,-126.3750000,-571,-107.0625000,84.7181015
79056,-673,-126.1875000,-570,-106.8750000,84.6953887
79086,-675,-126.5625000,-570,-106.8750000,84.4444427
79116,-674,-126.3750000,-571,-107.0625000,84.7181015
79146,-673,-126.1875000,-571,-107.0625000,84.8439788
79176,-674,-126.3750000,-572,-107.2500000,84.8664703
79206,-674,-126.3750000,-571,-107.0625000,84.7181015
79236,-678,-127.1250000,-570,-106.8750000,84.0707931
79266,-674,-126.3750000,-571,-107.0625000,84.7181015
79296,-672,-126.0000000,-571,-107.0625000,84.9702377
79326,-673,-126.1875000,-571,-107.0625000,84.8439788
79355,-674,-126.3750000,-570,-106.8750000,84.5697326
79386,-679,-127.3125000,-570,-106.8750000,83.9469757
79416,-674,-126.3750000,-571,-107.0625000,84.7181015
79445,-674,-126.3750000,-570,-106.8750000,84.5697326
79475,-673,-126.1875000,-572,-107.2500000,84.9925689
79506,-673,-126.1875000,-571,-107.0625000,84.8439788
79536,-680,-127.5000000,-571,-107.0625000,83.9705886
79565,-674,-126.3750000,-571,-107.0625000,84.7181015
79595,-674,-126.3750000,-570,-106.8750000,84.5697326
79626,-674,-126.3750000,-571,-107.0625000,84.7181015
79655,-673,-126.1875000,-571,-107.0625000,84.8439788
79685,-674,-126.3750000,-572,-107.2500000,84.8664703
79715,-675,-126.5625000,-571,-107.0625000,84.5925903
79745,-674,-126.3750000,-571,-107.0625000,84.7181015
79775,-674,-126.3750000,-571,-107.0625000,84.7181015
79805,-674,-126.3750000,-570,-106.8750000,84.5697326
79835,-674,-126.3750000,-572,-107.2500000,84.8664703
79865,-675,-126.5625000,-572,-107.2500000,84.7407379
79895,-675,-126.5625000,-571,-107.0625000,84.5925903
79925,-674,-126.3750000,-571,-107.0625000,84.7181015
79954,-672,-126.0000000,-571,-107.0625000,84.9702377
79985,-676,-126.7500000,-572,-107.2500000,84.6153793
80015,-674,-126.3750000,-571,-107.0625000,84.7181015
80044,-678,-127.1250000,-571,-107.0625000,84.2182922
80074,-674,-126.3750000,-570,-106.8750000,84.5697326
80105,-674,-126.3750000,-571,-107.0625000,84.7181015
80135,-674,-126.3750000,-572,-107.2500000,84.8664703
80164,-674,-126.3750000,-571,-107.0625000,84.7181015
80194,-680,-127.5000000,-572,-107.2500000,84.1176452
80225,-675,-126.5625000,-571,-107.0625000,84.5925903
80254,-674,-126.3750000,-570,-106.8750000,84.5697326
80284,-674,-126.3750000,-571,-107.0625000,84.7181015
80314,-674,-126.3750000,-571,-107.0625000,84.7181015
80345,-680,-127.5000000,-572,-107.2500000,84.1176452
80374,-675,-126.5625000,-572,-107.2500000,84.7407379
80404,-675,-126.5625000,-571,-107.0625000,84.5925903
80434,-674,-126.3750000,-572,-107.2500000,84.8664703
80464,-674,-126.3750000,-571,-107.0625000,84.7181015
80494,-675,-126.5625000,-572,-107.2500000,84.7407379
80524,-676,-126.7500000,-572,-107.2500000,84.6153793
80553,-676,-126.7500000,-571,-107.0625000,84.4674530
80584,-675,-126.5625000,-572,-107.2500000,84.7407379
80614,-673,-126.1875000,-571,-107.0625000,84.8439788
80644,-675,-126.5625000,-572,-107.2500000,84.7407379
80673,-674,-126.3750000,-572,-107.2500000,84.8664703
80704,-676,-126.7500000,-571,-107.0625000,84.4674530
80734,-675,-126.5625000,-572,-107.2500000,84.7407379
80763,-674,-126.3750000,-571,-107.0625000,84.7181015
80793,-676,-126.7500000,-572,-107.2500000,84.6153793
80824,-675,-126.5625000,-571,-107.0625000,84.5925903
80853,-679,-127.3125000,-571,-107.0625000,84.0942535
80883,-675,-126.5625000,-571,-107.0625000,84.5925903
80913,-674,-126.3750000,-571,-107.0625000,84.7181015
80944,-673,-126.1875000,-572,-107.2500000,84.9925689
80973,-675,-126.5625000,-572,-107.2500000,84.7407379
81003,-680,-127.5000000,-572,-107.2500000,84.1176452
81033,-675,-126.5625000,-572,-107.2500000,84.7407379
81063,-674,-126.3750000,-571,-107.0625000,84.7181015
81093,-675,-126.5625000,-572,-107.2500000,84.7407379
81123,-675,-126.5625000,-571,-107.0625000,84.5925903
81152,-681,-127.6875000,-571,-107.0625000,83.8472824
81183,-675,-126.5625000,-572,-107.2500000,84.7407379
81213,-675,-126.5625000,-571,-107.0625000,84.5925903
81243,-674,-126.3750000,-572,-107.2500000,84.8664703
81272,-674,-126.3750000,-571,-107.0625000,84.7181015
81303,-676,-126.7500000,-572,-107.2500000,84.6153793
81333,-675,-126.5625000,-572,-107.2500000,84.7407379
81362,-676,-126.7500000,-571,-107.0625000,84.4674530
81392,-675,-126.5625000,-571,-107.0625000,84.5925903
81423,-675,-126.5625000,-571,-107.0625000,84.5925903
81452,-675,-126.5625000,-571,-107.0625000,84.5925903
81482,-675,-126.5625000,-571,-107.0625000,84.5925903
81512,-676,-126.7500000,-572,-107.2500000,84.6153793
81543,-676,-126.7500000,-572,-107.2500000,84.6153793
81572,-675,-126.5625000,-571,-107.0625000,84.5925903
81602,-675,-126.5625000,-572,-107.2500000,84.7407379
81632,-675,-126.5625000,-572,-107.2500000,84.7407379
81662,-678,-127.1250000,-572,-107.2500000,84.3657836
81692,-676,-126.7500000,-572,-107.2500000,84.6153793
81722,-673,-126.1875000,-571,-107.0625000,84.8439788
81752,-674,-126.3750000,-572,-107.2500000,84.8664703
81782,-675,-126.5625000,-572,-107.2500000,84.7407379
81812,-680,-127.5000000,-572,-107.2500000,84.1176452
81842,-675,-126.5625000,-572,-107.2500000,84.7407379
81871,-675,-126.5625000,-571,-107.0625000,84.5925903
81902,-675,-126.5625000,-572,-107.2500000,84.7407379
81932,-674,-126.3750000,-572,-107.2500000,84.8664703
81961,-682,-127.8750000,-572,-107.2500000,83.8709716
81991,-676,-126.7500000,-572,-107.2500000,84.6153793
82022,-676,-126.7500000,-571,-107.0625000,84.4674530
82052,-675,-126.5625000,-572,-107.2500000,84.7407379
82081,-675,-126.5625000,-572,-107.2500000,84.7407379
82111,-676,-126.7500000,-573,-107.4375000,84.7633132
82142,-676,-126.7500000,-572,-107.2500000,84.6153793
82171,-676,-126.7500000,-571,-107.0625000,84.4674530
82201,-676,-126.7500000,-572,-107.2500000,84.6153793
82231,-675,-126.5625000,-571,-107.0625000,84.5925903
82261,-675,-126.5625000,-573,-107.4375000,84.8888854
82291,-676,-126.7500000,-572,-107.2500000,84.6153793
82321,-676,-126.7500000,-572,-107.2500000,84.6153793
82351,-675,-126.5625000,-572,-107.2500000,84.7407379
82381,-674,-126.3750000,-572,-107.2500000,84.8664703
82411,-676,-126.7500000,-572,-107.2500000,84.6153793
82441,-677,-126.9375000,-572,-107.2500000,84.4904022
82470,-679,-127.3125000,-572,-107.2500000,84.2415313
82501,-676,-126.7500000,-572,-107.2500000,84.6153793
82531,-675,-126.5625000,-572,-107.2500000,84.7407379
82560,-674,-126.3750000,-572,-107.2500000,84.8664703
82590,-675,-126.5625000,-572,-107.2500000,84.7407379
82621,-680,-127.5000000,-572,-107.2500000,84.1176452
82651,-676,-126.7500000,-572,-107.2500000,84.6153793
82680,-675,-126.5625000,-572,-107.2500000,84.7407379
82710,-676,-126.7500000,-573,-107.4375000,84.7633132
82741,-675,-126.5625000,-573,-107.4375000,84.8888854
82770,-681,-127.6875000,-572,-107.2500000,83.9941253
82800,-676,-126.7500000,-572,-107.2500000,84.6153793
82830,-676,-126.7500000,-572,-107.2500000,84.6153793
82860,-676,-126.7500000,-572,-107.2500000,84.6153793
82890,-676,-126.7500000,-572,-107.2500000,84.6153793
82920,-677,-126.9375000,-573,-107.4375000,84.6381149
82950,-677,-126.9375000,-572,-107.2500000,84.4904022
82980,-676,-126.7500000,-571,-107.0625000,84.4674530
83010,-676,-126.7500000,-573,-107.4375000,84.7633132
83040,-675,-126.5625000,-572,-107.2500000,84.7407379
83069,-676,-126.7500000,-572,-107.2500000,84.6153793
83100,-677,-126.9375000,-572,-107.2500000,84.4904022
83130,-677,-126.9375000,-572,-107.2500000,84.4904022
83160,-676,-126.7500000,-573,-107.4375000,84.7633132
83189,-675,-126.5625000,-572,-107.2500000,84.7407379
83220,-677,-126.9375000,-573,-107.4375000,84.6381149
83250,-676,-126.7500000,-573,-107.4375000,84.7633132
83279,-679,-127.3125000,-572,-107.2500000,84.2415313
83309,-676,-126.7500000,-572,-107.2500000,84.6153793
83340,-676,-126.7500000,-571,-107.0625000,84.4674530
83369,-675,-126.5625000,-573,-107.4375000,84.8888854
83399,-676,-126.7500000,-573,-107.4375000,84.7633132
83429,-680,-127.5000000,-572,-107.2500000,84.1176452
83460,-677,-126.9375000,-572,-107.2500000,84.4904022
83489,-676,-126.7500000,-571,-107.0625000,84.4674530
83519,-676,-126.7500000,-573,-107.4375000,84.7633132
83549,-676,-126.7500000,-572,-107.2500000,84.6153793
83579,-682,-127.8750000,-573,-107.4375000,84.0176010
83609,-677,-126.9375000,-572,-107.2500000,84.4904022
83639,-677,-126.9375000,-572,-107.2500000,84.4904022
83668,-677,-126.9375000,-573,-107.4375000,84.6381149
83699,-676,-126.7500000,-572,-107.2500000,84.6153793
83729,-676,-126.7500000,-573,-107.4375000,84.7633132
83759,-676,-126.7500000,-573,-107.4375000,84.7633132
83788,-676,-126.7500000,-572,-107.2500000,84.6153793
83819,-677,-126.9375000,-573,-107.4375000,84.6381149
83849,-675,-126.5625000,-573,-107.4375000,84.8888854
83878,-676,-126.7500000,-573,-107.4375000,84.7633132
83908,-677,-126.9375000,-573,-107.4375000,84.6381149
83939,-677,-126.9375000,-572,-107.2500000,84.4904022
83968,-676,-126.7500000,-572,-107.2500000,84.6153793
83998,-675,-126.5625000,-572,-107.2500000,84.7407379
84028,-677,-126.9375000,-573,-107.4375000,84.6381149
84059,-677,-126.9375000,-573,-107.4375000,84.6381149
84088,-680,-127.5000000,-572,-107.2500000,84.1176452
84118,-676,-126.7500000,-573,-107.4375000,84.7633132
84148,-675,-126.5625000,-572,-107.2500000,84.7407379
84178,-675,-126.5625000,-573,-107.4375000,84.8888854
84208,-676,-126.7500000,-572,-107.2500000,84.6153793
84238,-681,-127.6875000,-573,-107.4375000,84.1409683
84267,-677,-126.9375000,-573,-107.4375000,84.6381149
84298,-675,-126.5625000,-572,-107.2500000,84.7407379
84328,-675,-126.5625000,-573,-107.4375000,84.8888854
84358,-677,-126.9375000,-572,-107.2500000,84.4904022
84387,-683,-128.0625000,-572,-107.2500000,83.7481689
84418,-677,-126.9375000,-572,-107.2500000,84.4904022
84448,-676,-126.7500000,-572,-107.2500000,84.6153793
84477,-676,-126.7500000,-572,-107.2500000,84.6153793
84507,-676,-126.7500000,-573,-107.4375000,84.7633132
84538,-676,-126.7500000,-573,-107.4375000,84.7633132
84568,-677,-126.9375000,-572,-107.2500000,84.4904022
84597,-677,-126.9375000,-572,-107.2500000,84.4904022
84627,-676,-126.7500000,-573,-107.4375000,84.7633132
84658,-676,-126.7500000,-573,-107.4375000,84.7633132
84687,-676,-126.7500000,-573,-107.4375000,84.7633132
84717,-677,-126.9375000,-573,-107.4375000,84.6381149
84747,-676,-126.7500000,-572,-107.2500000,84.6153793
84777,-676,-126.7500000,-572,-107.2500000,84.6153793
84807,-675,-126.5625000,-572,-107.2500000,84.7407379
84837,-676,-126.7500000,-573,-107.4375000,84.7633132
84867,-678,-127.1250000,-572,-107.2500000,84.3657836
84897,-680,-127.5000000,-572,-107.2500000,84.1176452
84927,-677,-126.9375000,-572,-107.2500000,84.4904022
84957,-676,-126.7500000,-573,-107.4375000,84.7633132
84986,-676,-126.7500000,-573,-107.4375000,84.7633132
85017,-678,-127.1250000,-573,-107.4375000,84.5132751
85047,-682,-127.8750000,-573,-107.4375000,84.0176010
85076,-677,-126.9375000,-573,-107.4375000,84.6381149
85106,-676,-126.7500000,-572,-107.2500000,84.6153793
85137,-677,-126.9375000,-573,-107.4375000,84.6381149
85167,-676,-126.7500000,-573,-107.4375000,84.7633132
85196,-683,-128.0625000,-573,-107.4375000,83.8945846
85226,-677,-126.9375000,-572,-107.2500000,84.4904022
85257,-676,-126.7500000,-572,-107.2500000,84.6153793
85286,-676,-126.7500000,-573,-107.4375000,84.7633132
85316,-677,-126.9375000,-573,-107.4375000,84.6381149
85346,-677,-126.9375000,-573,-107.4375000,84.6381149
85376,-677,-126.9375000,-573,-107.4375000,84.6381149
85406,-677,-126.9375000,-573,-107.4375000,84.6381149
85436,-678,-127.1250000,-573,-107.4375000,84.5132751
85466,-676,-126.7500000,-573,-107.4375000,84.7633132
85496,-678,-127.1250000,-574,-107.6250000,84.6607666
85526,-677,-126.9375000,-573,-107.4375000,84.6381149
85556,-678,-127.1250000,-573,-107.4375000,84.5132751
85585,-677,-126.9375000,-574,-107.6250000,84.7858200
85616,-676,-126.7500000,-573,-107.4375000,84.7633132
85646,-677,-126.9375000,-573,-107.4375000,84.6381149
85675,-677,-126.9375000,-573,-107.4375000,84.6381149
85705,-682,-127.8750000,-573,-107.4375000,84.0176010
85736,-678,-127.1250000,-573,-107.4375000,84.5132751
85766,-677,-126.9375000,-573,-107.4375000,84.6381149
85795,-676,-126.7500000,-574,-107.6250000,84.9112396
85825,-677,-126.9375000,-573,-107.4375000,84.6381149
85856,-682,-127.8750000,-573,-107.4375000,84.0176010
85885,-677,-126.9375000,-573,-107.4375000,84.6381149
85915,-676,-126.7500000,-573,-107.4375000,84.7633132
85945,-676,-126.7500000,-575,-107.8125000,85.0591659
85976,-677,-126.9375000,-573,-107.4375000,84.6381149
86005,-684,-128.2500000,-574,-107.6250000,83.9181289
86035,-677,-126.9375000,-574,-107.6250000,84.7858200
86065,-677,-126.9375000,-573,-107.4375000,84.6381149
86095,-677,-126.9375000,-573,-107.4375000,84.6381149
86125,-677,-126.9375000,-573,-107.4375000,84.6381149
86155,-678,-127.1250000,-574,-107.6250000,84.6607666
86184,-678,-127.1250000,-573,-107.4375000,84.5132751
86215,-677,-126.9375000,-573,-107.4375000,84.6381149
86245,-677,-126.9375000,-573,-107.4375000,84.6381149
86275,-676,-126.7500000,-573,-107.4375000,84.7633132
86304,-677,-126.9375000,-574,-107.6250000,84.7858200
86335,-678,-127.1250000,-574,-107.6250000,84.6607666
86365,-678,-127.1250000,-573,-107.4375000,84.5132751
86394,-678,-127.1250000,-574,-107.6250000,84.6607666
