time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
33643,-673,-126.1875000,-570,-106.8750000,84.6953887
33668,-672,-126.0000000,-570,-106.8750000,84.8214263
33692,-673,-126.1875000,-570,-106.8750000,84.6953887
33718,-672,-126.0000000,-570,-106.8750000,84.8214263
33742,-673,-126.1875000,-570,-106.8750000,84.6953887
33768,-672,-126.0000000,-570,-106.8750000,84.8214263
33792,-672,-126.0000000,-569,-106.6875000,84.6726226
33817,-673,-126.1875000,-570,-106.8750000,84.6953887
33843,-672,-126.0000000,-570,-106.8750000,84.8214263
33867,-673,-126.1875000,-570,-106.8750000,84.6953887
33892,-673,-126.1875000,-570,-106.8750000,84.6953887
33917,-673,-126.1875000,-570,-106.8750000,84.6953887
33942,-673,-126.1875000,-570,-106.8750000,84.6953887
33968,-672,-126.0000000,-569,-106.6875000,84.6726226
33992,-673,-126.1875000,-570,-106.8750000,84.6953887
34017,-672,-126.0000000,-570,-106.8750000,84.8214263
34042,-674,-126.3750000,-569,-106.6875000,84.4213714
34067,-674,-126.3750000,-570,-106.8750000,84.5697326
34091,-674,-126.3750000,-569,-106.6875000,84.4213714
34117,-673,-126.1875000,-570,-106.8750000,84.6953887
34142,-673,-126.1875000,-569,-106.6875000,84.5468063
34167,-673,-126.1875000,-570,-106.8750000,84.6953887
34192,-674,-126.3750000,-570,-106.8750000,84.5697326
34216,-674,-126.3750000,-570,-106.8750000,84.5697326
34242,-674,-126.3750000,-569,-106.6875000,84.4213714
34267,-673,-126.1875000,-569,-106.6875000,84.5468063
34291,-674,-126.3750000,-569,-106.6875000,84.4213714
34317,-674,-126.3750000,-569,-106.6875000,84.4213714
34341,-676,-126.7500000,-570,-106.8750000,84.3195266
34367,-676,-126.7500000,-570,-106.8750000,84.3195266
34391,-676,-126.7500000,-570,-106.8750000,84.3195266
34416,-676,-126.7500000,-570,-106.8750000,84.3195266
34442,-677,-126.9375000,-570,-106.8750000,84.1949768
34466,-677,-126.9375000,-570,-106.8750000,84.1949768
34491,-677,-126.9375000,-570,-106.8750000,84.1949768
34516,-677,-126.9375000,-571,-107.0625000,84.3426895
34541,-678,-127.1250000,-570,-106.8750000,84.0707931
34567,-678,-127.1250000,-571,-107.0625000,84.2182922
34591,-678,-127.1250000,-570,-106.8750000,84.0707931
34616,-678,-127.1250000,-570,-106.8750000,84.0707931
34641,-679,-127.3125000,-570,-106.8750000,83.9469757
34666,-679,-127.3125000,-571,-107.0625000,84.0942535
34691,-679,-127.3125000,-570,-106.8750000,83.9469757
34716,-679,-127.3125000,-570,-106.8750000,83.9469757
34741,-680,-127.5000000,-571,-107.0625000,83.9705886
34766,-680,-127.5000000,-570,-106.8750000,83.8235321
34791,-680,-127.5000000,-571,-107.0625000,83.9705886
34815,-680,-127.5000000,-571,-107.0625000,83.9705886
34841,-681,-127.6875000,-571,-107.0625000,83.8472824
34866,-681,-127.6875000,-571,-107.0625000,83.8472824
34890,-676,-126.7500000,-572,-107.2500000,84.6153793
34916,-681,-127.6875000,-571,-107.0625000,83.8472824
34940,-676,-126.7500000,-571,-107.0625000,84.4674530
34966,-676,-126.7500000,-571,-107.0625000,84.4674530
34991,-676,-126.7500000,-571,-107.0625000,84.4674530
35015,-676,-126.7500000,-571,-107.0625000,84.4674530
35041,-675,-126.5625000,-571,-107.0625000,84.5925903
35065,-675,-126.5625000,-571,-107.0625000,84.5925903
35090,-675,-126.5625000,-570,-106.8750000,84.4444427
35115,-674,-126.3750000,-571,-107.0625000,84.7181015
35140,-675,-126.5625000,-571,-107.0625000,84.5925903
35166,-675,-126.5625000,-572,-107.2500000,84.7407379
35190,-676,-126.7500000,-571,-107.0625000,84.4674530
35215,-674,-126.3750000,-571,-107.0625000,84.7181015
35240,-675,-126.5625000,-571,-107.0625000,84.5925903
35265,-675,-126.5625000,-571,-107.0625000,84.5925903
35290,-675,-126.5625000,-571,-107.0625000,84.5925903
35315,-675,-126.5625000,-571,-107.0625000,84.5925903
35340,-674,-126.3750000,-572,-107.2500000,84.8664703
35365,-674,-126.3750000,-571,-107.0625000,84.7181015
35390,-674,-126.3750000,-571,-107.0625000,84.7181015
35414,-673,-126.1875000,-572,-107.2500000,84.9925689
35440,-675,-126.5625000,-571,-107.0625000,84.5925903
35465,-675,-126.5625000,-572,-107.2500000,84.7407379
35489,-673,-126.1875000,-571,-107.0625000,84.8439788
35515,-673,-126.1875000,-571,-107.0625000,84.8439788
35539,-673,-126.1875000,-571,-107.0625000,84.8439788
35565,-674,-126.3750000,-571,-107.0625000,84.7181015
35590,-674,-126.3750000,-571,-107.0625000,84.7181015
35614,-674,-126.3750000,-571,-107.0625000,84.7181015
35640,-674,-126.3750000,-572,-107.2500000,84.8664703
35664,-674,-126.3750000,-572,-107.2500000,84.8664703
35689,-674,-126.3750000,-571,-107.0625000,84.7181015
35715,-674,-126.3750000,-572,-107.2500000,84.8664703
35739,-674,-126.3750000,-572,-107.2500000,84.8664703
35765,-675,-126.5625000,-571,-107.0625000,84.5925903
35789,-674,-126.3750000,-571,-107.0625000,84.7181015
35814,-675,-126.5625000,-572,-107.2500000,84.7407379
35839,-675,-126.5625000,-571,-107.0625000,84.5925903
35864,-674,-126.3750000,-571,-107.0625000,84.7181015
35889,-675,-126.5625000,-571,-107.0625000,84.5925903
35914,-675,-126.5625000,-572,-107.2500000,84.7407379
35939,-675,-126.5625000,-571,-107.0625000,84.5925903
35964,-675,-126.5625000,-571,-107.0625000,84.5925903
35989,-675,-126.5625000,-572,-107.2500000,84.7407379
36014,-675,-126.5625000,-571,-107.0625000,84.5925903
36039,-675,-126.5625000,-571,-107.0625000,84.5925903
36064,-675,-126.5625000,-572,-107.2500000,84.7407379
36088,-675,-126.5625000,-572,-107.2500000,84.7407379
36114,-675,-126.5625000,-571,-107.0625000,84.5925903
36138,-675,-126.5625000,-571,-107.0625000,84.5925903
36164,-676,-126.7500000,-571,-107.0625000,84.4674530
36189,-676,-126.7500000,-571,-107.0625000,84.4674530
36213,-676,-126.7500000,-572,-107.2500000,84.6153793
36239,-675,-126.5625000,-572,-107.2500000,84.7407379
36263,-676,-126.7500000,-571,-107.0625000,84.4674530
36288,-676,-126.7500000,-571,-107.0625000,84.4674530
36314,-675,-126.5625000,-571,-107.0625000,84.5925903
36338,-676,-126.7500000,-572,-107.2500000,84.6153793
36364,-676,-126.7500000,-572,-107.2500000,84.6153793
36388,-675,-126.5625000,-572,-107.2500000,84.7407379
36413,-675,-126.5625000,-571,-107.0625000,84.5925903
36438,-675,-126.5625000,-572,-107.2500000,84.7407379
36463,-675,-126.5625000,-571,-107.0625000,84.5925903
36488,-675,-126.5625000,-571,-107.0625000,84.5925903
36513,-675,-126.5625000,-572,-107.2500000,84.7407379
36538,-676,-126.7500000,-572,-107.2500000,84.6153793
36563,-676,-126.7500000,-572,-107.2500000,84.6153793
36588,-676,-126.7500000,-572,-107.2500000,84.6153793
36613,-675,-126.5625000,-572,-107.2500000,84.7407379
36638,-676,-126.7500000,-572,-107.2500000,84.6153793
36663,-676,-126.7500000,-571,-107.0625000,84.4674530
36687,-676,-126.7500000,-572,-107.2500000,84.6153793
36713,-675,-126.5625000,-572,-107.2500000,84.7407379
36737,-676,-126.7500000,-572,-107.2500000,84.6153793
36763,-675,-126.5625000,-572,-107.2500000,84.7407379
36788,-676,-126.7500000,-572,-107.2500000,84.6153793
36812,-676,-126.7500000,-572,-107.2500000,84.6153793
36838,-675,-126.5625000,-572,-107.2500000,84.7407379
36862,-676,-126.7500000,-571,-107.0625000,84.4674530
36887,-674,-126.3750000,-572,-107.2500000,84.8664703
36913,-676,-126.7500000,-572,-107.2500000,84.6153793
36937,-676,-126.7500000,-572,-107.2500000,84.6153793
36963,-677,-126.9375000,-572,-107.2500000,84.4904022
36987,-676,-126.7500000,-572,-107.2500000,84.6153793
37012,-676,-126.7500000,-572,-107.2500000,84.6153793
37038,-676,-126.7500000,-572,-107.2500000,84.6153793
37062,-675,-126.5625000,-572,-107.2500000,84.7407379
37087,-675,-126.5625000,-572,-107.2500000,84.7407379
37112,-676,-126.7500000,-572,-107.2500000,84.6153793
37137,-675,-126.5625000,-572,-107.2500000,84.7407379
37162,-677,-126.9375000,-572,-107.2500000,84.4904022
37187,-675,-126.5625000,-572,-107.2500000,84.7407379
37212,-675,-126.5625000,-572,-107.2500000,84.7407379
37237,-675,-126.5625000,-571,-107.0625000,84.5925903
37262,-676,-126.7500000,-572,-107.2500000,84.6153793
37286,-675,-126.5625000,-572,-107.2500000,84.7407379
37312,-676,-126.7500000,-571,-107.0625000,84.4674530
37337,-675,-126.5625000,-572,-107.2500000,84.7407379
37362,-676,-126.7500000,-571,-107.0625000,84.4674530
37387,-675,-126.5625000,-572,-107.2500000,84.7407379
37411,-676,-126.7500000,-571,-107.0625000,84.4674530
37437,-676,-126.7500000,-572,-107.2500000,84.6153793
37461,-676,-126.7500000,-572,-107.2500000,84.6153793
37486,-676,-126.7500000,-572,-107.2500000,84.6153793
37512,-675,-126.5625000,-572,-107.2500000,84.7407379
37536,-676,-126.7500000,-572,-107.2500000,84.6153793
37562,-677,-126.9375000,-572,-107.2500000,84.4904022
37586,-677,-126.9375000,-572,-107.2500000,84.4904022
37611,-676,-126.7500000,-572,-107.2500000,84.6153793
37637,-677,-126.9375000,-572,-107.2500000,84.4904022
37661,-676,-126.7500000,-572,-107.2500000,84.6153793
37686,-676,-126.7500000,-572,-107.2500000,84.6153793
37711,-677,-126.9375000,-571,-107.0625000,84.3426895
37736,-676,-126.7500000,-572,-107.2500000,84.6153793
37761,-677,-126.9375000,-571,-107.0625000,84.3426895
37786,-676,-126.7500000,-572,-107.2500000,84.6153793
37811,-677,-126.9375000,-572,-107.2500000,84.4904022
37836,-677,-126.9375000,-572,-107.2500000,84.4904022
37861,-676,-126.7500000,-572,-107.2500000,84.6153793
37885,-676,-126.7500000,-572,-107.2500000,84.6153793
37911,-678,-127.1250000,-572,-107.2500000,84.3657836
37936,-677,-126.9375000,-572,-107.2500000,84.4904022
37961,-678,-127.1250000,-572,-107.2500000,84.3657836
37986,-678,-127.1250000,-572,-107.2500000,84.3657836
38010,-678,-127.1250000,-572,-107.2500000,84.3657836
38036,-678,-127.1250000,-572,-107.2500000,84.3657836
38060,-679,-127.3125000,-572,-107.2500000,84.2415313
38085,-680,-127.5000000,-573,-107.4375000,84.2647094
38111,-680,-127.5000000,-572,-107.2500000,84.1176452
38135,-681,-127.6875000,-572,-107.2500000,83.9941253
38161,-681,-127.6875000,-572,-107.2500000,83.9941253
38185,-681,-127.6875000,-573,-107.4375000,84.1409683
38210,-682,-127.8750000,-572,-107.2500000,83.8709716
38236,-682,-127.8750000,-573,-107.4375000,84.0176010
38260,-682,-127.8750000,-572,-107.2500000,83.8709716
38285,-683,-128.0625000,-573,-107.4375000,83.8945846
38310,-683,-128.0625000,-572,-107.2500000,83.7481689
38335,-683,-128.0625000,-573,-107.4375000,83.8945846
38361,-678,-127.1250000,-572,-107.2500000,84.3657836
38385,-677,-126.9375000,-573,-107.4375000,84.6381149
38410,-678,-127.1250000,-573,-107.4375000,84.5132751
38435,-678,-127.1250000,-573,-107.4375000,84.5132751
38460,-679,-127.3125000,-572,-107.2500000,84.2415313
38484,-678,-127.1250000,-573,-107.4375000,84.5132751
38510,-678,-127.1250000,-573,-107.4375000,84.5132751
38535,-677,-126.9375000,-573,-107.4375000,84.6381149
38560,-677,-126.9375000,-573,-107.4375000,84.6381149
38585,-676,-126.7500000,-574,-107.6250000,84.9112396
38609,-676,-126.7500000,-573,-107.4375000,84.7633132
38635,-677,-126.9375000,-574,-107.6250000,84.7858200
38660,-678,-127.1250000,-574,-107.6250000,84.6607666
38684,-676,-126.7500000,-573,-107.4375000,84.7633132
38710,-676,-126.7500000,-573,-107.4375000,84.7633132
38734,-677,-126.9375000,-573,-107.4375000,84.6381149
38760,-676,-126.7500000,-574,-107.6250000,84.9112396
38784,-676,-126.7500000,-574,-107.6250000,84.9112396
38809,-676,-126.7500000,-573,-107.4375000,84.7633132
38835,-676,-126.7500000,-573,-107.4375000,84.7633132
38859,-676,-126.7500000,-573,-107.4375000,84.7633132
38884,-676,-126.7500000,-574,-107.6250000,84.9112396
38909,-676,-126.7500000,-573,-107.4375000,84.7633132
38934,-677,-126.9375000,-573,-107.4375000,84.6381149
38960,-676,-126.7500000,-573,-107.4375000,84.7633132
38984,-677,-126.9375000,-573,-107.4375000,84.6381149
39009,-676,-126.7500000,-573,-107.4375000,84.7633132
39034,-677,-126.9375000,-573,-107.4375000,84.6381149
39059,-678,-127.1250000,-573,-107.4375000,84.5132751
39083,-677,-126.9375000,-573,-107.4375000,84.6381149
39109,-677,-126.9375000,-573,-107.4375000,84.6381149
39134,-676,-126.7500000,-573,-107.4375000,84.7633132
39159,-677,-126.9375000,-573,-107.4375000,84.6381149
39184,-677,-126.9375000,-574,-107.6250000,84.7858200
39208,-678,-127.1250000,-573,-107.4375000,84.5132751
39234,-677,-126.9375000,-573,-107.4375000,84.6381149
39259,-677,-126.9375000,-573,-107.4375000,84.6381149
39283,-677,-126.9375000,-573,-107.4375000,84.6381149
39309,-677,-126.9375000,-573,-107.4375000,84.6381149
39333,-678,-127.1250000,-573,-107.4375000,84.5132751
39359,-677,-126.9375000,-572,-107.2500000,84.4904022
39383,-677,-126.9375000,-573,-107.4375000,84.6381149
39408,-678,-127.1250000,-573,-107.4375000,84.5132751
39434,-678,-127.1250000,-573,-107.4375000,84.5132751
39458,-677,-126.9375000,-573,-107.4375000,84.6381149
39483,-678,-127.1250000,-573,-107.4375000,84.5132751
39508,-677,-126.9375000,-573,-107.4375000,84.6381149
39533,-677,-126.9375000,-573,-107.4375000,84.6381149
39559,-677,-126.9375000,-574,-107.6250000,84.7858200
39583,-677,-126.9375000,-573,-107.4375000,84.6381149
39608,-678,-127.1250000,-573,-107.4375000,84.5132751
39633,-678,-127.1250000,-573,-107.4375000,84.5132751
39658,-678,-127.1250000,-573,-107.4375000,84.5132751
39683,-679,-127.3125000,-574,-107.6250000,84.5360794
39708,-679,-127.3125000,-573,-107.4375000,84.3888015
39733,-678,-127.1250000,-573,-107.4375000,84.5132751
39758,-678,-127.1250000,-574,-107.6250000,84.6607666
39783,-679,-127.3125000,-573,-107.4375000,84.3888015
39807,-678,-127.1250000,-573,-107.4375000,84.5132751
39833,-678,-127.1250000,-573,-107.4375000,84.5132751
39858,-678,-127.1250000,-573,-107.4375000,84.5132751
39882,-679,-127.3125000,-573,-107.4375000,84.3888015
39908,-679,-127.3125000,-573,-107.4375000,84.3888015
39932,-678,-127.1250000,-573,-107.4375000,84.5132751
39958,-678,-127.1250000,-573,-107.4375000,84.5132751
39983,-679,-127.3125000,-573,-107.4375000,84.3888015
40007,-679,-127.3125000,-573,-107.4375000,84.3888015
40033,-679,-127.3125000,-573,-107.4375000,84.3888015
40057,-680,-127.5000000,-573,-107.4375000,84.2647094
40082,-678,-127.1250000,-573,-107.4375000,84.5132751
40107,-679,-127.3125000,-573,-107.4375000,84.3888015
40132,-679,-127.3125000,-574,-107.6250000,84.5360794
40158,-679,-127.3125000,-574,-107.6250000,84.5360794
40182,-679,-127.3125000,-573,-107.4375000,84.3888015
40207,-679,-127.3125000,-573,-107.4375000,84.3888015
40232,-680,-127.5000000,-574,-107.6250000,84.4117660
40257,-679,-127.3125000,-574,-107.6250000,84.5360794
40282,-679,-127.3125000,-573,-107.4375000,84.3888015
40307,-680,-127.5000000,-573,-107.4375000,84.2647094
40332,-679,-127.3125000,-574,-107.6250000,84.5360794
40357,-679,-127.3125000,-574,-107.6250000,84.5360794
40382,-678,-127.1250000,-573,-107.4375000,84.5132751
40406,-679,-127.3125000,-574,-107.6250000,84.5360794
40432,-679,-127.3125000,-573,-107.4375000,84.3888015
40457,-680,-127.5000000,-574,-107.6250000,84.4117660
40481,-678,-127.1250000,-573,-107.4375000,84.5132751
40507,-679,-127.3125000,-574,-107.6250000,84.5360794
40531,-678,-127.1250000,-573,-107.4375000,84.5132751
40557,-678,-127.1250000,-574,-107.6250000,84.6607666
40582,-678,-127.1250000,-574,-107.6250000,84.6607666
40606,-679,-127.3125000,-574,-107.6250000,84.5360794
40632,-679,-127.3125000,-573,-107.4375000,84.3888015
40656,-678,-127.1250000,-574,-107.6250000,84.6607666
40681,-680,-127.5000000,-574,-107.6250000,84.4117660
40707,-677,-126.9375000,-574,-107.6250000,84.7858200
40731,-678,-127.1250000,-574,-107.6250000,84.6607666
40757,-679,-127.3125000,-574,-107.6250000,84.5360794
40781,-678,-127.1250000,-573,-107.4375000,84.5132751
40806,-679,-127.3125000,-574,-107.6250000,84.5360794
40831,-679,-127.3125000,-574,-107.6250000,84.5360794
40856,-679,-127.3125000,-574,-107.6250000,84.5360794
40881,-678,-127.1250000,-574,-107.6250000,84.6607666
40906,-679,-127.3125000,-574,-107.6250000,84.5360794
40931,-680,-127.5000000,-573,-107.4375000,84.2647094
40956,-677,-126.9375000,-573,-107.4375000,84.6381149
40981,-679,-127.3125000,-573,-107.4375000,84.3888015
41006,-678,-127.1250000,-573,-107.4375000,84.5132751
41031,-679,-127.3125000,-574,-107.6250000,84.5360794
41056,-679,-127.3125000,-573,-107.4375000,84.3888015
41080,-679,-127.3125000,-574,-107.6250000,84.5360794
41106,-679,-127.3125000,-574,-107.6250000,84.5360794
41130,-680,-127.5000000,-573,-107.4375000,84.2647094
41156,-679,-127.3125000,-574,-107.6250000,84.5360794
41181,-678,-127.1250000,-574,-107.6250000,84.6607666
41205,-678,-127.1250000,-573,-107.4375000,84.5132751
41231,-679,-127.3125000,-574,-107.6250000,84.5360794
41255,-679,-127.3125000,-573,-107.4375000,84.3888015
41280,-680,-127.5000000,-574,-107.6250000,84.4117660
41306,-680,-127.5000000,-573,-107.4375000,84.2647094
41330,-680,-127.5000000,-573,-107.4375000,84.2647094
41356,-679,-127.3125000,-574,-107.6250000,84.5360794
41380,-679,-127.3125000,-573,-107.4375000,84.3888015
41405,-680,-127.5000000,-574,-107.6250000,84.4117660
41430,-679,-127.3125000,-573,-107.4375000,84.3888015
41455,-681,-127.6875000,-574,-107.6250000,84.2878112
41480,-681,-127.6875000,-574,-107.6250000,84.2878112
41505,-680,-127.5000000,-573,-107.4375000,84.2647094
41530,-681,-127.6875000,-573,-107.4375000,84.1409683
41555,-680,-127.5000000,-574,-107.6250000,84.4117660
41580,-680,-127.5000000,-573,-107.4375000,84.2647094
41605,-681,-127.6875000,-574,-107.6250000,84.2878112
41630,-683,-128.0625000,-574,-107.6250000,84.0409927
41655,-682,-127.8750000,-574,-107.6250000,84.1642303
41679,-681,-127.6875000,-574,-107.6250000,84.2878112
41705,-680,-127.5000000,-574,-107.6250000,84.4117660
41729,-684,-128.2500000,-574,-107.6250000,83.9181289
41755,-680,-127.5000000,-574,-107.6250000,84.4117660
41780,-685,-128.4375000,-575,-107.8125000,83.9416122
41804,-685,-128.4375000,-575,-107.8125000,83.9416122
41830,-685,-128.4375000,-574,-107.6250000,83.7956237
41854,-685,-128.4375000,-574,-107.6250000,83.7956237
41879,-679,-127.3125000,-574,-107.6250000,84.5360794
41905,-680,-127.5000000,-575,-107.8125000,84.5588226
41929,-680,-127.5000000,-574,-107.6250000,84.4117660
41955,-680,-127.5000000,-575,-107.8125000,84.5588226
41979,-680,-127.5000000,-574,-107.6250000,84.4117660
42004,-680,-127.5000000,-575,-107.8125000,84.5588226
42030,-680,-127.5000000,-574,-107.6250000,84.4117660
42054,-679,-127.3125000,-575,-107.8125000,84.6833572
42079,-680,-127.5000000,-575,-107.8125000,84.5588226
42104,-679,-127.3125000,-576,-108.0000000,84.8306274
42129,-679,-127.3125000,-575,-107.8125000,84.6833572
42154,-679,-127.3125000,-575,-107.8125000,84.6833572
42179,-678,-127.1250000,-575,-107.8125000,84.8082580
42204,-678,-127.1250000,-575,-107.8125000,84.8082580
42229,-678,-127.1250000,-575,-107.8125000,84.8082580
42254,-679,-127.3125000,-575,-107.8125000,84.6833572
42278,-679,-127.3125000,-575,-107.8125000,84.6833572
42304,-679,-127.3125000,-575,-107.8125000,84.6833572
42329,-678,-127.1250000,-575,-107.8125000,84.8082580
42354,-679,-127.3125000,-575,-107.8125000,84.6833572
42379,-680,-127.5000000,-575,-107.8125000,84.5588226
42403,-680,-127.5000000,-575,-107.8125000,84.5588226
42429,-680,-127.5000000,-575,-107.8125000,84.5588226
42453,-679,-127.3125000,-575,-107.8125000,84.6833572
42478,-679,-127.3125000,-575,-107.8125000,84.6833572
42504,-680,-127.5000000,-575,-107.8125000,84.5588226
42528,-679,-127.3125000,-575,-107.8125000,84.6833572
42554,-680,-127.5000000,-575,-107.8125000,84.5588226
42578,-680,-127.5000000,-575,-107.8125000,84.5588226
42603,-679,-127.3125000,-575,-107.8125000,84.6833572
42629,-680,-127.5000000,-575,-107.8125000,84.5588226
42653,-680,-127.5000000,-575,-107.8125000,84.5588226
42678,-679,-127.3125000,-575,-107.8125000,84.6833572
42703,-681,-127.6875000,-575,-107.8125000,84.4346542
42728,-680,-127.5000000,-575,-107.8125000,84.5588226
42753,-681,-127.6875000,-576,-108.0000000,84.5814971
42778,-681,-127.6875000,-575,-107.8125000,84.4346542
42803,-680,-127.5000000,-575,-107.8125000,84.5588226
42828,-679,-127.3125000,-575,-107.8125000,84.6833572
