Time,Displacement,Force
"70.6920","0.3422","6.0000"
"70.7120","0.3422","6.0000"
"70.7320","0.3422","5.9999"
"70.7520","0.3422","5.9999"
"70.7720","0.3422","5.9999"
"70.7920","0.3422","5.9999"
"70.8120","0.3422","5.9999"
"70.8320","0.3423","5.9999"
"70.8520","0.3423","6.0000"
"70.8720","0.3423","6.0000"
"70.8920","0.3423","6.0000"
"70.9120","0.3423","6.0000"
"70.9320","0.3423","6.0000"
"70.9520","0.3423","6.0000"
"70.9720","0.3423","6.0000"
"70.9920","0.3423","6.0001"
"71.0120","0.3423","6.0001"
"71.0320","0.3423","6.0000"
"71.0520","0.3423","6.0000"
"71.0720","0.3423","5.9999"
"71.0920","0.3423","6.0000"
"71.1120","0.3423","6.0000"
"71.1320","0.3423","5.9999"
"71.1520","0.3423","6.0000"
"71.1720","0.3423","6.0000"
"71.1920","0.3423","6.0000"
"71.2120","0.3423","6.0000"
"71.2320","0.3423","6.0000"
"71.2520","0.3423","6.0000"
"71.2720","0.3423","6.0000"
"71.2920","0.3423","6.0000"
"71.3120","0.3423","6.0000"
"71.3320","0.3423","6.0000"
"71.3520","0.3423","6.0000"
"71.3720","0.3423","5.9999"
"71.3920","0.3423","6.0000"
"71.4120","0.3423","6.0000"
"71.4320","0.3423","6.0000"
"71.4520","0.3423","6.0000"
"71.4720","0.3423","6.0001"
"71.4920","0.3423","6.0000"
"71.5120","0.3423","6.0000"
"71.5320","0.3423","6.0000"
"71.5520","0.3423","6.0000"
"71.5720","0.3423","6.0000"
"71.5920","0.3423","6.0001"
"71.6120","0.3423","6.0001"
"71.6320","0.3423","6.0001"
"71.6520","0.3423","6.0000"
"71.6720","0.3423","6.0001"
"71.6920","0.3423","6.0001"
"71.7120","0.3423","6.0001"
"71.7320","0.3423","6.0000"
"71.7520","0.3423","6.0000"
"71.7720","0.3423","6.0001"
"71.7920","0.3423","6.0000"
"71.8120","0.3423","6.0000"
"71.8320","0.3423","6.0000"
"71.8520","0.3423","6.0001"
"71.8720","0.3423","6.0000"
"71.8920","0.3424","6.0001"
"71.9120","0.3424","6.0001"
"71.9320","0.3424","6.0000"
"71.9520","0.3424","6.0000"
"71.9720","0.3424","6.0000"
"71.9920","0.3424","6.0000"
"72.0120","0.3424","6.0001"
"72.0320","0.3424","6.0001"
"72.0520","0.3424","6.0001"
"72.0720","0.3424","6.0001"
"72.0920","0.3424","6.0002"
"72.1120","0.3424","6.0002"
"72.1320","0.3424","6.0000"
"72.1520","0.3424","6.0000"
"72.1720","0.3424","6.0000"
"72.1920","0.3424","6.0001"
"72.2120","0.3424","6.0000"
"72.2320","0.3424","6.0000"
"72.2520","0.3424","6.0001"
"72.2720","0.3424","6.0001"
"72.2920","0.3424","6.0000"
"72.3120","0.3424","6.0001"
"72.3320","0.3424","6.0001"
"72.3520","0.3424","6.0002"
"72.3720","0.3424","6.0000"
"72.3920","0.3424","6.0000"
"72.4120","0.3424","6.0001"
"72.4320","0.3424","6.0001"
"72.4520","0.3424","6.0001"
"72.4720","0.3424","6.0001"
"72.4920","0.3424","6.0001"
"72.5120","0.3424","6.0000"
"72.5320","0.3424","6.0000"
"72.5520","0.3424","5.9999"
"72.5720","0.3424","5.9999"
"72.5920","0.3424","6.0000"
"72.6120","0.3424","6.0001"
"72.6320","0.3424","6.0001"
"72.6520","0.3424","6.0000"
"72.6720","0.3424","6.0000"
"72.6920","0.3424","6.0001"
"72.7120","0.3424","6.0001"
"72.7320","0.3424","6.0002"
"72.7520","0.3424","6.0001"
"72.7720","0.3424","6.0000"
"72.7920","0.3424","6.0001"
"72.8120","0.3424","6.0001"
"72.8320","0.3424","6.0001"
"72.8520","0.3424","6.0001"
"72.8720","0.3424","6.0001"
"72.8920","0.3424","6.0001"
"72.9120","0.3424","6.0001"
"72.9320","0.3424","6.0001"
"72.9520","0.3424","6.0001"
"72.9720","0.3425","6.0000"
"72.9920","0.3425","6.0000"
"73.0120","0.3425","6.0002"
"73.0320","0.3425","6.0002"
"73.0520","0.3425","6.0001"
"73.0720","0.3425","6.0001"
"73.0920","0.3425","6.0001"
"73.1120","0.3425","6.0000"
"73.1320","0.3425","6.0001"
"73.1520","0.3425","6.0001"
"73.1720","0.3425","6.0000"
"73.1920","0.3425","6.0001"
"73.2120","0.3425","6.0000"
"73.2320","0.3425","6.0001"
"73.2520","0.3425","6.0001"
"73.2720","0.3425","6.0001"
"73.2920","0.3425","6.0001"
"73.3120","0.3425","6.0001"
"73.3320","0.3425","6.0000"
"73.3520","0.3425","6.0001"
"73.3720","0.3425","6.0002"
"73.3920","0.3425","6.0002"
"73.4120","0.3425","6.0001"
"73.4320","0.3425","6.0001"
"73.4520","0.3425","6.0001"
"73.4720","0.3425","6.0001"
"73.4920","0.3425","6.0001"
"73.5120","0.3425","6.0001"
"73.5320","0.3425","6.0001"
"73.5520","0.3425","6.0001"
"73.5720","0.3425","6.0001"
"73.5920","0.3425","6.0001"
"73.6120","0.3425","6.0001"
"73.6320","0.3425","6.0001"
"73.6520","0.3425","6.0001"
"73.6720","0.3425","6.0002"
"73.6920","0.3425","6.0002"
"73.7120","0.3425","6.0001"
"73.7320","0.3425","6.0001"
"73.7520","0.3425","6.0001"
"73.7720","0.3425","6.0001"
"73.7920","0.3425","6.0001"
"73.8120","0.3425","6.0001"
"73.8320","0.3425","6.0001"
"73.8520","0.3425","6.0001"
"73.8720","0.3425","6.0001"
"73.8920","0.3425","6.0001"
"73.9120","0.3425","6.0001"
"73.9320","0.3425","6.0000"
"73.9520","0.3425","6.0001"
"73.9720","0.3425","6.0002"
"73.9920","0.3425","6.0002"
"74.0120","0.3425","6.0001"
"74.0320","0.3425","6.0002"
"74.0520","0.3426","6.0001"
"74.0720","0.3426","6.0001"
"74.0920","0.3426","6.0001"
"74.1120","0.3426","6.0001"
"74.1320","0.3426","6.0001"
"74.1520","0.3426","6.0001"
"74.1720","0.3426","6.0002"
"74.1920","0.3426","6.0002"
"74.2120","0.3426","6.0002"
"74.2320","0.3426","6.0002"
"74.2520","0.3426","6.0001"
"74.2720","0.3426","6.0001"
"74.2920","0.3426","6.0001"
"74.3120","0.3426","6.0000"
"74.3320","0.3426","6.0001"
"74.3520","0.3426","6.0002"
"74.3720","0.3426","6.0001"
"74.3920","0.3426","6.0001"
"74.4120","0.3426","6.0001"
"74.4320","0.3426","6.0001"
"74.4520","0.3426","6.0001"
"74.4720","0.3426","6.0001"
"74.4920","0.3426","6.0001"
"74.5120","0.3426","6.0001"
"74.5320","0.3426","6.0001"
"74.5520","0.3426","6.0001"
"74.5720","0.3426","6.0001"
"74.5920","0.3426","6.0000"
"74.6120","0.3426","6.0001"
"74.6320","0.3426","6.0001"
"74.6520","0.3426","6.0001"
"74.6720","0.3426","6.0001"
"74.6920","0.3426","6.0001"
"74.7120","0.3426","6.0001"
"74.7320","0.3426","6.0001"
"74.7520","0.3426","6.0001"
"74.7720","0.3426","6.0000"
"74.7920","0.3426","6.0000"
"74.8120","0.3426","6.0000"
"74.8320","0.3426","6.0001"
"74.8520","0.3426","6.0001"
"74.8720","0.3426","6.0001"
"74.8920","0.3426","6.0001"
"74.9120","0.3426","6.0000"
"74.9320","0.3426","6.0000"
"74.9520","0.3426","6.0000"
"74.9720","0.3426","6.0000"
"74.9920","0.3426","6.0000"
"75.0120","0.3426","6.0000"
"75.0320","0.3426","6.0001"
"75.0520","0.3426","6.0001"
"75.0720","0.3426","6.0001"
"75.0920","0.3426","6.0001"
"75.1120","0.3426","6.0001"
"75.1320","0.3426","6.0002"
"75.1520","0.3426","6.0002"
"75.1720","0.3426","6.0001"
"75.1920","0.3427","6.0001"
"75.2120","0.3427","6.0002"
"75.2320","0.3427","6.0001"
"75.2520","0.3427","6.0000"
"75.2720","0.3427","6.0001"
"75.2920","0.3427","6.0001"
"75.3120","0.3427","6.0001"
"75.3320","0.3427","6.0001"
"75.3520","0.3427","6.0001"
"75.3720","0.3427","6.0000"
"75.3920","0.3427","6.0001"
"75.4120","0.3427","6.0002"
"75.4320","0.3427","6.0002"
"75.4520","0.3427","6.0001"
"75.4720","0.3427","6.0001"
"75.4920","0.3427","6.0001"
"75.5120","0.3427","6.0001"
"75.5320","0.3427","6.0001"
"75.5520","0.3427","6.0002"
"75.5720","0.3427","6.0001"
"75.5920","0.3427","6.0001"
"75.6120","0.3427","6.0001"
"75.6320","0.3427","6.0000"
"75.6520","0.3427","6.0000"
"75.6720","0.3427","6.0001"
"75.6920","0.3427","6.0001"
"75.7120","0.3427","6.0000"
"75.7320","0.3427","6.0000"
"75.7520","0.3427","6.0000"
"75.7720","0.3427","6.0000"
"75.7920","0.3427","6.0000"
"75.8120","0.3427","6.0001"
"75.8320","0.3427","6.0001"
"75.8520","0.3427","6.0001"
"75.8720","0.3427","6.0001"
"75.8920","0.3427","6.0000"
"75.9120","0.3427","6.0000"
"75.9320","0.3427","6.0000"
"75.9520","0.3427","6.0001"
"75.9720","0.3427","6.0001"
"75.9920","0.3427","6.0001"
"76.0120","0.3427","6.0001"
"76.0320","0.3427","6.0001"
"76.0520","0.3427","6.0001"
"76.0720","0.3427","6.0001"
"76.0920","0.3427","6.0001"
"76.1120","0.3427","6.0001"
"76.1320","0.3427","6.0001"
"76.1520","0.3427","6.0002"
"76.1720","0.3427","6.0001"
"76.1920","0.3427","6.0000"
"76.2120","0.3427","6.0000"
"76.2320","0.3427","6.0000"
"76.2520","0.3427","6.0000"
"76.2720","0.3427","6.0001"
"76.2920","0.3427","6.0000"
"76.3120","0.3427","6.0000"
"76.3320","0.3428","6.0001"
"76.3520","0.3428","6.0001"
"76.3720","0.3428","6.0001"
"76.3920","0.3428","6.0000"
"76.4120","0.3428","6.0000"
"76.4320","0.3428","6.0000"
"76.4520","0.3428","6.0001"
"76.4720","0.3428","6.0001"
"76.4920","0.3428","6.0001"
"76.5120","0.3428","6.0001"
"76.5320","0.3428","6.0001"
"76.5520","0.3428","6.0001"
"76.5720","0.3428","6.0001"
"76.5920","0.3428","6.0001"
"76.6120","0.3428","6.0001"
"76.6320","0.3428","6.0001"
"76.6520","0.3428","6.0000"
"76.6720","0.3428","6.0001"
"76.6920","0.3428","6.0001"
"76.7120","0.3428","6.0000"
"76.7320","0.3428","6.0001"
"76.7520","0.3428","6.0001"
"76.7720","0.3428","6.0001"
"76.7920","0.3428","6.0001"
"76.8120","0.3428","6.0001"
"76.8320","0.3428","6.0001"
"76.8520","0.3428","6.0001"
"76.8720","0.3428","6.0000"
"76.8920","0.3428","6.0001"
"76.9120","0.3428","6.0002"
"76.9320","0.3428","6.0001"
"76.9520","0.3428","6.0001"
"76.9720","0.3428","6.0000"
"76.9920","0.3428","6.0001"
"77.0120","0.3428","6.0001"
"77.0320","0.3428","6.0001"
"77.0520","0.3428","6.0001"
"77.0720","0.3428","6.0001"
"77.0920","0.3428","6.0001"
"77.1120","0.3428","6.0001"
"77.1320","0.3428","6.0001"
"77.1520","0.3428","6.0001"
"77.1720","0.3428","6.0001"
"77.1920","0.3428","6.0000"
"77.2120","0.3428","6.0001"
"77.2320","0.3428","6.0001"
"77.2520","0.3428","6.0001"
"77.2720","0.3428","6.0001"
"77.2920","0.3428","6.0001"
"77.3120","0.3428","6.0001"
"77.3320","0.3428","6.0001"
"77.3520","0.3428","6.0001"
"77.3720","0.3428","6.0000"
"77.3920","0.3428","6.0000"
"77.4120","0.3428","6.0001"
"77.4320","0.3428","6.0002"
"77.4520","0.3428","6.0001"
"77.4720","0.3428","6.0001"
"77.4920","0.3428","6.0001"
"77.5120","0.3428","6.0001"
"77.5320","0.3428","6.0002"
"77.5520","0.3429","6.0001"
"77.5720","0.3429","6.0001"
"77.5920","0.3429","6.0000"
"77.6120","0.3429","6.0000"
"77.6320","0.3429","6.0001"
"77.6520","0.3429","6.0001"
"77.6720","0.3429","6.0001"
"77.6920","0.3429","6.0001"
"77.7120","0.3429","6.0001"
"77.7320","0.3429","6.0000"
"77.7520","0.3429","6.0000"
"77.7720","0.3429","5.9999"
"77.7920","0.3429","6.0000"
"77.8120","0.3429","6.0000"
"77.8320","0.3429","6.0000"
"77.8520","0.3429","6.0001"
"77.8720","0.3429","6.0001"
"77.8920","0.3429","6.0000"
"77.9120","0.3429","5.9999"
"77.9320","0.3429","6.0000"
"77.9520","0.3429","6.0001"
"77.9720","0.3429","6.0001"
"77.9920","0.3429","6.0000"
"78.0120","0.3429","6.0001"
"78.0320","0.3429","6.0001"
"78.0520","0.3429","6.0001"
"78.0720","0.3429","6.0000"
"78.0920","0.3429","6.0000"
"78.1120","0.3429","6.0000"
"78.1320","0.3429","6.0000"
"78.1520","0.3429","6.0001"
"78.1720","0.3429","6.0001"
"78.1920","0.3429","6.0001"
"78.2120","0.3429","6.0001"
"78.2320","0.3429","6.0001"
"78.2520","0.3429","6.0001"
"78.2720","0.3429","6.0000"
"78.2920","0.3429","6.0000"
"78.3120","0.3429","6.0001"
"78.3320","0.3429","6.0002"
"78.3520","0.3429","6.0001"
"78.3720","0.3429","6.0001"
"78.3920","0.3429","6.0001"
"78.4120","0.3429","6.0001"
"78.4320","0.3429","6.0001"
"78.4520","0.3429","6.0000"
"78.4720","0.3429","5.9999"
"78.4920","0.3429","5.9999"
"78.5120","0.3429","6.0001"
"78.5320","0.3429","6.0001"
"78.5520","0.3429","6.0001"
"78.5720","0.3429","6.0000"
"78.5920","0.3429","6.0000"
"78.6120","0.3429","6.0001"
"78.6320","0.3429","6.0001"
"78.6520","0.3429","6.0001"
"78.6720","0.3429","6.0001"
"78.6920","0.3429","6.0001"
"78.7120","0.3429","6.0000"
"78.7320","0.3429","6.0000"
"78.7520","0.3429","6.0000"
"78.7720","0.3430","6.0000"
"78.7920","0.3430","6.0000"
"78.8120","0.3430","6.0000"
"78.8320","0.3430","6.0000"
"78.8520","0.3430","6.0000"
"78.8720","0.3430","6.0000"
"78.8920","0.3430","6.0000"
"78.9120","0.3430","6.0000"
"78.9320","0.3430","6.0000"
"78.9520","0.3430","6.0001"
"78.9720","0.3430","6.0001"
"78.9920","0.3430","6.0001"
"79.0120","0.3430","6.0000"
"79.0320","0.3430","6.0000"
"79.0520","0.3430","6.0001"
"79.0720","0.3430","6.0001"
"79.0920","0.3430","6.0001"
"79.1120","0.3430","6.0001"
"79.1320","0.3430","6.0001"
"79.1520","0.3430","6.0000"
"79.1720","0.3430","6.0000"
"79.1920","0.3430","6.0000"
"79.2120","0.3430","6.0001"
"79.2320","0.3430","6.0001"
"79.2520","0.3430","6.0000"
"79.2720","0.3430","6.0001"
"79.2920","0.3430","6.0000"
"79.3120","0.3430","6.0000"
"79.3320","0.3430","6.0001"
"79.3520","0.3430","6.0000"
"79.3720","0.3430","6.0000"
"79.3920","0.3430","6.0001"
"79.4120","0.3430","6.0001"
"79.4320","0.3430","6.0001"
"79.4520","0.3430","6.0001"
"79.4720","0.3430","6.0001"
"79.4920","0.3430","6.0001"
"79.5120","0.3430","6.0000"
"79.5320","0.3430","5.9999"
"79.5520","0.3430","6.0000"
"79.5720","0.3430","6.0000"
"79.5920","0.3430","6.0001"
"79.6120","0.3430","6.0001"
"79.6320","0.3430","6.0001"
"79.6520","0.3430","6.0000"
"79.6720","0.3430","6.0000"
"79.6920","0.3430","6.0000"
"79.7120","0.3430","6.0000"
"79.7320","0.3430","6.0001"
"79.7520","0.3430","6.0001"
"79.7720","0.3430","6.0001"
"79.7920","0.3430","6.0000"
"79.8120","0.3430","6.0001"
"79.8320","0.3430","6.0001"
"79.8520","0.3430","6.0000"
"79.8720","0.3430","6.0000"
"79.8920","0.3430","6.0001"
"79.9120","0.3430","6.0001"
"79.9320","0.3430","6.0000"
"79.9520","0.3430","5.9999"
"79.9720","0.3430","6.0000"
"79.9920","0.3431","6.0001"
"80.0120","0.3431","6.0001"
"80.0320","0.3431","6.0000"
"80.0520","0.3431","5.9999"
"80.0720","0.3431","6.0000"
"80.0920","0.3431","6.0001"
"80.1120","0.3431","6.0000"
"80.1320","0.3431","6.0000"
"80.1520","0.3431","6.0001"
"80.1720","0.3431","6.0001"
"80.1920","0.3431","6.0001"
"80.2120","0.3431","6.0000"
"80.2320","0.3431","6.0000"
"80.2520","0.3431","6.0000"
"80.2720","0.3431","6.0000"
"80.2920","0.3431","6.0000"
"80.3120","0.3431","6.0000"
"80.3320","0.3431","6.0001"
"80.3520","0.3431","6.0000"
"80.3720","0.3431","6.0000"
"80.3920","0.3431","6.0000"
"80.4120","0.3431","6.0001"
"80.4320","0.3431","6.0000"
"80.4520","0.3431","6.0000"
"80.4720","0.3431","6.0000"
"80.4920","0.3431","6.0000"
"80.5120","0.3431","6.0000"
"80.5320","0.3431","6.0000"
"80.5520","0.3431","6.0000"
"80.5720","0.3431","6.0000"
"80.5920","0.3431","6.0000"
"80.6120","0.3431","6.0000"
"80.6320","0.3431","6.0001"
"80.6520","0.3431","6.0001"
"80.6720","0.3431","6.0000"
"80.6920","0.3431","6.0001"
"80.7120","0.3431","6.0001"
"80.7320","0.3431","6.0000"
"80.7520","0.3431","6.0000"
"80.7720","0.3431","6.0000"
"80.7920","0.3431","6.0000"
"80.8120","0.3431","6.0000"
"80.8320","0.3431","5.9999"
"80.8520","0.3431","5.9999"
"80.8720","0.3431","6.0000"
"80.8920","0.3431","5.9999"
"80.9120","0.3431","6.0000"
"80.9320","0.3431","6.0001"
"80.9520","0.3431","6.0001"
"80.9720","0.3431","6.0001"
"80.9920","0.3431","6.0001"
"81.0120","0.3431","6.0000"
"81.0320","0.3431","6.0001"
"81.0520","0.3431","6.0000"
"81.0720","0.3431","6.0000"
"81.0920","0.3431","6.0001"
"81.1120","0.3431","6.0000"
"81.1320","0.3431","6.0000"
"81.1520","0.3431","6.0000"
"81.1720","0.3431","6.0000"
"81.1920","0.3431","6.0000"
"81.2120","0.3431","6.0001"
"81.2320","0.3431","6.0001"
"81.2520","0.3431","6.0001"
"81.2720","0.3432","6.0000"
"81.2920","0.3432","6.0001"
"81.3120","0.3432","6.0000"
"81.3320","0.3432","6.0000"
"81.3520","0.3432","6.0000"
"81.3720","0.3432","6.0000"
"81.3920","0.3432","6.0000"
"81.4120","0.3432","5.9999"
"81.4320","0.3432","5.9999"
"81.4520","0.3432","6.0000"
"81.4720","0.3432","6.0000"
"81.4920","0.3432","6.0000"
"81.5120","0.3432","6.0000"
"81.5320","0.3432","5.9999"
"81.5520","0.3432","6.0000"
"81.5720","0.3432","5.9999"
"81.5920","0.3432","6.0001"
"81.6120","0.3432","6.0001"
"81.6320","0.3432","6.0000"
"81.6520","0.3432","6.0000"
"81.6720","0.3432","6.0001"
"81.6920","0.3432","6.0000"
"81.7120","0.3432","6.0000"
"81.7320","0.3432","6.0000"
"81.7520","0.3432","6.0000"
"81.7720","0.3432","6.0001"
"81.7920","0.3432","6.0001"
"81.8120","0.3432","6.0000"
"81.8320","0.3432","6.0000"
"81.8520","0.3432","6.0000"
"81.8720","0.3432","6.0000"
"81.8920","0.3432","6.0000"
"81.9120","0.3432","6.0000"
"81.9320","0.3432","6.0000"
"81.9520","0.3432","6.0000"
"81.9720","0.3432","6.0000"
"81.9920","0.3432","6.0001"
"82.0120","0.3432","6.0000"
"82.0320","0.3432","6.0001"
"82.0520","0.3432","6.0001"
"82.0720","0.3432","6.0000"
"82.0920","0.3432","6.0000"
"82.1120","0.3432","6.0000"
"82.1320","0.3432","6.0000"
"82.1520","0.3432","6.0000"
"82.1720","0.3432","6.0000"
"82.1920","0.3432","6.0000"
"82.2120","0.3432","5.9999"
"82.2320","0.3432","6.0000"
"82.2520","0.3432","6.0000"
"82.2720","0.3432","6.0000"
"82.2920","0.3432","6.0000"
"82.3120","0.3432","5.9999"
"82.3320","0.3432","6.0000"
"82.3520","0.3432","6.0000"
"82.3720","0.3432","5.9999"
"82.3920","0.3432","5.9999"
"82.4120","0.3432","6.0000"
"82.4320","0.3432","6.0000"
"82.4520","0.3432","5.9999"
"82.4720","0.3432","5.9999"
"82.4920","0.3432","5.9999"
"82.5120","0.3432","6.0000"
"82.5320","0.3432","6.0000"
"82.5520","0.3433","6.0000"
"82.5720","0.3433","6.0000"
"82.5920","0.3433","6.0000"
"82.6120","0.3433","6.0000"
"82.6320","0.3433","6.0000"
"82.6520","0.3433","6.0000"
"82.6720","0.3433","6.0001"
"82.6920","0.3433","6.0000"
"82.7120","0.3433","6.0001"
"82.7320","0.3433","6.0000"
"82.7520","0.3433","6.0000"
"82.7720","0.3433","6.0001"
"82.7920","0.3433","6.0000"
"82.8120","0.3433","6.0001"
"82.8320","0.3433","6.0001"
"82.8520","0.3433","6.0000"
"82.8720","0.3433","5.9999"
"82.8920","0.3433","6.0000"
"82.9120","0.3433","5.9999"
"82.9320","0.3433","5.9999"
"82.9520","0.3433","6.0000"
"82.9720","0.3433","5.9999"
"82.9920","0.3433","6.0000"
"83.0120","0.3433","6.0000"
"83.0320","0.3433","6.0000"
"83.0520","0.3433","6.0000"
"83.0720","0.3433","6.0000"
"83.0920","0.3433","6.0000"
"83.1120","0.3433","6.0000"
"83.1320","0.3433","6.0000"
"83.1520","0.3433","5.9999"
"83.1720","0.3433","5.9999"
"83.1920","0.3433","6.0000"
"83.2120","0.3433","6.0000"
"83.2320","0.3433","5.9999"
"83.2520","0.3433","5.9999"
"83.2720","0.3433","5.9999"
"83.2920","0.3433","6.0000"
"83.3120","0.3433","6.0000"
"83.3320","0.3433","6.0000"
"83.3520","0.3433","5.9999"
"83.3720","0.3433","5.9999"
"83.3920","0.3433","6.0000"
"83.4120","0.3433","6.0000"
"83.4320","0.3433","6.0000"
"83.4520","0.3433","6.0000"
"83.4720","0.3433","6.0000"
"83.4920","0.3433","6.0000"
"83.5120","0.3433","5.9999"
"83.5320","0.3433","6.0000"
"83.5520","0.3433","5.9999"
"83.5720","0.3433","5.9999"
"83.5920","0.3433","5.9999"
"83.6120","0.3433","5.9999"
"83.6320","0.3433","5.9999"
"83.6520","0.3433","5.9999"
"83.6720","0.3433","5.9999"
"83.6920","0.3433","5.9999"
"83.7120","0.3433","5.9999"
"83.7320","0.3433","5.9999"
"83.7520","0.3433","5.9999"
"83.7720","0.3433","5.9999"
"83.7920","0.3433","5.9999"
"83.8120","0.3433","6.0000"
"83.8320","0.3433","6.0000"
"83.8520","0.3433","6.0000"
"83.8720","0.3433","5.9999"
"83.8920","0.3433","5.9998"
"83.9120","0.3434","5.9999"
"83.9320","0.3434","5.9999"
"83.9520","0.3434","6.0000"
"83.9720","0.3434","5.9999"
"83.9920","0.3434","5.9999"
"84.0120","0.3434","5.9999"
"84.0320","0.3434","6.0000"
"84.0520","0.3434","6.0000"
"84.0720","0.3434","6.0000"
"84.0920","0.3434","6.0000"
"84.1120","0.3434","5.9999"
"84.1320","0.3434","6.0000"
"84.1520","0.3434","6.0000"
"84.1720","0.3434","5.9999"
"84.1920","0.3434","5.9999"
"84.2120","0.3434","5.9999"
"84.2320","0.3434","5.9999"
"84.2520","0.3434","6.0000"
"84.2720","0.3434","6.0000"
"84.2920","0.3434","5.9999"
"84.3120","0.3434","6.0000"
"84.3320","0.3434","6.0000"
"84.3520","0.3434","6.0000"
"84.3720","0.3434","6.0000"
"84.3920","0.3434","6.0000"
"84.4120","0.3434","5.9999"
"84.4320","0.3434","5.9999"
"84.4520","0.3434","5.9999"
"84.4720","0.3434","5.9999"
"84.4920","0.3434","5.9999"
"84.5120","0.3434","6.0000"
"84.5320","0.3434","6.0000"
"84.5520","0.3434","5.9999"
"84.5720","0.3434","5.9999"
"84.5920","0.3434","5.9999"
"84.6120","0.3434","5.9999"
"84.6320","0.3434","6.0000"
"84.6520","0.3434","6.0000"
"84.6720","0.3434","6.0000"
"84.6920","0.3434","6.0000"
"84.7120","0.3434","6.0000"
"84.7320","0.3434","6.0000"
"84.7520","0.3434","6.0000"
"84.7720","0.3434","5.9999"
"84.7920","0.3434","5.9999"
"84.8120","0.3434","6.0000"
"84.8320","0.3434","5.9999"
"84.8520","0.3434","6.0000"
"84.8720","0.3434","5.9999"
"84.8920","0.3434","5.9999"
"84.9120","0.3434","5.9998"
"84.9320","0.3434","5.9998"
"84.9520","0.3434","5.9999"
"84.9720","0.3434","6.0000"
"84.9920","0.3434","6.0000"
"85.0120","0.3434","6.0000"
"85.0320","0.3434","5.9999"
"85.0520","0.3434","6.0000"
"85.0720","0.3434","6.0000"
"85.0920","0.3434","6.0000"
"85.1120","0.3434","6.0000"
"85.1320","0.3434","5.9999"
"85.1520","0.3434","5.9999"
"85.1720","0.3434","5.9999"
"85.1920","0.3434","6.0000"
"85.2120","0.3434","5.9999"
"85.2320","0.3434","6.0000"
"85.2520","0.3435","5.9999"
"85.2720","0.3435","6.0000"
"85.2920","0.3435","6.0000"
"85.3120","0.3435","5.9999"
"85.3320","0.3435","5.9999"
"85.3520","0.3435","5.9999"
"85.3720","0.3435","6.0000"
"85.3920","0.3435","5.9999"
"85.4120","0.3435","5.9999"
"85.4320","0.3435","5.9999"
"85.4520","0.3435","5.9999"
"85.4720","0.3435","5.9999"
"85.4920","0.3435","5.9999"
"85.5120","0.3435","6.0000"
"85.5320","0.3435","5.9999"
"85.5520","0.3435","5.9999"
"85.5720","0.3435","5.9999"
"85.5920","0.3435","5.9998"
"85.6120","0.3435","5.9999"
"85.6320","0.3435","5.9998"
"85.6520","0.3435","5.9998"
"85.6720","0.3435","5.9999"
"85.6920","0.3435","5.9999"
"85.7120","0.3435","5.9999"
"85.7320","0.3435","6.0000"
"85.7520","0.3435","6.0000"
"85.7720","0.3435","6.0000"
"85.7920","0.3435","6.0000"
"85.8120","0.3435","6.0000"
"85.8320","0.3435","6.0000"
"85.8520","0.3435","6.0000"
"85.8720","0.3435","6.0000"
"85.8920","0.3435","5.9999"
"85.9120","0.3435","5.9999"
"85.9320","0.3435","5.9999"
"85.9520","0.3435","5.9998"
"85.9720","0.3435","6.0000"
"85.9920","0.3435","6.0000"
"86.0120","0.3435","6.0000"
"86.0320","0.3435","6.0000"
"86.0520","0.3435","5.9999"
"86.0720","0.3435","5.9999"
"86.0920","0.3435","5.9999"
"86.1120","0.3435","5.9999"
"86.1320","0.3435","5.9999"
"86.1520","0.3435","5.9999"
"86.1720","0.3435","5.9999"
"86.1920","0.3435","5.9999"
"86.2120","0.3435","5.9999"
"86.2320","0.3435","5.9999"
"86.2520","0.3435","5.9999"
"86.2720","0.3435","5.9998"
"86.2920","0.3435","5.9999"
"86.3120","0.3435","5.9999"
"86.3320","0.3435","5.9999"
"86.3520","0.3435","6.0000"
"86.3720","0.3435","6.0000"
"86.3920","0.3435","5.9999"
