Time,Displacement,Force
"73.7810","0.3646","5.9998"
"73.8010","0.3646","5.9998"
"73.8210","0.3646","5.9999"
"73.8410","0.3646","5.9999"
"73.8610","0.3646","5.9998"
"73.8810","0.3647","5.9998"
"73.9010","0.3647","5.9998"
"73.9210","0.3647","5.9997"
"73.9410","0.3647","5.9997"
"73.9610","0.3647","5.9998"
"73.9810","0.3647","5.9998"
"74.0010","0.3647","5.9998"
"74.0210","0.3647","5.9999"
"74.0410","0.3647","5.9999"
"74.0610","0.3647","5.9998"
"74.0810","0.3647","5.9998"
"74.1010","0.3647","5.9998"
"74.1210","0.3647","5.9998"
"74.1410","0.3647","5.9998"
"74.1610","0.3647","5.9999"
"74.1810","0.3647","5.9998"
"74.2010","0.3647","5.9999"
"74.2210","0.3647","6.0000"
"74.2410","0.3647","5.9999"
"74.2610","0.3647","5.9998"
"74.2810","0.3647","5.9998"
"74.3010","0.3647","5.9998"
"74.3210","0.3647","5.9999"
"74.3410","0.3647","5.9999"
"74.3610","0.3647","5.9998"
"74.3810","0.3647","5.9998"
"74.4010","0.3647","5.9999"
"74.4210","0.3647","5.9999"
"74.4410","0.3647","5.9999"
"74.4610","0.3647","5.9998"
"74.4810","0.3647","5.9998"
"74.5010","0.3648","5.9998"
"74.5210","0.3648","5.9999"
"74.5410","0.3648","5.9999"
"74.5610","0.3648","6.0000"
"74.5810","0.3648","5.9999"
"74.6010","0.3648","5.9999"
"74.6210","0.3648","5.9999"
"74.6410","0.3648","5.9999"
"74.6610","0.3648","5.9999"
"74.6810","0.3648","5.9999"
"74.7010","0.3648","5.9999"
"74.7210","0.3648","5.9999"
"74.7410","0.3648","5.9999"
"74.7610","0.3648","5.9999"
"74.7810","0.3648","5.9999"
"74.8010","0.3648","6.0000"
"74.8210","0.3648","5.9999"
"74.8410","0.3648","5.9999"
"74.8610","0.3648","5.9999"
"74.8810","0.3648","5.9999"
"74.9010","0.3648","5.9999"
"74.9210","0.3648","6.0000"
"74.9410","0.3648","5.9999"
"74.9610","0.3648","5.9999"
"74.9810","0.3648","6.0000"
"75.0010","0.3648","6.0000"
"75.0210","0.3648","6.0000"
"75.0410","0.3648","6.0000"
"75.0610","0.3648","5.9999"
"75.0810","0.3648","5.9999"
"75.1010","0.3648","5.9999"
"75.1210","0.3648","6.0000"
"75.1410","0.3649","6.0000"
"75.1610","0.3649","5.9999"
"75.1810","0.3649","6.0000"
"75.2010","0.3649","6.0000"
"75.2210","0.3649","6.0000"
"75.2410","0.3649","6.0000"
"75.2610","0.3649","6.0000"
"75.2810","0.3649","6.0000"
"75.3010","0.3649","6.0000"
"75.3210","0.3649","6.0000"
"75.3410","0.3649","6.0001"
"75.3610","0.3649","6.0001"
"75.3810","0.3649","5.9999"
"75.4010","0.3649","5.9999"
"75.4210","0.3649","5.9999"
"75.4410","0.3649","5.9999"
"75.4610","0.3649","6.0000"
"75.4810","0.3649","6.0000"
"75.5010","0.3649","6.0000"
"75.5210","0.3649","5.9999"
"75.5410","0.3649","6.0000"
"75.5610","0.3649","5.9999"
"75.5810","0.3649","5.9999"
"75.6010","0.3649","6.0000"
"75.6210","0.3649","6.0000"
"75.6410","0.3649","6.0000"
"75.6610","0.3649","6.0000"
"75.6810","0.3649","6.0000"
"75.7010","0.3649","6.0001"
"75.7210","0.3649","6.0000"
"75.7410","0.3649","6.0000"
"75.7610","0.3649","6.0000"
"75.7810","0.3650","6.0000"
"75.8010","0.3650","6.0000"
"75.8210","0.3650","6.0000"
"75.8410","0.3650","6.0000"
"75.8610","0.3650","5.9999"
"75.8810","0.3650","6.0000"
"75.9010","0.3650","6.0000"
"75.9210","0.3650","6.0000"
"75.9410","0.3650","5.9999"
"75.9610","0.3650","6.0001"
"75.9810","0.3650","6.0000"
"76.0010","0.3650","6.0001"
"76.0210","0.3650","6.0000"
"76.0410","0.3650","6.0001"
"76.0610","0.3650","6.0001"
"76.0810","0.3650","6.0001"
"76.1010","0.3650","6.0000"
"76.1210","0.3650","6.0000"
"76.1410","0.3650","6.0001"
"76.1610","0.3650","6.0000"
"76.1810","0.3650","6.0000"
"76.2010","0.3650","6.0000"
"76.2210","0.3650","6.0001"
"76.2410","0.3650","6.0001"
"76.2610","0.3650","6.0000"
"76.2810","0.3650","6.0000"
"76.3010","0.3650","6.0000"
"76.3210","0.3650","6.0000"
"76.3410","0.3650","6.0000"
"76.3610","0.3650","6.0000"
"76.3810","0.3650","6.0001"
"76.4010","0.3650","6.0000"
"76.4210","0.3651","6.0000"
"76.4410","0.3651","6.0001"
"76.4610","0.3651","6.0000"
"76.4810","0.3651","6.0000"
"76.5010","0.3651","6.0000"
"76.5210","0.3651","6.0000"
"76.5410","0.3651","6.0000"
"76.5610","0.3651","6.0000"
"76.5810","0.3651","6.0000"
"76.6010","0.3651","6.0001"
"76.6210","0.3651","6.0001"
"76.6410","0.3651","6.0000"
"76.6610","0.3651","6.0000"
"76.6810","0.3651","6.0001"
"76.7010","0.3651","6.0001"
"76.7210","0.3651","6.0001"
"76.7410","0.3651","6.0001"
"76.7610","0.3651","6.0001"
"76.7810","0.3651","6.0001"
"76.8010","0.3651","6.0000"
"76.8210","0.3651","6.0001"
"76.8410","0.3651","6.0001"
"76.8610","0.3651","6.0001"
"76.8810","0.3651","6.0000"
"76.9010","0.3651","6.0000"
"76.9210","0.3651","6.0000"
"76.9410","0.3651","6.0001"
"76.9610","0.3651","6.0002"
"76.9810","0.3651","6.0001"
"77.0010","0.3651","6.0000"
"77.0210","0.3651","6.0000"
"77.0410","0.3651","6.0000"
"77.0610","0.3652","6.0001"
"77.0810","0.3652","6.0001"
"77.1010","0.3652","6.0001"
"77.1210","0.3652","6.0001"
"77.1410","0.3652","6.0001"
"77.1610","0.3652","6.0001"
"77.1810","0.3652","6.0001"
"77.2010","0.3652","6.0002"
"77.2210","0.3652","6.0001"
"77.2410","0.3652","6.0001"
"77.2610","0.3652","6.0001"
"77.2810","0.3652","6.0000"
"77.3010","0.3652","6.0000"
"77.3210","0.3652","6.0001"
"77.3410","0.3652","6.0001"
"77.3610","0.3652","6.0000"
"77.3810","0.3652","6.0001"
"77.4010","0.3652","6.0001"
"77.4210","0.3652","6.0002"
"77.4410","0.3652","6.0002"
"77.4610","0.3652","6.0001"
"77.4810","0.3652","6.0000"
"77.5010","0.3652","6.0000"
"77.5210","0.3652","6.0001"
"77.5410","0.3652","6.0000"
"77.5610","0.3652","6.0001"
"77.5810","0.3652","6.0001"
"77.6010","0.3652","6.0002"
"77.6210","0.3652","6.0002"
"77.6410","0.3652","6.0001"
"77.6610","0.3652","6.0001"
"77.6810","0.3652","6.0000"
"77.7010","0.3652","6.0000"
"77.7210","0.3652","6.0001"
"77.7410","0.3653","6.0001"
"77.7610","0.3653","6.0001"
"77.7810","0.3653","6.0001"
"77.8010","0.3653","6.0001"
"77.8210","0.3653","6.0002"
"77.8410","0.3653","6.0001"
"77.8610","0.3653","6.0002"
"77.8810","0.3653","6.0002"
"77.9010","0.3653","6.0001"
"77.9210","0.3653","6.0002"
"77.9410","0.3653","6.0001"
"77.9610","0.3653","6.0001"
"77.9810","0.3653","6.0001"
"78.0010","0.3653","6.0001"
"78.0210","0.3653","6.0001"
"78.0410","0.3653","6.0002"
"78.0610","0.3653","6.0002"
"78.0810","0.3653","6.0002"
"78.1010","0.3653","6.0001"
"78.1210","0.3653","6.0001"
"78.1410","0.3653","6.0001"
"78.1610","0.3653","6.0001"
"78.1810","0.3653","6.0001"
"78.2010","0.3653","6.0001"
"78.2210","0.3653","6.0001"
"78.2410","0.3653","6.0001"
"78.2610","0.3653","6.0001"
"78.2810","0.3653","6.0001"
"78.3010","0.3653","6.0001"
"78.3210","0.3653","6.0002"
"78.3410","0.3653","6.0002"
"78.3610","0.3653","6.0002"
"78.3810","0.3653","6.0001"
"78.4010","0.3654","6.0001"
"78.4210","0.3654","6.0002"
"78.4410","0.3654","6.0002"
"78.4610","0.3654","6.0001"
"78.4810","0.3654","6.0001"
"78.5010","0.3654","6.0001"
"78.5210","0.3654","6.0001"
"78.5410","0.3654","6.0002"
"78.5610","0.3654","6.0002"
"78.5810","0.3654","6.0002"
"78.6010","0.3654","6.0002"
"78.6210","0.3654","6.0001"
"78.6410","0.3654","6.0002"
"78.6610","0.3654","6.0002"
"78.6810","0.3654","6.0002"
"78.7010","0.3654","6.0001"
"78.7210","0.3654","6.0001"
"78.7410","0.3654","6.0002"
"78.7610","0.3654","6.0002"
"78.7810","0.3654","6.0002"
"78.8010","0.3654","6.0002"
"78.8210","0.3654","6.0002"
"78.8410","0.3654","6.0001"
"78.8610","0.3654","6.0001"
"78.8810","0.3654","6.0001"
"78.9010","0.3654","6.0002"
"78.9210","0.3654","6.0002"
"78.9410","0.3654","6.0001"
"78.9610","0.3654","6.0001"
"78.9810","0.3654","6.0001"
"79.0010","0.3654","6.0002"
"79.0210","0.3654","6.0001"
"79.0410","0.3654","6.0001"
"79.0610","0.3654","6.0001"
"79.0810","0.3655","6.0002"
"79.1010","0.3655","6.0002"
"79.1210","0.3655","6.0002"
"79.1410","0.3655","6.0003"
"79.1610","0.3655","6.0003"
"79.1810","0.3655","6.0002"
"79.2010","0.3655","6.0002"
"79.2210","0.3655","6.0002"
"79.2410","0.3655","6.0002"
"79.2610","0.3655","6.0001"
"79.2810","0.3655","6.0001"
"79.3010","0.3655","6.0001"
"79.3210","0.3655","6.0002"
"79.3410","0.3655","6.0002"
"79.3610","0.3655","6.0002"
"79.3810","0.3655","6.0003"
"79.4010","0.3655","6.0002"
"79.4210","0.3655","6.0001"
"79.4410","0.3655","6.0001"
"79.4610","0.3655","6.0002"
"79.4810","0.3655","6.0002"
"79.5010","0.3655","6.0001"
"79.5210","0.3655","6.0002"
"79.5410","0.3655","6.0002"
"79.5610","0.3655","6.0003"
"79.5810","0.3655","6.0004"
"79.6010","0.3655","6.0003"
"79.6210","0.3655","6.0002"
"79.6410","0.3655","6.0002"
"79.6610","0.3655","6.0002"
"79.6810","0.3655","6.0003"
"79.7010","0.3655","6.0003"
"79.7210","0.3655","6.0002"
"79.7410","0.3655","6.0002"
"79.7610","0.3655","6.0002"
"79.7810","0.3656","6.0002"
"79.8010","0.3656","6.0002"
"79.8210","0.3656","6.0001"
"79.8410","0.3656","6.0002"
"79.8610","0.3656","6.0002"
"79.8810","0.3656","6.0002"
"79.9010","0.3656","6.0002"
"79.9210","0.3656","6.0002"
"79.9410","0.3656","6.0003"
"79.9610","0.3656","6.0002"
"79.9810","0.3656","6.0002"
"80.0010","0.3656","6.0002"
"80.0210","0.3656","6.0003"
"80.0410","0.3656","6.0003"
"80.0610","0.3656","6.0003"
"80.0810","0.3656","6.0002"
"80.1010","0.3656","6.0001"
"80.1210","0.3656","6.0002"
"80.1410","0.3656","6.0002"
"80.1610","0.3656","6.0003"
"80.1810","0.3656","6.0002"
"80.2010","0.3656","6.0002"
"80.2210","0.3656","6.0002"
"80.2410","0.3656","6.0002"
"80.2610","0.3656","6.0001"
"80.2810","0.3656","6.0001"
"80.3010","0.3656","6.0002"
"80.3210","0.3656","6.0002"
"80.3410","0.3656","6.0003"
"80.3610","0.3656","6.0003"
"80.3810","0.3656","6.0002"
"80.4010","0.3656","6.0003"
"80.4210","0.3656","6.0002"
"80.4410","0.3656","6.0003"
"80.4610","0.3656","6.0002"
"80.4810","0.3657","6.0002"
"80.5010","0.3657","6.0001"
"80.5210","0.3657","6.0002"
"80.5410","0.3657","6.0001"
"80.5610","0.3657","6.0002"
"80.5810","0.3657","6.0002"
"80.6010","0.3657","6.0002"
"80.6210","0.3657","6.0002"
"80.6410","0.3657","6.0002"
"80.6610","0.3657","6.0001"
"80.6810","0.3657","6.0002"
"80.7010","0.3657","6.0002"
"80.7210","0.3657","6.0002"
"80.7410","0.3657","6.0001"
"80.7610","0.3657","6.0002"
"80.7810","0.3657","6.0002"
"80.8010","0.3657","6.0002"
"80.8210","0.3657","6.0002"
"80.8410","0.3657","6.0002"
"80.8610","0.3657","6.0002"
"80.8810","0.3657","6.0002"
"80.9010","0.3657","6.0001"
"80.9210","0.3657","6.0001"
"80.9410","0.3657","6.0002"
"80.9610","0.3657","6.0002"
"80.9810","0.3657","6.0001"
"81.0010","0.3657","6.0002"
"81.0210","0.3657","6.0002"
"81.0410","0.3657","6.0001"
"81.0610","0.3657","6.0001"
"81.0810","0.3657","6.0001"
"81.1010","0.3657","6.0002"
"81.1210","0.3657","6.0002"
"81.1410","0.3657","6.0001"
"81.1610","0.3657","6.0002"
"81.1810","0.3657","6.0002"
"81.2010","0.3658","6.0002"
"81.2210","0.3658","6.0001"
"81.2410","0.3658","6.0001"
"81.2610","0.3658","6.0002"
"81.2810","0.3658","6.0002"
"81.3010","0.3658","6.0001"
"81.3210","0.3658","6.0002"
"81.3410","0.3658","6.0002"
"81.3610","0.3658","6.0001"
"81.3810","0.3658","6.0001"
"81.4010","0.3658","6.0001"
"81.4210","0.3658","6.0001"
"81.4410","0.3658","6.0002"
"81.4610","0.3658","6.0002"
"81.4810","0.3658","6.0002"
"81.5010","0.3658","6.0002"
"81.5210","0.3658","6.0001"
"81.5410","0.3658","6.0001"
"81.5610","0.3658","6.0002"
"81.5810","0.3658","6.0002"
"81.6010","0.3658","6.0002"
"81.6210","0.3658","6.0002"
"81.6410","0.3658","6.0002"
"81.6610","0.3658","6.0002"
"81.6810","0.3658","6.0003"
"81.7010","0.3658","6.0002"
"81.7210","0.3658","6.0002"
"81.7410","0.3658","6.0002"
"81.7610","0.3658","6.0003"
"81.7810","0.3658","6.0002"
"81.8010","0.3658","6.0002"
"81.8210","0.3658","6.0002"
"81.8410","0.3658","6.0002"
"81.8610","0.3658","6.0002"
"81.8810","0.3658","6.0001"
"81.9010","0.3658","6.0001"
"81.9210","0.3659","6.0002"
"81.9410","0.3659","6.0002"
"81.9610","0.3659","6.0003"
"81.9810","0.3659","6.0003"
"82.0010","0.3659","6.0002"
"82.0210","0.3659","6.0002"
"82.0410","0.3659","6.0002"
"82.0610","0.3659","6.0002"
"82.0810","0.3659","6.0002"
"82.1010","0.3659","6.0002"
"82.1210","0.3659","6.0003"
"82.1410","0.3659","6.0003"
"82.1610","0.3659","6.0003"
"82.1810","0.3659","6.0003"
"82.2010","0.3659","6.0002"
"82.2210","0.3659","6.0002"
"82.2410","0.3659","6.0002"
"82.2610","0.3659","6.0001"
"82.2810","0.3659","6.0001"
"82.3010","0.3659","6.0002"
"82.3210","0.3659","6.0003"
"82.3410","0.3659","6.0002"
"82.3610","0.3659","6.0002"
"82.3810","0.3659","6.0003"
"82.4010","0.3659","6.0002"
"82.4210","0.3659","6.0002"
"82.4410","0.3659","6.0001"
"82.4610","0.3659","6.0001"
"82.4810","0.3659","6.0002"
"82.5010","0.3659","6.0002"
"82.5210","0.3659","6.0003"
"82.5410","0.3659","6.0002"
"82.5610","0.3659","6.0002"
"82.5810","0.3659","6.0003"
"82.6010","0.3659","6.0003"
"82.6210","0.3659","6.0003"
"82.6410","0.3660","6.0003"
"82.6610","0.3660","6.0002"
"82.6810","0.3660","6.0002"
"82.7010","0.3660","6.0003"
"82.7210","0.3660","6.0003"
"82.7410","0.3660","6.0003"
"82.7610","0.3660","6.0003"
"82.7810","0.3660","6.0002"
"82.8010","0.3660","6.0003"
"82.8210","0.3660","6.0002"
"82.8410","0.3660","6.0003"
"82.8610","0.3660","6.0003"
"82.8810","0.3660","6.0003"
"82.9010","0.3660","6.0004"
"82.9210","0.3660","6.0003"
"82.9410","0.3660","6.0003"
"82.9610","0.3660","6.0002"
"82.9810","0.3660","6.0002"
"83.0010","0.3660","6.0002"
"83.0210","0.3660","6.0002"
"83.0410","0.3660","6.0002"
"83.0610","0.3660","6.0002"
"83.0810","0.3660","6.0002"
"83.1010","0.3660","6.0002"
"83.1210","0.3660","6.0002"
"83.1410","0.3660","6.0002"
"83.1610","0.3660","6.0003"
"83.1810","0.3660","6.0003"
"83.2010","0.3660","6.0002"
"83.2210","0.3660","6.0002"
"83.2410","0.3660","6.0002"
"83.2610","0.3660","6.0002"
"83.2810","0.3660","6.0002"
"83.3010","0.3660","6.0002"
"83.3210","0.3660","6.0002"
"83.3410","0.3660","6.0002"
"83.3610","0.3660","6.0003"
"83.3810","0.3661","6.0002"
"83.4010","0.3661","6.0002"
"83.4210","0.3661","6.0003"
"83.4410","0.3661","6.0003"
"83.4610","0.3661","6.0003"
"83.4810","0.3661","6.0003"
"83.5010","0.3661","6.0003"
"83.5210","0.3661","6.0003"
"83.5410","0.3661","6.0002"
"83.5610","0.3661","6.0002"
"83.5810","0.3661","6.0001"
"83.6010","0.3661","6.0001"
"83.6210","0.3661","6.0002"
"83.6410","0.3661","6.0003"
"83.6610","0.3661","6.0003"
"83.6810","0.3661","6.0002"
"83.7010","0.3661","6.0002"
"83.7210","0.3661","6.0001"
"83.7410","0.3661","6.0001"
"83.7610","0.3661","6.0001"
"83.7810","0.3661","6.0002"
"83.8010","0.3661","6.0002"
"83.8210","0.3661","6.0002"
"83.8410","0.3661","6.0002"
"83.8610","0.3661","6.0001"
"83.8810","0.3661","6.0002"
"83.9010","0.3661","6.0003"
"83.9210","0.3661","6.0003"
"83.9410","0.3661","6.0002"
"83.9610","0.3661","6.0002"
"83.9810","0.3661","6.0002"
"84.0010","0.3661","6.0002"
"84.0210","0.3661","6.0002"
"84.0410","0.3661","6.0002"
"84.0610","0.3661","6.0002"
"84.0810","0.3661","6.0001"
"84.1010","0.3661","6.0002"
"84.1210","0.3661","6.0002"
"84.1410","0.3661","6.0002"
"84.1610","0.3662","6.0002"
"84.1810","0.3662","6.0002"
"84.2010","0.3662","6.0003"
"84.2210","0.3662","6.0003"
"84.2410","0.3662","6.0002"
"84.2610","0.3662","6.0002"
"84.2810","0.3662","6.0002"
"84.3010","0.3662","6.0002"
"84.3210","0.3662","6.0002"
"84.3410","0.3662","6.0003"
"84.3610","0.3662","6.0003"
"84.3810","0.3662","6.0002"
"84.4010","0.3662","6.0002"
"84.4210","0.3662","6.0002"
"84.4410","0.3662","6.0002"
"84.4610","0.3662","6.0002"
"84.4810","0.3662","6.0002"
"84.5010","0.3662","6.0002"
"84.5210","0.3662","6.0002"
"84.5410","0.3662","6.0002"
"84.5610","0.3662","6.0002"
"84.5810","0.3662","6.0002"
"84.6010","0.3662","6.0002"
"84.6210","0.3662","6.0002"
"84.6410","0.3662","6.0002"
"84.6610","0.3662","6.0002"
"84.6810","0.3662","6.0002"
"84.7010","0.3662","6.0002"
"84.7210","0.3662","6.0001"
"84.7410","0.3662","6.0002"
"84.7610","0.3662","6.0001"
"84.7810","0.3662","6.0002"
"84.8010","0.3662","6.0002"
"84.8210","0.3662","6.0002"
"84.8410","0.3662","6.0002"
"84.8610","0.3662","6.0003"
"84.8810","0.3662","6.0003"
"84.9010","0.3662","6.0001"
"84.9210","0.3663","6.0001"
"84.9410","0.3663","6.0001"
"84.9610","0.3663","6.0002"
"84.9810","0.3663","6.0003"
"85.0010","0.3663","6.0002"
"85.0210","0.3663","6.0002"
"85.0410","0.3663","6.0002"
"85.0610","0.3663","6.0002"
"85.0810","0.3663","6.0001"
"85.1010","0.3663","6.0002"
"85.1210","0.3663","6.0002"
"85.1410","0.3663","6.0003"
"85.1610","0.3663","6.0002"
"85.1810","0.3663","6.0002"
"85.2010","0.3663","6.0002"
"85.2210","0.3663","6.0002"
"85.2410","0.3663","6.0002"
"85.2610","0.3663","6.0002"
"85.2810","0.3663","6.0002"
"85.3010","0.3663","6.0002"
"85.3210","0.3663","6.0001"
"85.3410","0.3663","6.0002"
"85.3610","0.3663","6.0002"
"85.3810","0.3663","6.0001"
"85.4010","0.3663","6.0000"
"85.4210","0.3663","6.0002"
"85.4410","0.3663","6.0001"
"85.4610","0.3663","6.0001"
"85.4810","0.3663","6.0002"
"85.5010","0.3663","6.0002"
"85.5210","0.3663","6.0002"
"85.5410","0.3663","6.0001"
"85.5610","0.3663","6.0001"
"85.5810","0.3663","6.0002"
"85.6010","0.3663","6.0001"
"85.6210","0.3663","6.0001"
"85.6410","0.3663","6.0002"
"85.6610","0.3664","6.0002"
"85.6810","0.3664","6.0003"
"85.7010","0.3664","6.0002"
"85.7210","0.3664","6.0001"
"85.7410","0.3664","6.0001"
"85.7610","0.3664","6.0002"
"85.7810","0.3664","6.0001"
"85.8010","0.3664","6.0001"
"85.8210","0.3664","6.0001"
"85.8410","0.3664","6.0001"
"85.8610","0.3664","6.0002"
"85.8810","0.3664","6.0002"
"85.9010","0.3664","6.0002"
"85.9210","0.3664","6.0002"
"85.9410","0.3664","6.0001"
"85.9610","0.3664","6.0001"
"85.9810","0.3664","6.0001"
"86.0010","0.3664","6.0002"
"86.0210","0.3664","6.0002"
"86.0410","0.3664","6.0001"
"86.0610","0.3664","6.0001"
"86.0810","0.3664","6.0001"
"86.1010","0.3664","6.0002"
"86.1210","0.3664","6.0002"
"86.1410","0.3664","6.0002"
"86.1610","0.3664","6.0001"
"86.1810","0.3664","6.0002"
"86.2010","0.3664","6.0002"
"86.2210","0.3664","6.0002"
"86.2410","0.3664","6.0002"
"86.2610","0.3664","6.0001"
"86.2810","0.3664","6.0001"
"86.3010","0.3664","6.0001"
"86.3210","0.3664","6.0001"
"86.3410","0.3664","6.0002"
"86.3610","0.3664","6.0002"
"86.3810","0.3664","6.0001"
"86.4010","0.3664","6.0001"
"86.4210","0.3664","6.0001"
"86.4410","0.3664","6.0001"
"86.4610","0.3665","6.0001"
"86.4810","0.3665","6.0001"
"86.5010","0.3665","6.0001"
"86.5210","0.3665","6.0001"
"86.5410","0.3665","6.0002"
"86.5610","0.3665","6.0001"
"86.5810","0.3665","6.0002"
"86.6010","0.3665","6.0001"
"86.6210","0.3665","6.0001"
"86.6410","0.3665","6.0001"
"86.6610","0.3665","6.0001"
"86.6810","0.3665","6.0001"
"86.7010","0.3665","6.0001"
"86.7210","0.3665","6.0001"
"86.7410","0.3665","6.0001"
"86.7610","0.3665","6.0000"
"86.7810","0.3665","6.0000"
"86.8010","0.3665","6.0001"
"86.8210","0.3665","6.0002"
"86.8410","0.3665","6.0001"
"86.8610","0.3665","6.0001"
"86.8810","0.3665","6.0000"
"86.9010","0.3665","6.0001"
"86.9210","0.3665","6.0002"
"86.9410","0.3665","6.0003"
"86.9610","0.3665","6.0002"
"86.9810","0.3665","6.0001"
"87.0010","0.3665","6.0001"
"87.0210","0.3665","6.0002"
"87.0410","0.3665","6.0003"
"87.0610","0.3665","6.0002"
"87.0810","0.3665","6.0001"
"87.1010","0.3665","6.0000"
"87.1210","0.3665","6.0001"
"87.1410","0.3665","6.0002"
"87.1610","0.3665","6.0001"
"87.1810","0.3665","6.0000"
"87.2010","0.3665","6.0000"
"87.2210","0.3665","6.0001"
"87.2410","0.3665","6.0001"
"87.2610","0.3666","6.0001"
"87.2810","0.3666","6.0001"
"87.3010","0.3666","6.0001"
"87.3210","0.3666","6.0000"
"87.3410","0.3666","6.0000"
"87.3610","0.3666","6.0001"
"87.3810","0.3666","6.0001"
"87.4010","0.3666","6.0000"
"87.4210","0.3666","6.0000"
"87.4410","0.3666","6.0001"
"87.4610","0.3666","6.0000"
"87.4810","0.3666","6.0001"
"87.5010","0.3666","6.0002"
"87.5210","0.3666","6.0001"
"87.5410","0.3666","6.0001"
"87.5610","0.3666","6.0001"
"87.5810","0.3666","6.0001"
"87.6010","0.3666","6.0001"
"87.6210","0.3666","6.0001"
"87.6410","0.3666","6.0000"
"87.6610","0.3666","6.0000"
"87.6810","0.3666","6.0000"
"87.7010","0.3666","6.0001"
"87.7210","0.3666","6.0001"
"87.7410","0.3666","6.0001"
"87.7610","0.3666","6.0001"
"87.7810","0.3666","6.0000"
"87.8010","0.3666","6.0000"
"87.8210","0.3666","6.0000"
"87.8410","0.3666","6.0000"
"87.8610","0.3666","6.0000"
"87.8810","0.3666","6.0000"
"87.9010","0.3666","6.0001"
"87.9210","0.3666","6.0001"
"87.9410","0.3666","6.0001"
"87.9610","0.3666","6.0000"
"87.9810","0.3666","6.0001"
"88.0010","0.3666","6.0001"
"88.0210","0.3666","6.0000"
"88.0410","0.3667","6.0000"
"88.0610","0.3667","6.0001"
"88.0810","0.3667","6.0001"
"88.1010","0.3667","6.0001"
"88.1210","0.3667","6.0000"
"88.1410","0.3667","6.0000"
"88.1610","0.3667","6.0000"
"88.1810","0.3667","6.0000"
"88.2010","0.3667","6.0000"
"88.2210","0.3667","6.0000"
"88.2410","0.3667","5.9999"
"88.2610","0.3667","6.0000"
"88.2810","0.3667","6.0000"
"88.3010","0.3667","6.0000"
"88.3210","0.3667","6.0001"
"88.3410","0.3667","6.0000"
"88.3610","0.3667","6.0000"
"88.3810","0.3667","6.0000"
"88.4010","0.3667","6.0000"
"88.4210","0.3667","5.9999"
"88.4410","0.3667","6.0000"
"88.4610","0.3667","6.0000"
"88.4810","0.3667","6.0001"
"88.5010","0.3667","6.0001"
"88.5210","0.3667","6.0001"
"88.5410","0.3667","6.0000"
"88.5610","0.3667","6.0000"
"88.5810","0.3667","6.0000"
"88.6010","0.3667","6.0000"
"88.6210","0.3667","6.0001"
"88.6410","0.3667","6.0001"
"88.6610","0.3667","6.0000"
"88.6810","0.3667","5.9999"
"88.7010","0.3667","5.9999"
"88.7210","0.3667","6.0000"
"88.7410","0.3667","6.0000"
"88.7610","0.3667","6.0000"
"88.7810","0.3667","6.0000"
"88.8010","0.3667","6.0000"
"88.8210","0.3667","6.0000"
"88.8410","0.3667","6.0000"
"88.8610","0.3668","6.0000"
"88.8810","0.3668","6.0000"
"88.9010","0.3668","6.0000"
"88.9210","0.3668","6.0000"
"88.9410","0.3668","6.0000"
"88.9610","0.3668","6.0000"
"88.9810","0.3668","6.0001"
"89.0010","0.3668","6.0001"
"89.0210","0.3668","6.0001"
"89.0410","0.3668","6.0001"
"89.0610","0.3668","5.9999"
"89.0810","0.3668","5.9999"
"89.1010","0.3668","5.9999"
"89.1210","0.3668","5.9999"
"89.1410","0.3668","6.0000"
"89.1610","0.3668","6.0001"
"89.1810","0.3668","6.0000"
"89.2010","0.3668","5.9999"
"89.2210","0.3668","6.0000"
"89.2410","0.3668","6.0000"
"89.2610","0.3668","6.0000"
"89.2810","0.3668","6.0001"
"89.3010","0.3668","6.0000"
"89.3210","0.3668","6.0000"
"89.3410","0.3668","6.0000"
"89.3610","0.3668","6.0000"
"89.3810","0.3668","6.0000"
"89.4010","0.3668","6.0000"
"89.4210","0.3668","6.0000"
"89.4410","0.3668","6.0000"
"89.4610","0.3668","6.0000"
"89.4810","0.3668","6.0001"
